,Magnetometerx,Magnetometery,Magnetometerz
0,-15.68,7.84,0.49
1,-15.68,7.84,0.49
2,-15.68,7.84,0.49
3,-15.68,7.84,0.49
4,-15.68,7.84,0.5880000000000001
5,-15.68,7.84,0.5880000000000001
6,-15.68,7.84,0.49
7,-15.68,7.84,0.49
8,-15.68,7.84,0.49
9,-15.68,7.84,0.49
10,-15.68,7.84,0.49
11,-15.68,7.84,0.5880000000000001
12,-15.68,7.84,0.5880000000000001
13,-15.68,7.84,0.5880000000000001
14,-15.68,7.84,0.5880000000000001
15,-15.68,7.84,0.29400000000000004
16,-15.68,7.84,0.49
17,-15.68,7.84,0.5880000000000001
18,-15.68,7.84,0.5880000000000001
19,-15.68,7.84,0.5880000000000001
20,-15.68,7.84,0.5880000000000001
21,-15.68,7.84,0.392
22,-15.68,7.84,0.49
23,-15.68,7.84,0.49
24,-15.68,7.84,0.49
25,-15.68,7.84,0.49
26,-15.68,7.84,0.392
27,-15.68,7.84,0.392
28,-17.248,7.84,0.392
29,-17.248,7.84,0.392
30,-17.248,7.84,0.392
31,-17.248,7.84,0.392
32,-15.68,7.84,0.49
33,-15.68,7.84,0.49
34,-15.68,9.408000000000001,0.49
35,-15.68,9.408000000000001,0.49
36,-15.68,9.408000000000001,0.49
37,-15.68,9.408000000000001,0.49
38,-15.68,7.84,0.392
39,-15.68,7.84,0.49
40,-15.68,7.84,0.49
41,-15.68,7.84,0.49
42,-15.68,7.84,0.49
43,-15.68,7.84,0.49
44,-15.68,7.84,0.49
45,-15.68,7.84,0.49
46,-15.68,7.84,0.49
47,-15.68,7.84,0.49
48,-15.68,7.84,0.49
49,-15.68,7.84,0.5880000000000001
50,-15.68,7.84,0.49
51,-15.68,7.84,0.392
52,-15.68,7.84,0.392
53,-15.68,7.84,0.392
54,-15.68,7.84,0.5880000000000001
55,-15.68,7.84,0.686
56,-15.68,7.84,0.392
57,-15.68,7.84,0.392
58,-15.68,7.84,0.392
59,-15.68,7.84,0.392
60,-15.68,7.84,0.49
61,-15.68,7.84,0.392
62,-15.68,7.84,0.49
63,-15.68,7.84,0.49
64,-15.68,7.84,0.49
65,-15.68,7.84,0.5880000000000001
66,-15.68,7.84,0.392
67,-15.68,7.84,0.29400000000000004
68,-15.68,7.84,0.29400000000000004
69,-15.68,7.84,0.29400000000000004
70,-15.68,7.84,0.29400000000000004
71,-15.68,7.84,0.392
72,-15.68,7.84,0.49
73,-15.68,7.84,0.392
74,-15.68,7.84,0.392
75,-15.68,7.84,0.392
76,-15.68,7.84,0.392
77,-15.68,7.84,0.49
78,-15.68,7.84,0.49
79,-15.68,7.84,0.49
80,-15.68,7.84,0.49
81,-15.68,7.84,0.49
82,-15.68,7.84,0.49
83,-15.68,7.84,0.392
84,-15.68,7.84,0.29400000000000004
85,-15.68,7.84,0.29400000000000004
86,-15.68,7.84,0.29400000000000004
87,-15.68,7.84,0.29400000000000004
88,-15.68,7.84,0.5880000000000001
89,-15.68,7.84,0.392
90,-15.68,7.84,0.49
91,-15.68,7.84,0.49
92,-15.68,7.84,0.49
93,-15.68,7.84,0.392
94,-15.68,7.84,0.392
95,-15.68,7.84,0.49
96,-15.68,7.84,0.49
97,-15.68,7.84,0.49
98,-15.68,7.84,0.49
99,-15.68,7.84,0.49
