,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,0.98,0.29400000000000004
1,-6.272,1.274,0.098
2,-6.272,1.274,0.098
3,-6.272,1.274,0.098
4,-6.272,1.274,0.098
5,-6.272,1.1760000000000002,0.098
6,-4.704000000000001,0.882,0.196
7,-6.272,0.882,0.0
8,-6.272,0.882,0.0
9,-6.272,0.882,0.0
10,-6.272,0.882,0.0
11,-4.704000000000001,0.98,0.0
12,-6.272,0.882,0.098
13,-6.272,0.882,0.098
14,-6.272,0.882,0.098
15,-6.272,0.882,0.098
16,-6.272,0.98,0.098
17,-4.704000000000001,1.078,0.196
18,-4.704000000000001,1.078,0.0
19,-4.704000000000001,1.078,0.0
20,-4.704000000000001,1.078,0.0
21,-4.704000000000001,1.078,0.0
22,-6.272,0.98,0.0
23,-4.704000000000001,1.078,0.098
24,-6.272,0.98,0.196
25,-6.272,0.98,0.196
26,-6.272,0.98,0.196
27,-6.272,0.882,0.196
28,-4.704000000000001,1.1760000000000002,0.196
29,-6.272,0.686,0.0
30,-6.272,0.686,0.0
31,-6.272,0.686,0.0
32,-6.272,0.686,0.0
33,-6.272,1.274,0.098
34,-4.704000000000001,0.882,0.098
35,-6.272,0.98,0.098
36,-6.272,0.98,0.098
37,-6.272,0.98,0.098
38,-6.272,1.1760000000000002,0.098
39,-6.272,1.274,0.098
40,-4.704000000000001,0.882,0.098
41,-4.704000000000001,0.882,0.098
42,-4.704000000000001,0.882,0.098
43,-4.704000000000001,0.882,0.098
44,-4.704000000000001,1.274,-1.568
45,-4.704000000000001,0.686,0.098
46,-6.272,1.078,0.0
47,-6.272,1.078,0.0
48,-6.272,1.078,0.0
49,-6.272,1.078,0.0
50,-4.704000000000001,0.98,0.0
51,-4.704000000000001,1.274,0.098
52,-4.704000000000001,1.274,0.098
53,-4.704000000000001,1.274,0.098
54,-4.704000000000001,1.274,0.098
55,-6.272,1.078,0.0
56,-4.704000000000001,1.078,0.196
57,-4.704000000000001,1.078,0.098
58,-4.704000000000001,1.078,0.098
59,-4.704000000000001,1.078,0.098
60,-4.704000000000001,1.078,0.098
61,-4.704000000000001,1.078,0.098
62,-4.704000000000001,1.078,0.098
63,-4.704000000000001,1.1760000000000002,0.098
64,-4.704000000000001,1.1760000000000002,0.098
65,-4.704000000000001,1.1760000000000002,0.098
66,-6.272,0.98,0.098
67,-6.272,1.1760000000000002,0.098
68,-4.704000000000001,1.078,0.0
69,-4.704000000000001,1.078,0.0
70,-4.704000000000001,1.078,0.0
71,-4.704000000000001,1.078,0.0
72,-6.272,0.98,0.196
73,-4.704000000000001,1.078,0.0
74,-4.704000000000001,0.784,0.098
75,-4.704000000000001,0.784,0.098
76,-4.704000000000001,0.784,0.098
77,-4.704000000000001,0.784,0.098
78,-6.272,0.98,0.098
79,-4.704000000000001,1.078,-1.568
80,-4.704000000000001,1.078,-1.568
81,-4.704000000000001,1.078,-1.568
82,-4.704000000000001,1.078,-1.568
83,-4.704000000000001,0.98,0.098
84,-4.704000000000001,0.98,0.0
85,-4.704000000000001,0.882,0.098
86,-4.704000000000001,0.882,0.098
87,-4.704000000000001,0.882,0.098
88,-4.704000000000001,0.882,0.098
89,-6.272,0.882,0.196
90,-6.272,0.882,0.098
91,-6.272,0.882,0.098
92,-6.272,0.882,0.098
93,-6.272,0.882,0.098
94,-4.704000000000001,0.98,0.0
95,-4.704000000000001,1.078,0.0
96,-4.704000000000001,0.98,0.0
97,-4.704000000000001,0.98,0.0
98,-4.704000000000001,0.98,0.0
99,-4.704000000000001,0.98,0.0
