,Magnetometerx,Magnetometery,Magnetometerz
0,-45.472,-1.568,47.04
1,-45.472,-1.568,47.04
2,-45.472,-1.568,47.04
3,-45.472,-1.568,47.04
4,-45.472,-1.568,47.04
5,-45.472,-1.568,47.04
6,-45.472,-1.568,47.04
7,-45.472,-1.568,47.04
8,-45.472,-1.568,47.04
9,-45.472,-1.568,47.04
10,-45.472,-1.568,47.04
11,-45.472,-1.568,47.04
12,-45.472,-1.568,47.04
13,-45.472,-1.568,47.04
14,-45.472,-1.568,47.04
15,-45.472,-1.568,47.04
16,-45.472,-1.568,47.04
17,-45.472,-1.568,47.04
18,-45.472,-1.568,47.04
19,-45.472,-1.568,47.04
20,-45.472,-1.568,47.04
21,-45.472,-1.568,47.04
22,-45.472,-1.568,47.04
23,-45.472,-1.568,47.04
24,-45.472,-1.568,47.04
25,-45.472,-1.568,47.04
26,-45.472,-1.568,47.04
27,-45.472,-1.568,47.04
28,-45.472,-1.568,47.04
29,-45.472,-1.568,47.04
30,-45.472,0.0,47.04
31,-45.472,0.0,47.04
32,-45.472,0.0,47.04
33,-45.472,0.0,47.04
34,-45.472,-1.568,47.04
35,-45.472,-1.568,47.04
36,-45.472,-1.568,47.04
37,-45.472,-1.568,47.04
38,-45.472,-1.568,47.04
39,-45.472,-1.568,47.04
40,-45.472,-1.568,47.04
41,-45.472,-1.568,47.04
42,-45.472,-1.568,47.04
43,-45.472,-1.568,47.04
44,-45.472,-1.568,47.04
45,-45.472,-1.568,47.04
46,-45.472,-1.568,47.04
47,-45.472,-1.568,47.04
48,-45.472,-1.568,47.04
49,-45.472,-1.568,47.04
50,-45.472,-1.568,47.04
51,-45.472,-1.568,47.04
52,-45.472,-1.568,47.04
53,-45.472,-1.568,47.04
54,-45.472,-1.568,47.04
55,-45.472,-1.568,47.04
56,-45.472,-1.568,47.04
57,-45.472,-1.568,47.04
58,-45.472,-1.568,47.04
59,-45.472,-1.568,47.04
60,-45.472,-1.568,47.04
61,-45.472,-1.568,47.04
62,-45.472,-1.568,47.04
63,-45.472,-1.568,47.04
64,-45.472,-1.568,47.04
65,-45.472,-1.568,47.04
66,-45.472,-1.568,47.04
67,-45.472,-1.568,47.04
68,-45.472,-1.568,47.04
69,-45.472,-1.568,47.04
70,-45.472,-1.568,47.04
71,-45.472,-1.568,47.04
72,-45.472,-1.568,47.04
73,-45.472,-1.568,47.04
74,-45.472,-1.568,47.04
75,-45.472,-1.568,47.04
76,-45.472,-1.568,47.04
77,-45.472,-1.568,47.04
78,-45.472,-1.568,47.04
79,-45.472,-1.568,47.04
80,-45.472,-1.568,47.04
81,-45.472,-1.568,47.04
82,-45.472,-1.568,47.04
83,-45.472,-1.568,47.04
84,-45.472,-1.568,47.04
85,-45.472,-1.568,47.04
86,-45.472,-1.568,47.04
87,-45.472,-1.568,47.04
88,-45.472,-1.568,47.04
89,-45.472,-1.568,47.04
90,-45.472,-1.568,47.04
91,-45.472,-1.568,47.04
92,-45.472,-1.568,47.04
93,-45.472,-1.568,47.04
94,-45.472,-1.568,47.04
95,-45.472,-1.568,47.04
96,-45.472,-1.568,47.04
97,-45.472,-1.568,47.04
98,-45.472,-1.568,47.04
99,-45.472,-1.568,47.04
