,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,6.272,1.274
1,-3.136,6.272,1.1760000000000002
2,-3.136,6.272,1.078
3,-3.136,6.272,1.078
4,-3.136,6.272,1.078
5,-3.136,6.272,1.078
6,-3.136,6.272,1.1760000000000002
7,-3.136,6.272,1.1760000000000002
8,-3.136,6.272,1.1760000000000002
9,-3.136,6.272,1.1760000000000002
10,-3.136,6.272,1.1760000000000002
11,-3.136,6.272,1.1760000000000002
12,-3.136,6.272,1.078
13,-3.136,6.272,1.1760000000000002
14,-3.136,6.272,1.1760000000000002
15,-3.136,6.272,1.1760000000000002
16,-3.136,6.272,1.1760000000000002
17,-3.136,6.272,1.1760000000000002
18,-3.136,6.272,1.078
19,-3.136,6.272,1.1760000000000002
20,-3.136,6.272,1.1760000000000002
21,-3.136,6.272,1.1760000000000002
22,-3.136,6.272,1.1760000000000002
23,-3.136,6.272,1.078
24,-3.136,4.704000000000001,1.078
25,-3.136,6.272,1.078
26,-3.136,6.272,1.078
27,-3.136,6.272,1.078
28,-3.136,6.272,1.274
29,-3.136,6.272,1.078
30,-3.136,6.272,1.1760000000000002
31,-3.136,6.272,1.1760000000000002
32,-3.136,6.272,1.1760000000000002
33,-3.136,6.272,1.1760000000000002
34,-3.136,6.272,1.1760000000000002
35,-3.136,6.272,1.1760000000000002
36,-3.136,6.272,1.1760000000000002
37,-3.136,6.272,1.1760000000000002
38,-3.136,6.272,1.1760000000000002
39,-3.136,6.272,1.1760000000000002
40,-3.136,6.272,1.1760000000000002
41,-3.136,6.272,1.078
42,-3.136,6.272,1.078
43,-3.136,6.272,1.078
44,-3.136,6.272,1.078
45,-3.136,4.704000000000001,1.078
46,-3.136,6.272,1.078
47,-3.136,6.272,1.274
48,-3.136,6.272,1.274
49,-3.136,6.272,1.274
50,-3.136,6.272,1.274
51,-3.136,6.272,1.1760000000000002
52,-3.136,6.272,1.078
53,-3.136,6.272,1.1760000000000002
54,-3.136,6.272,1.1760000000000002
55,-3.136,6.272,1.1760000000000002
56,-3.136,6.272,1.078
57,-3.136,6.272,1.1760000000000002
58,-3.136,6.272,1.078
59,-3.136,6.272,1.078
60,-3.136,6.272,1.078
61,-3.136,6.272,1.078
62,-3.136,6.272,1.078
63,-3.136,6.272,1.078
64,-3.136,4.704000000000001,1.078
65,-3.136,4.704000000000001,1.078
66,-3.136,4.704000000000001,1.078
67,-3.136,4.704000000000001,1.078
68,-3.136,6.272,1.1760000000000002
69,-3.136,6.272,1.1760000000000002
70,-3.136,6.272,1.078
71,-3.136,6.272,1.078
72,-3.136,6.272,1.078
73,-3.136,6.272,1.1760000000000002
74,-3.136,6.272,1.078
75,-3.136,6.272,1.1760000000000002
76,-3.136,6.272,1.1760000000000002
77,-3.136,6.272,1.1760000000000002
78,-3.136,6.272,1.1760000000000002
79,-3.136,6.272,1.1760000000000002
80,-3.136,6.272,1.078
81,-3.136,6.272,1.078
82,-3.136,6.272,1.078
83,-3.136,6.272,1.078
84,-3.136,6.272,1.1760000000000002
85,-3.136,6.272,0.98
86,-3.136,6.272,1.078
87,-3.136,6.272,1.078
88,-3.136,6.272,1.078
89,-3.136,6.272,1.078
90,-3.136,6.272,1.1760000000000002
91,-3.136,6.272,1.078
92,-3.136,6.272,1.078
93,-3.136,6.272,1.078
94,-3.136,6.272,1.078
95,-3.136,6.272,1.078
96,-3.136,6.272,1.1760000000000002
97,-3.136,6.272,1.1760000000000002
98,-3.136,6.272,1.1760000000000002
99,-3.136,6.272,1.1760000000000002
