,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,-6.272,0.196
1,0.98,-6.272,0.196
2,0.882,-6.272,0.196
3,0.882,-6.272,0.196
4,0.882,-6.272,0.196
5,0.882,-6.272,0.196
6,1.078,-6.272,0.29400000000000004
7,1.078,-6.272,0.29400000000000004
8,1.078,-6.272,0.29400000000000004
9,1.078,-6.272,0.29400000000000004
10,1.078,-6.272,0.29400000000000004
11,1.078,-6.272,0.29400000000000004
12,0.882,-6.272,0.196
13,1.078,-6.272,0.196
14,0.98,-6.272,0.29400000000000004
15,0.98,-6.272,0.29400000000000004
16,0.98,-6.272,0.29400000000000004
17,0.882,-6.272,0.29400000000000004
18,1.1760000000000002,-6.272,0.196
19,0.784,-6.272,0.098
20,0.784,-6.272,0.098
21,0.784,-6.272,0.098
22,0.784,-6.272,0.098
23,0.784,-6.272,0.196
24,0.882,-6.272,0.29400000000000004
25,0.882,-6.272,0.29400000000000004
26,0.882,-6.272,0.29400000000000004
27,0.882,-6.272,0.29400000000000004
28,0.882,-6.272,0.29400000000000004
29,0.98,-6.272,0.196
30,0.882,-6.272,0.29400000000000004
31,0.98,-6.272,0.196
32,0.98,-6.272,0.196
33,0.98,-6.272,0.196
34,0.784,-6.272,0.098
35,0.784,-6.272,0.196
36,1.1760000000000002,-6.272,0.196
37,1.1760000000000002,-6.272,0.196
38,1.1760000000000002,-6.272,0.196
39,1.1760000000000002,-6.272,0.196
40,0.5880000000000001,-6.272,0.196
41,0.784,-6.272,0.29400000000000004
42,0.882,-6.272,0.196
43,0.882,-6.272,0.196
44,0.882,-6.272,0.196
45,0.882,-6.272,0.196
46,0.882,-6.272,0.196
47,0.98,-6.272,0.196
48,0.98,-6.272,0.196
49,0.98,-6.272,0.196
50,0.98,-6.272,0.196
51,0.98,-6.272,0.098
52,0.882,-6.272,0.29400000000000004
53,0.882,-6.272,0.392
54,0.882,-6.272,0.392
55,0.882,-6.272,0.392
56,0.882,-6.272,0.392
57,0.882,-6.272,0.196
58,0.882,-6.272,0.196
59,0.882,-6.272,0.29400000000000004
60,0.882,-6.272,0.29400000000000004
61,0.882,-6.272,0.29400000000000004
62,0.98,-6.272,0.098
63,0.784,-6.272,0.196
64,0.882,-6.272,0.29400000000000004
65,0.882,-6.272,0.29400000000000004
66,0.882,-6.272,0.29400000000000004
67,0.882,-6.272,0.29400000000000004
68,1.078,-6.272,0.196
69,0.784,-6.272,0.29400000000000004
70,0.98,-6.272,0.29400000000000004
71,0.98,-6.272,0.29400000000000004
72,0.98,-6.272,0.29400000000000004
73,0.882,-6.272,0.29400000000000004
74,0.5880000000000001,-6.272,0.196
75,0.98,-6.272,0.196
76,0.98,-6.272,0.196
77,0.98,-6.272,0.196
78,0.98,-6.272,0.196
79,0.784,-6.272,0.196
80,0.882,-6.272,0.196
81,0.784,-6.272,0.196
82,0.784,-6.272,0.196
83,0.784,-6.272,0.196
84,0.5880000000000001,-6.272,0.196
85,0.98,-6.272,0.196
86,0.98,-6.272,0.29400000000000004
87,0.98,-6.272,0.29400000000000004
88,0.98,-6.272,0.29400000000000004
89,0.98,-6.272,0.29400000000000004
90,1.078,-6.272,0.29400000000000004
91,0.882,-6.272,0.196
92,0.784,-6.272,0.196
93,0.784,-6.272,0.196
94,0.784,-6.272,0.196
95,0.784,-6.272,0.196
96,0.784,-6.272,0.098
97,0.882,-6.272,0.29400000000000004
98,1.078,-6.272,0.098
99,1.078,-6.272,0.098
