,Magnetometerx,Magnetometery,Magnetometerz
0,-26.656000000000002,-54.88,40.768
1,-28.224,-56.448,40.768
2,-26.656000000000002,-54.88,40.768
3,-28.224,-54.88,40.768
4,-28.224,-54.88,40.768
5,-28.224,-54.88,40.768
6,-28.224,-54.88,40.768
7,-26.656000000000002,-54.88,40.768
8,-28.224,-54.88,40.768
9,-26.656000000000002,-54.88,40.768
10,-26.656000000000002,-54.88,40.768
11,-26.656000000000002,-54.88,40.768
12,-26.656000000000002,-54.88,40.768
13,-26.656000000000002,-54.88,40.768
14,-26.656000000000002,-54.88,40.768
15,-26.656000000000002,-54.88,40.768
16,-26.656000000000002,-54.88,40.768
17,-26.656000000000002,-54.88,40.768
18,-26.656000000000002,-54.88,40.768
19,-28.224,-54.88,40.768
20,-26.656000000000002,-54.88,40.768
21,-26.656000000000002,-54.88,40.768
22,-26.656000000000002,-54.88,40.768
23,-26.656000000000002,-54.88,40.768
24,-26.656000000000002,-54.88,40.768
25,-26.656000000000002,-54.88,40.768
26,-26.656000000000002,-54.88,40.768
27,-26.656000000000002,-54.88,40.768
28,-26.656000000000002,-54.88,40.768
29,-26.656000000000002,-54.88,40.768
30,-26.656000000000002,-54.88,40.768
31,-26.656000000000002,-54.88,40.768
32,-26.656000000000002,-54.88,40.768
33,-26.656000000000002,-54.88,40.768
34,-26.656000000000002,-54.88,40.768
35,-26.656000000000002,-54.88,40.768
36,-26.656000000000002,-54.88,40.768
37,-26.656000000000002,-54.88,40.768
38,-26.656000000000002,-54.88,40.768
39,-26.656000000000002,-54.88,40.768
40,-28.224,-54.88,40.768
41,-28.224,-54.88,40.768
42,-26.656000000000002,-54.88,40.768
43,-26.656000000000002,-54.88,40.768
44,-26.656000000000002,-54.88,40.768
45,-26.656000000000002,-54.88,40.768
46,-28.224,-54.88,40.768
47,-28.224,-54.88,40.768
48,-26.656000000000002,-54.88,40.768
49,-26.656000000000002,-54.88,40.768
50,-26.656000000000002,-54.88,40.768
51,-26.656000000000002,-54.88,40.768
52,-26.656000000000002,-54.88,40.768
53,-26.656000000000002,-54.88,40.768
54,-26.656000000000002,-54.88,40.768
55,-26.656000000000002,-54.88,40.768
56,-26.656000000000002,-54.88,40.768
57,-26.656000000000002,-54.88,40.768
58,-26.656000000000002,-54.88,40.768
59,-28.224,-54.88,40.768
60,-28.224,-54.88,40.768
61,-28.224,-54.88,40.768
62,-28.224,-54.88,40.768
63,-26.656000000000002,-54.88,40.768
64,-26.656000000000002,-54.88,40.768
65,-26.656000000000002,-54.88,40.768
66,-26.656000000000002,-54.88,40.768
67,-26.656000000000002,-54.88,40.768
68,-26.656000000000002,-54.88,40.768
69,-28.224,-54.88,40.768
70,-26.656000000000002,-54.88,40.768
71,-26.656000000000002,-54.88,40.768
72,-26.656000000000002,-54.88,40.768
73,-26.656000000000002,-54.88,40.768
74,-26.656000000000002,-54.88,40.768
75,-26.656000000000002,-54.88,40.768
76,-26.656000000000002,-54.88,40.768
77,-26.656000000000002,-54.88,40.768
78,-26.656000000000002,-54.88,40.768
79,-26.656000000000002,-54.88,40.768
80,-26.656000000000002,-54.88,40.768
81,-26.656000000000002,-56.448,40.768
82,-26.656000000000002,-56.448,40.768
83,-26.656000000000002,-56.448,40.768
84,-26.656000000000002,-56.448,40.768
85,-26.656000000000002,-54.88,40.768
86,-26.656000000000002,-54.88,40.768
87,-26.656000000000002,-54.88,40.768
88,-26.656000000000002,-54.88,40.768
89,-26.656000000000002,-54.88,40.768
90,-26.656000000000002,-54.88,40.768
91,-26.656000000000002,-54.88,40.768
92,-26.656000000000002,-54.88,40.768
93,-26.656000000000002,-54.88,40.768
94,-26.656000000000002,-54.88,40.768
95,-26.656000000000002,-54.88,40.768
96,-26.656000000000002,-54.88,40.768
97,-26.656000000000002,-54.88,40.768
98,-28.224,-54.88,40.768
99,-28.224,-54.88,40.768
