,Magnetometerx,Magnetometery,Magnetometerz
0,0.0,1.568,3.136
1,0.0,1.568,3.136
2,-1.568,1.568,1.568
3,-1.568,1.568,1.568
4,-1.568,1.568,1.568
5,-1.568,1.568,1.568
6,0.0,1.568,1.568
7,0.0,1.568,1.568
8,0.0,1.568,3.136
9,0.0,1.568,3.136
10,0.0,1.568,3.136
11,0.0,1.568,3.136
12,-1.568,1.568,3.136
13,-1.568,1.568,1.568
14,-1.568,1.568,1.568
15,-1.568,1.568,1.568
16,-1.568,1.568,1.568
17,0.0,1.568,1.568
18,0.0,1.568,1.568
19,0.098,1.568,3.136
20,0.098,1.568,3.136
21,0.098,1.568,3.136
22,0.098,1.568,3.136
23,-1.568,1.568,3.136
24,-1.568,1.568,1.568
25,0.098,1.568,3.136
26,0.098,1.568,3.136
27,0.098,1.568,3.136
28,0.0,1.568,1.568
29,-1.568,1.568,1.568
30,-1.568,1.568,3.136
31,-1.568,1.568,3.136
32,-1.568,1.568,3.136
33,-1.568,1.568,3.136
34,0.0,1.568,1.568
35,0.0,1.568,1.568
36,0.196,1.568,1.568
37,0.196,1.568,1.568
38,0.196,1.568,1.568
39,-1.568,1.568,3.136
40,-1.568,1.568,1.568
41,0.098,1.568,1.568
42,0.098,1.568,1.568
43,0.098,1.568,1.568
44,0.098,1.568,1.568
45,-1.568,1.568,1.568
46,-1.568,1.568,3.136
47,0.196,1.568,3.136
48,0.196,1.568,3.136
49,0.196,1.568,3.136
50,0.098,1.568,3.136
51,-1.568,1.568,1.568
52,-1.568,1.568,3.136
53,-1.568,1.568,3.136
54,-1.568,1.568,3.136
55,-1.568,1.568,3.136
56,-1.568,1.568,1.568
57,0.0,1.568,3.136
58,0.0,1.568,1.568
59,0.0,1.568,1.568
60,0.0,1.568,1.568
61,0.0,1.568,1.568
62,-1.568,1.568,1.568
63,0.0,1.568,1.568
64,0.0,1.568,1.568
65,0.0,1.568,1.568
66,0.0,1.568,1.568
67,-1.568,1.568,1.568
68,0.0,1.568,3.136
69,-1.568,1.568,3.136
70,-1.568,1.568,3.136
71,-1.568,1.568,3.136
72,-1.568,1.568,3.136
73,0.098,1.568,1.568
74,0.098,1.568,1.568
75,0.098,1.568,3.136
76,0.098,1.568,3.136
77,0.098,1.568,3.136
78,0.098,1.568,3.136
79,0.098,1.568,3.136
80,0.0,1.568,1.568
81,0.196,1.568,1.568
82,0.196,1.568,1.568
83,0.196,1.568,1.568
84,-1.568,1.568,1.568
85,-1.568,1.568,1.568
86,0.392,1.568,3.136
87,0.392,1.568,3.136
88,0.392,1.568,3.136
89,0.392,1.568,3.136
90,0.098,1.568,1.568
91,0.0,1.568,1.568
92,0.0,1.568,1.568
93,0.0,1.568,1.568
94,0.0,1.568,1.568
95,-1.568,1.568,1.568
96,-1.568,1.568,1.568
97,-1.568,1.568,1.568
98,-1.568,1.568,1.568
99,-1.568,1.568,1.568
