,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,-1.568,0.29400000000000004
1,1.274,-1.568,0.392
2,0.98,-3.136,0.49
3,1.1760000000000002,-1.568,0.49
4,1.1760000000000002,-1.568,0.49
5,1.1760000000000002,-1.568,0.49
6,1.1760000000000002,-1.568,0.49
7,1.1760000000000002,-1.568,0.49
8,1.078,-1.568,0.49
9,1.1760000000000002,-1.568,0.392
10,1.1760000000000002,-1.568,0.392
11,1.1760000000000002,-1.568,0.392
12,0.98,-1.568,0.49
13,1.1760000000000002,-1.568,0.49
14,0.882,-1.568,0.49
15,0.882,-1.568,0.49
16,0.882,-1.568,0.49
17,0.882,-1.568,0.49
18,1.078,-3.136,0.392
19,0.98,-1.568,0.49
20,1.1760000000000002,-1.568,0.49
21,1.1760000000000002,-1.568,0.49
22,1.1760000000000002,-1.568,0.49
23,1.274,-3.136,0.49
24,1.274,-1.568,0.5880000000000001
25,1.1760000000000002,-1.568,0.49
26,1.1760000000000002,-1.568,0.49
27,1.1760000000000002,-1.568,0.49
28,1.1760000000000002,-1.568,0.49
29,1.1760000000000002,-1.568,0.392
30,1.078,-1.568,0.49
31,1.1760000000000002,-3.136,0.392
32,1.1760000000000002,-3.136,0.392
33,1.1760000000000002,-3.136,0.392
34,1.1760000000000002,-3.136,0.392
35,0.98,-1.568,0.392
36,1.078,-1.568,0.49
37,1.078,-1.568,0.49
38,1.078,-1.568,0.49
39,1.078,-1.568,0.49
40,0.882,-1.568,0.5880000000000001
41,1.1760000000000002,-1.568,0.49
42,1.372,-1.568,0.49
43,1.372,-1.568,0.49
44,1.372,-1.568,0.49
45,1.372,-1.568,0.49
46,1.1760000000000002,-1.568,0.49
47,1.078,-1.568,0.5880000000000001
48,1.47,-1.568,0.392
49,1.47,-1.568,0.392
50,1.47,-1.568,0.392
51,1.078,-1.568,0.5880000000000001
52,1.1760000000000002,-1.568,0.49
53,0.98,-1.568,0.49
54,0.98,-1.568,0.49
55,0.98,-1.568,0.49
56,0.98,-1.568,0.49
57,1.1760000000000002,-1.568,0.392
58,1.1760000000000002,-1.568,0.5880000000000001
59,1.1760000000000002,-1.568,0.5880000000000001
60,1.1760000000000002,-1.568,0.5880000000000001
61,1.1760000000000002,-1.568,0.5880000000000001
62,1.1760000000000002,-1.568,0.49
63,0.98,-3.136,0.49
64,1.078,-3.136,0.29400000000000004
65,1.078,-3.136,0.29400000000000004
66,1.078,-3.136,0.29400000000000004
67,1.078,-3.136,0.29400000000000004
68,1.078,-1.568,0.49
69,1.078,-1.568,0.49
70,1.1760000000000002,-1.568,0.5880000000000001
71,1.1760000000000002,-1.568,0.5880000000000001
72,1.1760000000000002,-1.568,0.5880000000000001
73,1.1760000000000002,-1.568,0.5880000000000001
74,1.1760000000000002,-1.568,0.49
75,1.372,-1.568,0.49
76,1.372,-1.568,0.49
77,1.372,-1.568,0.49
78,1.372,-1.568,0.49
79,1.1760000000000002,-1.568,0.5880000000000001
80,1.1760000000000002,-1.568,0.49
81,1.1760000000000002,-1.568,0.392
82,1.1760000000000002,-1.568,0.392
83,1.1760000000000002,-1.568,0.392
84,1.1760000000000002,-1.568,0.392
85,1.1760000000000002,-1.568,0.5880000000000001
86,0.882,-1.568,0.49
87,0.882,-1.568,0.5880000000000001
88,0.882,-1.568,0.5880000000000001
89,0.882,-1.568,0.5880000000000001
90,0.98,-1.568,0.392
91,0.98,-1.568,0.5880000000000001
92,1.1760000000000002,-1.568,0.392
93,1.1760000000000002,-1.568,0.392
94,1.1760000000000002,-1.568,0.392
95,1.1760000000000002,-1.568,0.392
96,1.078,-1.568,0.392
97,1.274,-1.568,0.392
98,1.078,-1.568,0.49
99,1.078,-1.568,0.49
