,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-7.84,1.47
1,-6.272,-7.84,1.47
2,-6.272,-7.84,1.47
3,-6.272,-7.84,1.372
4,-6.272,-7.84,1.47
5,-6.272,-7.84,1.372
6,-6.272,-7.84,1.372
7,-6.272,-7.84,1.372
8,-6.272,-7.84,1.372
9,-6.272,-7.84,1.47
10,-6.272,-7.84,1.274
11,-6.272,-7.84,1.274
12,-6.272,-7.84,1.274
13,-6.272,-7.84,1.274
14,-6.272,-7.84,1.47
15,-6.272,-7.84,1.372
16,-7.84,-7.84,1.47
17,-7.84,-7.84,1.47
18,-7.84,-7.84,1.47
19,-6.272,-7.84,1.274
20,-6.272,-7.84,1.47
21,-6.272,-7.84,1.47
22,-6.272,-7.84,1.47
23,-6.272,-7.84,1.47
24,-6.272,-7.84,1.47
25,-6.272,-7.84,1.47
26,-6.272,-7.84,1.372
27,-6.272,-7.84,1.47
28,-6.272,-7.84,1.47
29,-6.272,-7.84,1.47
30,-6.272,-7.84,1.372
31,-6.272,-7.84,1.47
32,-6.272,-7.84,1.372
33,-6.272,-7.84,1.372
34,-6.272,-7.84,1.372
35,-6.272,-7.84,1.372
36,-6.272,-7.84,1.372
37,-6.272,-7.84,1.274
38,-6.272,-7.84,1.274
39,-6.272,-7.84,1.274
40,-6.272,-7.84,1.274
41,-6.272,-7.84,1.274
42,-6.272,-7.84,1.372
43,-6.272,-7.84,1.47
44,-6.272,-7.84,1.372
45,-6.272,-7.84,1.372
46,-6.272,-7.84,1.372
47,-6.272,-7.84,1.47
48,-6.272,-7.84,1.47
49,-6.272,-7.84,1.274
50,-6.272,-7.84,1.274
51,-6.272,-7.84,1.274
52,-6.272,-7.84,1.274
53,-6.272,-7.84,1.274
54,-6.272,-7.84,1.47
55,-6.272,-7.84,1.47
56,-6.272,-7.84,1.47
57,-6.272,-7.84,1.47
58,-6.272,-7.84,1.47
59,-6.272,-7.84,1.372
60,-6.272,-7.84,1.47
61,-6.272,-7.84,1.47
62,-6.272,-7.84,1.47
63,-6.272,-7.84,1.47
64,-6.272,-7.84,1.568
65,-6.272,-7.84,1.372
66,-6.272,-7.84,1.372
67,-6.272,-7.84,1.372
68,-6.272,-7.84,1.372
69,-6.272,-7.84,1.372
70,-6.272,-7.84,1.47
71,-6.272,-7.84,1.274
72,-6.272,-7.84,1.47
73,-6.272,-7.84,1.47
74,-6.272,-7.84,1.47
75,-6.272,-7.84,1.372
76,-6.272,-7.84,1.568
77,-6.272,-7.84,1.372
78,-6.272,-7.84,1.372
79,-6.272,-7.84,1.372
80,-6.272,-7.84,1.372
81,-6.272,-7.84,1.372
82,-6.272,-7.84,1.47
83,-6.272,-7.84,1.372
84,-6.272,-7.84,1.372
85,-6.272,-7.84,1.372
86,-6.272,-7.84,1.47
87,-6.272,-7.84,1.372
88,-6.272,-7.84,1.274
89,-6.272,-7.84,1.274
90,-6.272,-7.84,1.274
91,-6.272,-7.84,1.274
92,-6.272,-7.84,1.47
93,-6.272,-7.84,1.568
94,-6.272,-7.84,1.372
95,-6.272,-7.84,1.372
96,-6.272,-7.84,1.372
97,-6.272,-7.84,1.568
98,-6.272,-7.84,1.47
99,-6.272,-7.84,1.47
