,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.784,0.49
1,-3.136,0.784,0.49
2,-3.136,1.078,0.5880000000000001
3,-3.136,0.98,0.5880000000000001
4,-3.136,0.882,0.392
5,-3.136,0.882,0.392
6,-3.136,0.882,0.392
7,-3.136,0.686,0.5880000000000001
8,-3.136,0.98,0.49
9,-3.136,0.686,0.5880000000000001
10,-3.136,0.686,0.5880000000000001
11,-3.136,0.686,0.5880000000000001
12,-3.136,0.686,0.5880000000000001
13,-3.136,0.98,0.49
14,-3.136,0.784,0.49
15,-3.136,0.882,0.5880000000000001
16,-3.136,0.882,0.5880000000000001
17,-3.136,0.882,0.5880000000000001
18,-3.136,1.1760000000000002,0.392
19,-3.136,0.98,0.686
20,-3.136,0.98,0.392
21,-3.136,0.98,0.392
22,-3.136,0.98,0.392
23,-3.136,0.98,0.392
24,-3.136,0.784,0.49
25,-3.136,0.882,0.49
26,-3.136,0.882,0.5880000000000001
27,-3.136,0.882,0.5880000000000001
28,-3.136,0.882,0.5880000000000001
29,-3.136,0.882,0.5880000000000001
30,-3.136,0.98,0.49
31,-3.136,0.98,0.49
32,-3.136,0.98,0.49
33,-3.136,0.98,0.49
34,-3.136,0.98,0.49
35,-3.136,0.784,0.49
36,-3.136,0.882,0.49
37,-3.136,0.98,0.5880000000000001
38,-3.136,0.98,0.5880000000000001
39,-3.136,0.98,0.5880000000000001
40,-3.136,0.98,0.5880000000000001
41,-3.136,0.882,0.392
42,-3.136,1.078,0.5880000000000001
43,-3.136,0.784,0.49
44,-3.136,0.784,0.49
45,-3.136,0.784,0.49
46,-3.136,0.784,0.49
47,-3.136,0.882,0.5880000000000001
48,-3.136,1.274,0.49
49,-3.136,0.784,0.49
50,-3.136,0.784,0.49
51,-3.136,0.784,0.49
52,-3.136,1.274,0.49
53,-3.136,0.5880000000000001,0.5880000000000001
54,-3.136,0.784,0.49
55,-3.136,0.784,0.49
56,-3.136,0.784,0.49
57,-3.136,0.784,0.49
58,-3.136,0.882,0.49
59,-3.136,0.882,0.49
60,-3.136,0.784,0.5880000000000001
61,-3.136,0.784,0.5880000000000001
62,-3.136,0.784,0.5880000000000001
63,-3.136,1.078,0.392
64,-3.136,0.98,0.49
65,-3.136,0.98,0.392
66,-3.136,0.98,0.392
67,-3.136,0.98,0.392
68,-3.136,0.98,0.392
69,-3.136,0.98,0.49
70,-3.136,1.078,0.49
71,-3.136,0.784,0.49
72,-3.136,0.784,0.49
73,-3.136,0.784,0.49
74,-3.136,1.078,0.49
75,-3.136,1.078,0.5880000000000001
76,-3.136,0.882,0.49
77,-3.136,0.882,0.49
78,-3.136,0.882,0.49
79,-3.136,0.882,0.49
80,-3.136,1.078,0.392
81,-3.136,0.98,0.392
82,-3.136,0.98,0.392
83,-3.136,0.98,0.392
84,-3.136,0.98,0.392
85,-3.136,0.98,0.392
86,-3.136,0.784,0.49
87,-3.136,0.686,0.49
88,-3.136,0.686,0.49
89,-3.136,0.686,0.49
90,-3.136,0.686,0.49
91,-3.136,0.98,0.49
92,-3.136,0.882,0.5880000000000001
93,-3.136,0.882,0.49
94,-3.136,0.882,0.49
95,-3.136,0.882,0.49
96,-3.136,0.882,0.49
97,-3.136,0.98,0.49
98,-3.136,0.784,0.49
99,-3.136,0.882,0.49
