,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.1760000000000002,3.136
1,-1.568,0.882,3.136
2,-1.568,0.882,3.136
3,0.49,1.078,3.136
4,0.49,1.078,3.136
5,0.49,1.078,3.136
6,0.0,1.078,3.136
7,0.0,0.98,3.136
8,0.0,0.98,3.136
9,0.0,0.98,3.136
10,0.0,0.98,3.136
11,0.0,0.98,3.136
12,0.098,1.1760000000000002,3.136
13,-1.568,0.98,3.136
14,0.0,1.078,3.136
15,0.0,1.078,3.136
16,0.0,1.078,3.136
17,0.0,1.078,3.136
18,0.0,0.784,3.136
19,0.0,0.98,3.136
20,-1.568,1.078,3.136
21,-1.568,1.078,3.136
22,-1.568,1.078,3.136
23,0.0,0.98,3.136
24,0.0,0.98,3.136
25,0.196,1.1760000000000002,3.136
26,0.196,1.1760000000000002,3.136
27,0.196,1.1760000000000002,3.136
28,0.196,1.1760000000000002,3.136
29,0.098,1.078,3.136
30,0.0,0.98,3.136
31,0.098,0.882,3.136
32,0.098,0.882,3.136
33,0.098,0.882,3.136
34,0.0,1.078,3.136
35,0.0,1.1760000000000002,3.136
36,-1.568,0.882,3.136
37,-1.568,0.882,3.136
38,-1.568,0.882,3.136
39,-1.568,0.882,3.136
40,0.196,1.078,3.136
41,0.0,1.1760000000000002,3.136
42,0.0,1.274,3.136
43,0.0,1.274,3.136
44,0.0,1.274,3.136
45,0.0,1.274,3.136
46,0.196,1.1760000000000002,3.136
47,-1.568,0.98,3.136
48,-1.568,1.078,4.704000000000001
49,-1.568,1.078,4.704000000000001
50,-1.568,1.078,4.704000000000001
51,0.0,0.98,3.136
52,0.0,1.078,3.136
53,0.098,0.784,3.136
54,0.098,0.784,3.136
55,0.098,0.784,3.136
56,0.098,0.784,3.136
57,0.0,0.98,3.136
58,-1.568,1.274,3.136
59,0.0,0.98,3.136
60,0.0,0.98,3.136
61,0.0,0.98,3.136
62,0.0,1.1760000000000002,3.136
63,-1.568,0.98,3.136
64,0.196,0.882,3.136
65,0.196,0.882,3.136
66,0.196,0.882,3.136
67,0.196,0.882,3.136
68,0.098,1.078,3.136
69,0.098,1.1760000000000002,3.136
70,-1.568,1.078,3.136
71,-1.568,1.078,3.136
72,-1.568,1.078,3.136
73,-1.568,0.784,3.136
74,0.098,0.784,3.136
75,0.0,1.1760000000000002,3.136
76,0.0,1.1760000000000002,3.136
77,0.0,1.1760000000000002,3.136
78,0.0,1.1760000000000002,3.136
79,0.098,0.882,3.136
80,0.0,0.98,3.136
81,0.098,0.882,3.136
82,0.098,0.882,3.136
83,0.098,0.882,3.136
84,0.098,0.882,3.136
85,-1.568,0.98,3.136
86,-1.568,1.274,3.136
87,-1.568,1.274,3.136
88,-1.568,1.274,3.136
89,-1.568,1.274,3.136
90,0.098,0.98,3.136
91,0.098,1.078,3.136
92,0.0,0.98,3.136
93,0.0,0.98,3.136
94,0.0,0.98,3.136
95,0.0,0.98,3.136
96,0.0,0.882,3.136
97,-1.568,1.078,3.136
98,0.0,0.882,3.136
99,0.0,0.882,3.136
