,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.686
1,-3.136,1.568,0.686
2,-3.136,1.568,0.686
3,-3.136,1.568,0.784
4,-3.136,1.568,0.686
5,-3.136,1.568,0.5880000000000001
6,-3.136,1.568,0.5880000000000001
7,-3.136,1.568,0.5880000000000001
8,-3.136,1.568,0.5880000000000001
9,-1.568,1.568,0.5880000000000001
10,-3.136,1.568,0.686
11,-3.136,1.568,0.5880000000000001
12,-3.136,1.568,0.5880000000000001
13,-3.136,1.568,0.5880000000000001
14,-3.136,1.568,0.5880000000000001
15,-3.136,1.568,0.686
16,-1.568,1.568,0.686
17,-1.568,1.568,0.686
18,-1.568,1.568,0.686
19,-1.568,1.568,0.686
20,-3.136,1.568,0.686
21,-1.568,1.568,0.392
22,-1.568,1.568,0.686
23,-1.568,1.568,0.686
24,-1.568,1.568,0.686
25,-1.568,1.568,0.686
26,-3.136,1.568,0.686
27,-3.136,1.568,0.686
28,-3.136,1.568,0.686
29,-3.136,1.568,0.686
30,-3.136,1.568,0.686
31,-3.136,1.568,0.5880000000000001
32,-3.136,1.568,0.686
33,-3.136,1.568,0.784
34,-3.136,1.568,0.784
35,-3.136,1.568,0.784
36,-3.136,1.568,0.784
37,-1.568,1.568,0.784
38,-3.136,1.568,0.686
39,-3.136,1.568,0.686
40,-3.136,1.568,0.686
41,-3.136,1.568,0.686
42,-3.136,1.568,0.784
43,-1.568,1.568,0.686
44,-3.136,1.568,0.686
45,-3.136,1.568,0.686
46,-3.136,1.568,0.686
47,-3.136,1.568,0.686
48,-3.136,1.568,0.5880000000000001
49,-3.136,1.568,0.686
50,-3.136,1.568,0.784
51,-3.136,1.568,0.784
52,-3.136,1.568,0.784
53,-3.136,1.568,0.686
54,-1.568,1.568,0.686
55,-3.136,1.568,0.686
56,-3.136,1.568,0.686
57,-3.136,1.568,0.686
58,-3.136,1.568,0.686
59,-3.136,1.568,0.5880000000000001
60,-3.136,1.568,0.784
61,-3.136,1.568,0.686
62,-3.136,1.568,0.686
63,-3.136,1.568,0.686
64,-3.136,1.568,0.686
65,-3.136,1.568,0.686
66,-1.568,1.568,0.686
67,-3.136,1.568,0.784
68,-3.136,1.568,0.784
69,-3.136,1.568,0.784
70,-3.136,1.568,0.686
71,-1.568,1.568,0.686
72,-1.568,1.568,0.686
73,-1.568,1.568,0.686
74,-1.568,1.568,0.686
75,-1.568,1.568,0.686
76,-3.136,1.568,0.784
77,-3.136,1.568,0.686
78,-1.568,1.568,0.784
79,-1.568,1.568,0.784
80,-1.568,1.568,0.784
81,-3.136,1.568,0.686
82,-3.136,1.568,0.686
83,-3.136,1.568,0.686
84,-3.136,1.568,0.686
85,-3.136,1.568,0.686
86,-3.136,1.568,0.686
87,-3.136,1.568,0.686
88,-3.136,1.568,0.784
89,-3.136,1.568,0.784
90,-3.136,1.568,0.784
91,-3.136,1.568,0.784
92,-3.136,1.568,0.686
93,-1.568,1.568,0.784
94,-1.568,1.568,0.686
95,-1.568,1.568,0.686
96,-1.568,1.568,0.686
97,-1.568,1.568,0.686
98,-3.136,1.568,0.49
99,-3.136,1.568,0.784
