,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-1.568,0.784
1,0.882,-1.568,0.784
2,0.784,-1.568,0.686
3,0.98,-1.568,0.686
4,0.98,-1.568,0.686
5,0.98,-1.568,0.686
6,0.882,-1.568,0.686
7,0.882,-1.568,0.784
8,1.078,-1.568,0.784
9,1.078,-1.568,0.784
10,1.078,-1.568,0.784
11,1.078,-1.568,0.784
12,0.98,-1.568,0.784
13,0.98,-1.568,0.882
14,0.882,-1.568,0.882
15,0.882,-1.568,0.882
16,0.882,-1.568,0.882
17,0.5880000000000001,-1.568,0.882
18,0.98,-1.568,0.882
19,1.078,-1.568,0.98
20,1.078,-1.568,0.98
21,1.078,-1.568,0.98
22,1.078,-1.568,0.98
23,0.882,-1.568,0.784
24,0.882,-1.568,0.784
25,0.882,-1.568,0.98
26,0.882,-1.568,0.98
27,0.882,-1.568,0.98
28,0.784,-1.568,0.686
29,0.882,-1.568,0.784
30,0.98,-1.568,0.784
31,0.98,-1.568,0.784
32,0.98,-1.568,0.784
33,0.98,-1.568,0.784
34,1.078,-1.568,0.784
35,0.784,-1.568,0.686
36,0.98,-1.568,0.784
37,0.98,-1.568,0.784
38,0.98,-1.568,0.784
39,0.98,-1.568,0.784
40,0.882,-1.568,0.784
41,0.784,-1.568,0.784
42,0.784,-1.568,0.784
43,0.784,-1.568,0.784
44,0.784,-1.568,0.784
45,0.882,-1.568,0.686
46,0.686,-1.568,0.784
47,1.078,-1.568,0.882
48,1.078,-1.568,0.882
49,1.078,-1.568,0.882
50,1.078,-1.568,0.882
51,0.784,-1.568,0.784
52,0.784,-1.568,0.784
53,1.078,-1.568,0.882
54,1.078,-1.568,0.882
55,1.078,-1.568,0.882
56,1.1760000000000002,-1.568,0.686
57,0.882,-1.568,0.686
58,0.882,-1.568,0.882
59,0.882,-1.568,0.882
60,0.882,-1.568,0.882
61,0.882,-1.568,0.882
62,0.5880000000000001,-1.568,0.686
63,0.98,-1.568,0.882
64,0.98,-1.568,0.784
65,0.98,-1.568,0.784
66,0.98,-1.568,0.784
67,0.98,-1.568,0.784
68,0.784,-1.568,0.784
69,1.078,-1.568,0.784
70,1.078,-1.568,0.784
71,1.078,-1.568,0.784
72,1.078,-1.568,0.784
73,1.078,-1.568,0.686
74,0.98,-1.568,0.784
75,1.078,-1.568,0.882
76,1.078,-1.568,0.882
77,1.078,-1.568,0.882
78,1.078,-1.568,0.882
79,0.98,-1.568,0.784
80,0.98,-1.568,0.784
81,0.784,-1.568,0.882
82,0.784,-1.568,0.882
83,0.784,-1.568,0.882
84,0.784,-1.568,0.784
85,0.98,-1.568,0.784
86,0.98,-1.568,0.882
87,0.98,-1.568,0.882
88,0.98,-1.568,0.882
89,0.98,-1.568,0.882
90,0.98,-1.568,0.784
91,0.686,-1.568,0.882
92,0.98,-1.568,0.784
93,0.98,-1.568,0.784
94,0.98,-1.568,0.784
95,0.882,-1.568,0.98
96,0.98,-1.568,0.784
97,0.98,-1.568,0.882
98,0.98,-1.568,0.882
99,0.98,-1.568,0.882
