,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.98
1,1.568,-3.136,0.98
2,1.372,-3.136,0.882
3,1.372,-3.136,0.882
4,1.372,-3.136,0.882
5,1.372,-3.136,0.882
6,1.568,-3.136,0.98
7,1.372,-3.136,0.98
8,1.568,-3.136,0.98
9,1.568,-3.136,0.98
10,1.568,-3.136,0.98
11,1.568,-3.136,1.078
12,1.372,-3.136,1.078
13,1.372,-3.136,0.98
14,1.372,-3.136,0.98
15,1.372,-3.136,0.98
16,1.372,-3.136,0.98
17,1.47,-3.136,0.882
18,1.372,-3.136,0.98
19,1.568,-3.136,0.882
20,1.568,-3.136,0.882
21,1.568,-3.136,0.882
22,1.1760000000000002,-1.568,0.98
23,1.47,-3.136,0.882
24,1.372,-3.136,1.1760000000000002
25,1.372,-3.136,1.1760000000000002
26,1.372,-3.136,1.1760000000000002
27,1.372,-3.136,1.1760000000000002
28,1.568,-3.136,0.98
29,1.568,-3.136,1.078
30,1.47,-3.136,0.98
31,1.47,-3.136,0.98
32,1.47,-3.136,0.98
33,1.568,-3.136,0.98
34,1.568,-3.136,1.078
35,1.568,-1.568,0.98
36,1.568,-1.568,0.98
37,1.568,-1.568,0.98
38,1.568,-1.568,0.98
39,1.568,-1.568,0.98
40,1.568,-3.136,0.98
41,1.568,-3.136,1.078
42,1.568,-3.136,1.078
43,1.568,-3.136,1.078
44,1.568,-3.136,1.078
45,1.372,-3.136,0.882
46,1.568,-3.136,0.882
47,1.568,-3.136,0.882
48,1.568,-3.136,0.882
49,1.568,-3.136,0.882
50,1.47,-3.136,0.882
51,1.47,-3.136,0.98
52,1.568,-3.136,0.882
53,1.568,-3.136,0.882
54,1.568,-3.136,0.882
55,1.568,-3.136,0.882
56,1.47,-3.136,1.078
57,1.568,-3.136,0.98
58,1.568,-3.136,0.98
59,1.568,-3.136,0.98
60,1.568,-3.136,0.98
61,1.372,-3.136,1.078
62,1.568,-3.136,0.882
63,1.47,-1.568,0.98
64,1.47,-1.568,0.98
65,1.47,-1.568,0.98
66,1.47,-1.568,0.98
67,1.47,-3.136,1.078
68,1.372,-3.136,0.882
69,1.568,-3.136,0.98
70,1.568,-3.136,0.98
71,1.568,-3.136,0.98
72,1.568,-3.136,0.98
73,1.568,-3.136,0.98
74,1.568,-3.136,0.882
75,1.568,-3.136,0.882
76,1.568,-3.136,0.882
77,1.568,-3.136,0.882
78,1.47,-3.136,0.98
79,1.47,-3.136,0.882
80,1.47,-3.136,1.078
81,1.47,-3.136,1.078
82,1.47,-3.136,1.078
83,1.47,-3.136,1.078
84,1.568,-1.568,0.98
85,1.568,-3.136,0.98
86,1.568,-3.136,1.078
87,1.568,-3.136,1.078
88,1.568,-3.136,1.078
89,1.078,-3.136,0.98
90,1.372,-3.136,0.882
91,1.568,-3.136,0.98
92,1.568,-3.136,0.98
93,1.568,-3.136,0.98
94,1.568,-3.136,0.98
95,1.47,-3.136,0.98
96,1.47,-3.136,0.98
97,1.568,-3.136,0.98
98,1.568,-3.136,0.98
99,1.568,-3.136,0.98
