,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,-4.704000000000001,0.0
1,1.372,-4.704000000000001,0.0
2,1.372,-4.704000000000001,0.098
3,1.372,-4.704000000000001,0.098
4,1.47,-4.704000000000001,0.098
5,1.47,-4.704000000000001,0.098
6,1.47,-4.704000000000001,0.098
7,1.47,-4.704000000000001,0.098
8,1.568,-4.704000000000001,0.098
9,1.274,-6.272,0.098
10,1.274,-6.272,0.098
11,1.274,-6.272,0.098
12,1.274,-6.272,0.098
13,1.47,-4.704000000000001,0.0
14,1.47,-4.704000000000001,0.29400000000000004
15,1.274,-4.704000000000001,0.098
16,1.274,-4.704000000000001,0.098
17,1.274,-4.704000000000001,0.098
18,1.47,-4.704000000000001,0.196
19,1.372,-4.704000000000001,0.098
20,1.274,-4.704000000000001,0.098
21,1.274,-4.704000000000001,0.098
22,1.274,-4.704000000000001,0.098
23,1.274,-4.704000000000001,0.098
24,1.47,-4.704000000000001,0.098
25,1.568,-6.272,0.098
26,1.47,-4.704000000000001,0.098
27,1.47,-4.704000000000001,0.098
28,1.47,-4.704000000000001,0.098
29,1.47,-4.704000000000001,0.098
30,1.372,-6.272,0.196
31,1.568,-4.704000000000001,0.098
32,1.372,-4.704000000000001,0.098
33,1.372,-4.704000000000001,0.098
34,1.372,-4.704000000000001,0.098
35,1.274,-4.704000000000001,0.196
36,1.372,-4.704000000000001,0.098
37,1.47,-4.704000000000001,0.196
38,1.47,-4.704000000000001,0.196
39,1.47,-4.704000000000001,0.196
40,1.47,-4.704000000000001,0.196
41,1.47,-4.704000000000001,0.196
42,1.372,-4.704000000000001,0.098
43,1.568,-4.704000000000001,0.098
44,1.568,-4.704000000000001,0.098
45,1.568,-4.704000000000001,0.098
46,1.568,-4.704000000000001,0.098
47,1.568,-4.704000000000001,0.098
48,1.47,-4.704000000000001,0.098
49,1.47,-4.704000000000001,0.098
50,1.47,-4.704000000000001,0.098
51,1.47,-4.704000000000001,0.098
52,1.47,-4.704000000000001,0.196
53,1.274,-4.704000000000001,0.196
54,1.47,-4.704000000000001,0.098
55,1.47,-4.704000000000001,0.098
56,1.47,-4.704000000000001,0.098
57,1.47,-4.704000000000001,0.098
58,1.1760000000000002,-4.704000000000001,0.098
59,1.372,-4.704000000000001,0.098
60,1.47,-4.704000000000001,0.196
61,1.47,-4.704000000000001,0.196
62,1.47,-4.704000000000001,0.196
63,1.568,-4.704000000000001,0.098
64,1.1760000000000002,-6.272,0.196
65,1.568,-6.272,0.098
66,1.568,-6.272,0.098
67,1.568,-6.272,0.098
68,1.568,-6.272,0.098
69,1.47,-6.272,0.098
70,1.274,-4.704000000000001,0.098
71,1.47,-4.704000000000001,0.0
72,1.47,-4.704000000000001,0.0
73,1.47,-4.704000000000001,0.0
74,1.1760000000000002,-4.704000000000001,0.098
75,1.1760000000000002,-4.704000000000001,0.196
76,1.47,-4.704000000000001,0.196
77,1.47,-4.704000000000001,0.196
78,1.47,-4.704000000000001,0.196
79,1.47,-4.704000000000001,0.196
80,1.372,-4.704000000000001,0.098
81,1.568,-6.272,0.098
82,1.47,-4.704000000000001,0.098
83,1.47,-4.704000000000001,0.098
84,1.47,-4.704000000000001,0.098
85,1.47,-4.704000000000001,0.098
86,1.47,-4.704000000000001,0.196
87,1.372,-4.704000000000001,0.098
88,1.372,-4.704000000000001,0.098
89,1.372,-4.704000000000001,0.098
90,1.372,-4.704000000000001,0.098
91,1.47,-4.704000000000001,0.098
92,1.372,-4.704000000000001,0.098
93,1.47,-4.704000000000001,0.098
94,1.47,-4.704000000000001,0.098
95,1.47,-4.704000000000001,0.098
96,1.47,-4.704000000000001,0.098
97,1.568,-4.704000000000001,0.098
98,1.274,-4.704000000000001,0.098
99,1.568,-4.704000000000001,0.196
