,Magnetometerx,Magnetometery,Magnetometerz
0,0.686,-3.136,1.274
1,0.98,-1.568,1.1760000000000002
2,1.078,-3.136,1.274
3,1.078,-3.136,1.274
4,1.078,-3.136,1.274
5,1.078,-3.136,1.274
6,0.784,-3.136,1.274
7,0.98,-3.136,1.274
8,0.882,-1.568,1.372
9,0.882,-1.568,1.372
10,0.882,-1.568,1.372
11,0.882,-1.568,1.372
12,0.784,-3.136,1.274
13,0.882,-3.136,1.274
14,0.882,-3.136,1.274
15,0.882,-3.136,1.274
16,0.882,-3.136,1.274
17,0.98,-3.136,1.274
18,0.882,-1.568,1.1760000000000002
19,0.784,-3.136,1.372
20,0.784,-3.136,1.372
21,0.784,-3.136,1.372
22,0.784,-3.136,1.372
23,0.882,-3.136,1.274
24,0.882,-3.136,1.274
25,0.784,-1.568,1.47
26,0.784,-1.568,1.47
27,0.784,-1.568,1.47
28,0.98,-1.568,1.274
29,0.784,-3.136,1.078
30,0.98,-3.136,1.1760000000000002
31,0.98,-3.136,1.1760000000000002
32,0.98,-3.136,1.1760000000000002
33,0.98,-3.136,1.1760000000000002
34,0.784,-1.568,1.274
35,0.882,-3.136,1.1760000000000002
36,0.686,-3.136,1.274
37,0.686,-3.136,1.274
38,0.686,-3.136,1.274
39,0.98,-3.136,1.1760000000000002
40,0.98,-1.568,1.274
41,0.882,-3.136,1.1760000000000002
42,0.882,-3.136,1.1760000000000002
43,0.882,-3.136,1.1760000000000002
44,0.882,-3.136,1.1760000000000002
45,1.1760000000000002,-3.136,1.078
46,0.98,-1.568,1.1760000000000002
47,0.882,-3.136,1.1760000000000002
48,0.882,-3.136,1.1760000000000002
49,0.882,-3.136,1.1760000000000002
50,0.686,-3.136,1.372
51,0.98,-3.136,1.1760000000000002
52,0.882,-3.136,1.1760000000000002
53,0.882,-3.136,1.1760000000000002
54,0.882,-3.136,1.1760000000000002
55,0.882,-3.136,1.1760000000000002
56,0.686,-3.136,1.1760000000000002
57,0.882,-3.136,1.274
58,0.784,-3.136,1.274
59,0.784,-3.136,1.274
60,0.784,-3.136,1.274
61,0.784,-3.136,1.274
62,0.98,-3.136,1.1760000000000002
63,0.98,-3.136,1.274
64,0.98,-3.136,1.372
65,0.98,-3.136,1.372
66,0.98,-3.136,1.372
67,0.98,-3.136,1.372
68,0.882,-1.568,1.1760000000000002
69,0.98,-3.136,1.274
70,0.98,-3.136,1.274
71,0.98,-3.136,1.274
72,0.98,-3.136,1.274
73,0.784,-1.568,1.1760000000000002
74,1.078,-3.136,1.274
75,0.882,-3.136,1.274
76,0.882,-3.136,1.274
77,0.882,-3.136,1.274
78,0.882,-3.136,1.274
79,0.882,-3.136,1.1760000000000002
80,0.98,-1.568,1.274
81,0.98,-3.136,1.274
82,0.98,-3.136,1.274
83,0.98,-3.136,1.274
84,0.784,-1.568,1.274
85,1.1760000000000002,-3.136,1.1760000000000002
86,0.784,-3.136,1.372
87,0.784,-3.136,1.372
88,0.784,-3.136,1.372
89,0.784,-3.136,1.372
90,0.882,-3.136,1.274
91,0.98,-3.136,1.1760000000000002
92,0.784,-3.136,1.274
93,0.784,-3.136,1.274
94,0.784,-3.136,1.274
95,0.98,-3.136,1.274
96,1.078,-3.136,1.274
97,0.882,-3.136,1.274
98,0.882,-3.136,1.274
99,0.882,-3.136,1.274
