,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.29400000000000004
1,-3.136,-3.136,0.0
2,-3.136,-3.136,0.0
3,-3.136,-3.136,0.0
4,-3.136,-3.136,0.098
5,-3.136,-3.136,0.0
6,-3.136,-3.136,0.29400000000000004
7,-3.136,-3.136,0.29400000000000004
8,-3.136,-3.136,0.29400000000000004
9,-3.136,-3.136,0.29400000000000004
10,-3.136,-3.136,0.196
11,-3.136,-3.136,0.196
12,-3.136,-3.136,0.196
13,-3.136,-3.136,0.196
14,-3.136,-3.136,0.196
15,-3.136,-3.136,0.196
16,-3.136,-3.136,0.196
17,-3.136,-3.136,0.098
18,-3.136,-3.136,0.196
19,-3.136,-3.136,0.196
20,-3.136,-3.136,0.196
21,-3.136,-3.136,0.196
22,-3.136,-3.136,0.098
23,-3.136,-3.136,0.196
24,-3.136,-3.136,0.196
25,-3.136,-3.136,0.196
26,-3.136,-3.136,0.196
27,-3.136,-3.136,0.29400000000000004
28,-3.136,-3.136,0.196
29,-3.136,-3.136,0.196
30,-3.136,-3.136,0.196
31,-3.136,-3.136,0.196
32,-3.136,-3.136,0.196
33,-3.136,-3.136,0.29400000000000004
34,-3.136,-3.136,0.098
35,-3.136,-3.136,0.196
36,-3.136,-3.136,0.196
37,-3.136,-3.136,0.196
38,-3.136,-3.136,0.098
39,-3.136,-3.136,0.29400000000000004
40,-3.136,-3.136,0.098
41,-3.136,-3.136,0.098
42,-3.136,-3.136,0.098
43,-3.136,-3.136,0.098
44,-3.136,-3.136,0.098
45,-3.136,-3.136,0.098
46,-3.136,-3.136,0.098
47,-3.136,-3.136,0.098
48,-3.136,-3.136,0.098
49,-3.136,-3.136,0.196
50,-3.136,-3.136,0.196
51,-3.136,-3.136,0.196
52,-3.136,-3.136,0.196
53,-3.136,-3.136,0.196
54,-3.136,-3.136,0.196
55,-3.136,-3.136,0.196
56,-3.136,-3.136,0.0
57,-3.136,-3.136,0.098
58,-3.136,-3.136,0.098
59,-3.136,-3.136,0.098
60,-3.136,-3.136,0.196
61,-3.136,-3.136,0.098
62,-3.136,-3.136,0.29400000000000004
63,-3.136,-3.136,0.29400000000000004
64,-3.136,-3.136,0.29400000000000004
65,-3.136,-3.136,0.29400000000000004
66,-3.136,-3.136,0.098
67,-3.136,-3.136,0.196
68,-3.136,-3.136,0.098
69,-3.136,-3.136,0.098
70,-3.136,-3.136,0.098
71,-3.136,-3.136,0.098
72,-3.136,-3.136,0.29400000000000004
73,-3.136,-3.136,0.196
74,-3.136,-3.136,0.196
75,-3.136,-3.136,0.196
76,-3.136,-3.136,0.196
77,-3.136,-3.136,0.29400000000000004
78,-3.136,-3.136,0.098
79,-3.136,-3.136,0.196
80,-3.136,-3.136,0.196
81,-3.136,-3.136,0.196
82,-3.136,-3.136,0.196
83,-3.136,-3.136,0.098
84,-3.136,-3.136,0.29400000000000004
85,-3.136,-3.136,0.196
86,-3.136,-3.136,0.196
87,-3.136,-3.136,0.196
88,-3.136,-3.136,0.098
89,-3.136,-3.136,0.196
90,-3.136,-3.136,0.098
91,-3.136,-3.136,0.098
92,-3.136,-3.136,0.098
93,-3.136,-3.136,0.098
94,-3.136,-3.136,0.098
95,-3.136,-3.136,0.196
96,-3.136,-3.136,0.098
97,-3.136,-3.136,0.098
98,-3.136,-3.136,0.098
99,-3.136,-3.136,0.098
