,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.29400000000000004
1,1.568,1.568,0.29400000000000004
2,1.568,1.568,0.29400000000000004
3,1.568,1.568,0.29400000000000004
4,1.568,1.568,0.29400000000000004
5,1.568,1.568,0.392
6,1.568,1.568,0.392
7,1.568,1.568,0.392
8,1.568,1.568,0.392
9,1.568,1.568,0.29400000000000004
10,1.568,1.568,0.392
11,1.568,1.568,0.29400000000000004
12,1.568,1.568,0.29400000000000004
13,1.568,1.568,0.29400000000000004
14,1.568,1.568,0.29400000000000004
15,1.568,1.568,0.29400000000000004
16,1.568,1.568,0.29400000000000004
17,1.568,1.568,0.49
18,1.568,1.568,0.49
19,1.568,1.568,0.49
20,1.568,1.568,0.29400000000000004
21,1.568,1.568,0.196
22,1.568,1.568,0.29400000000000004
23,1.568,1.568,0.29400000000000004
24,1.568,1.568,0.29400000000000004
25,1.568,1.568,0.29400000000000004
26,1.568,1.568,0.392
27,1.568,1.568,0.196
28,1.568,1.568,0.29400000000000004
29,1.568,1.568,0.29400000000000004
30,1.568,1.568,0.29400000000000004
31,1.568,1.568,0.29400000000000004
32,1.568,1.568,0.196
33,1.568,1.568,0.392
34,1.568,1.568,0.392
35,1.568,1.568,0.392
36,1.568,1.568,0.392
37,1.568,1.568,0.392
38,1.568,1.568,0.29400000000000004
39,1.568,1.568,0.196
40,1.568,1.568,0.196
41,1.568,1.568,0.196
42,1.568,1.568,0.196
43,1.568,1.568,0.29400000000000004
44,1.568,1.568,0.29400000000000004
45,1.568,1.568,0.29400000000000004
46,1.568,1.568,0.29400000000000004
47,1.568,1.568,0.29400000000000004
48,1.568,1.568,0.29400000000000004
49,1.568,1.568,0.29400000000000004
50,1.568,1.568,0.29400000000000004
51,1.568,1.568,0.29400000000000004
52,1.568,1.568,0.29400000000000004
53,1.568,1.568,0.29400000000000004
54,1.568,1.568,0.29400000000000004
55,1.568,1.568,0.392
56,1.568,1.568,0.196
57,1.568,1.568,0.196
58,1.568,1.568,0.196
59,1.568,1.568,0.196
60,1.568,1.568,0.29400000000000004
61,1.568,1.568,0.392
62,1.568,1.568,0.392
63,1.568,1.568,0.392
64,1.568,1.568,0.392
65,1.568,1.568,0.29400000000000004
66,1.568,1.568,0.196
67,1.568,1.568,0.49
68,1.568,1.568,0.49
69,1.568,1.568,0.49
70,1.568,1.568,0.29400000000000004
71,1.568,1.568,0.392
72,1.568,1.568,0.392
73,1.568,1.568,0.392
74,1.568,1.568,0.392
75,1.568,1.568,0.392
76,1.568,1.568,0.196
77,1.568,1.568,0.29400000000000004
78,1.568,1.568,0.196
79,1.568,1.568,0.196
80,1.568,1.568,0.196
81,1.568,1.568,0.196
82,1.568,1.568,0.29400000000000004
83,1.568,1.568,0.392
84,1.568,1.568,0.392
85,1.568,1.568,0.392
86,1.568,1.568,0.392
87,1.568,1.568,0.392
88,1.568,1.568,0.196
89,1.568,1.568,0.392
90,1.568,1.568,0.392
91,1.568,1.568,0.392
92,1.568,1.568,0.392
93,1.568,1.568,0.29400000000000004
94,1.568,1.568,0.29400000000000004
95,1.568,1.568,0.392
96,1.568,1.568,0.392
97,1.568,1.568,0.392
98,1.568,1.568,0.29400000000000004
99,1.568,1.568,0.49
