,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.5880000000000001,0.98
1,-3.136,0.196,0.686
2,-3.136,0.098,0.98
3,-3.136,0.098,0.98
4,-3.136,0.098,0.98
5,-3.136,0.392,0.882
6,-3.136,0.5880000000000001,0.98
7,-3.136,0.49,0.882
8,-3.136,0.49,0.882
9,-3.136,0.49,0.882
10,-3.136,0.49,0.882
11,-3.136,0.392,0.882
12,-3.136,0.392,0.882
13,-3.136,0.49,0.882
14,-3.136,0.49,0.882
15,-3.136,0.49,0.882
16,-3.136,0.29400000000000004,0.882
17,-3.136,0.686,0.98
18,-3.136,0.5880000000000001,0.882
19,-3.136,0.5880000000000001,0.882
20,-3.136,0.5880000000000001,0.882
21,-3.136,0.5880000000000001,0.882
22,-3.136,0.686,0.882
23,-3.136,0.392,0.882
24,-3.136,0.49,0.784
25,-3.136,0.49,0.784
26,-3.136,0.49,0.784
27,-3.136,0.29400000000000004,0.784
28,-3.136,0.686,0.882
29,-3.136,0.392,0.98
30,-3.136,0.392,0.98
31,-3.136,0.392,0.98
32,-3.136,0.392,0.98
33,-3.136,0.49,0.882
34,-3.136,0.392,0.784
35,-3.136,0.29400000000000004,0.882
36,-3.136,0.29400000000000004,0.882
37,-3.136,0.29400000000000004,0.882
38,-3.136,0.29400000000000004,0.882
39,-3.136,0.392,0.882
40,-3.136,0.392,0.98
41,-3.136,0.392,0.98
42,-3.136,0.392,0.98
43,-3.136,0.392,0.98
44,-3.136,0.49,0.882
45,-3.136,0.49,0.882
46,-3.136,0.49,0.784
47,-3.136,0.49,0.784
48,-3.136,0.49,0.784
49,-3.136,0.49,0.784
50,-3.136,0.392,0.882
51,-3.136,0.5880000000000001,0.98
52,-3.136,0.5880000000000001,0.882
53,-3.136,0.5880000000000001,0.882
54,-3.136,0.5880000000000001,0.882
55,-3.136,0.5880000000000001,0.98
56,-3.136,0.392,0.882
57,-3.136,0.392,0.882
58,-3.136,0.392,0.882
59,-3.136,0.392,0.882
60,-3.136,0.392,0.882
61,-3.136,0.196,0.784
62,-3.136,0.196,0.882
63,-3.136,0.49,0.784
64,-3.136,0.49,0.784
65,-3.136,0.49,0.784
66,-3.136,0.49,0.784
67,-3.136,0.5880000000000001,0.882
68,-3.136,0.392,0.98
69,-3.136,0.392,0.98
70,-3.136,0.392,0.98
71,-3.136,0.392,0.98
72,-3.136,0.5880000000000001,0.784
73,-3.136,0.49,0.98
74,-3.136,0.392,0.882
75,-3.136,0.392,0.882
76,-3.136,0.392,0.882
77,-3.136,0.392,0.882
78,-3.136,0.196,0.784
79,-3.136,0.5880000000000001,0.882
80,-3.136,0.5880000000000001,0.98
81,-3.136,0.5880000000000001,0.98
82,-3.136,0.5880000000000001,0.98
83,-3.136,0.686,0.784
84,-3.136,0.5880000000000001,0.882
85,-3.136,0.392,0.882
86,-3.136,0.392,0.882
87,-3.136,0.392,0.882
88,-3.136,0.392,0.882
89,-3.136,0.392,0.882
90,-3.136,0.49,0.882
91,-3.136,0.49,0.784
92,-3.136,0.49,0.784
93,-3.136,0.49,0.784
94,-3.136,0.49,0.882
95,-3.136,0.686,0.882
96,-3.136,0.49,0.98
97,-3.136,0.49,0.98
98,-3.136,0.49,0.98
99,-3.136,0.49,0.98
