,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,1.568,1.372
1,0.784,1.568,1.372
2,0.686,1.568,1.372
3,0.784,1.568,1.47
4,0.784,1.568,1.568
5,0.784,1.568,1.568
6,0.784,1.568,1.568
7,0.784,1.568,1.568
8,1.1760000000000002,1.568,1.372
9,0.98,1.568,1.372
10,0.882,1.568,1.372
11,0.882,1.568,1.372
12,0.882,1.568,1.372
13,0.882,1.568,1.372
14,0.784,1.568,1.47
15,0.686,1.568,1.1760000000000002
16,0.882,1.568,1.1760000000000002
17,0.882,1.568,1.1760000000000002
18,0.882,1.568,1.1760000000000002
19,0.784,1.568,1.274
20,0.98,1.568,1.372
21,0.784,1.568,1.372
22,0.784,1.568,1.372
23,0.784,1.568,1.372
24,0.784,1.568,1.372
25,0.882,1.568,1.372
26,0.882,1.568,1.372
27,0.49,1.568,1.47
28,0.49,1.568,1.47
29,0.49,1.568,1.47
30,0.98,1.568,1.47
31,0.98,1.568,1.372
32,0.882,1.568,1.274
33,0.882,1.568,1.274
34,0.882,1.568,1.274
35,0.882,1.568,1.274
36,0.98,1.568,1.372
37,0.882,1.568,1.47
38,0.98,1.568,1.568
39,0.98,1.568,1.568
40,0.98,1.568,1.568
41,0.882,1.568,1.372
42,0.49,1.568,1.372
43,0.882,1.568,1.47
44,0.882,1.568,1.47
45,0.882,1.568,1.47
46,0.882,1.568,1.47
47,0.882,1.568,1.372
48,0.98,1.568,1.47
49,1.078,1.568,1.372
50,1.078,1.568,1.372
51,1.078,1.568,1.372
52,0.882,1.568,0.0
53,0.98,1.568,1.372
54,1.078,1.568,1.568
55,1.078,1.568,1.568
56,1.078,1.568,1.568
57,1.078,1.568,1.568
58,1.078,1.568,1.47
59,0.784,1.568,1.372
60,0.784,1.568,1.47
61,0.784,1.568,1.47
62,0.784,1.568,1.47
63,0.784,1.568,1.47
64,0.784,1.568,1.372
65,0.98,1.568,1.274
66,0.98,1.568,1.274
67,0.98,1.568,1.274
68,0.98,1.568,1.274
69,0.882,1.568,1.372
70,0.5880000000000001,1.568,1.274
71,0.882,1.568,1.47
72,0.882,1.568,1.47
73,0.882,1.568,1.47
74,0.882,1.568,1.47
75,0.98,1.568,1.47
76,1.1760000000000002,1.568,1.47
77,0.784,1.568,1.372
78,0.784,1.568,1.372
79,0.784,1.568,1.372
80,0.98,1.568,1.372
81,0.98,1.568,1.372
82,0.98,1.568,1.274
83,0.98,1.568,1.274
84,0.98,1.568,1.274
85,0.98,1.568,1.274
86,0.98,1.568,1.372
87,0.98,1.568,1.274
88,0.98,1.568,1.274
89,0.98,1.568,1.274
90,0.98,1.568,1.274
91,0.98,1.568,1.274
92,0.882,1.568,1.274
93,0.882,1.568,1.274
94,0.882,1.568,1.274
95,0.882,1.568,1.274
96,0.882,1.568,1.274
97,0.98,1.568,1.274
98,0.686,1.568,1.1760000000000002
99,0.98,1.568,1.372
