,Magnetometerx,Magnetometery,Magnetometerz
0,0.196,-3.136,1.568
1,0.29400000000000004,-3.136,1.568
2,0.29400000000000004,-3.136,1.47
3,0.29400000000000004,-3.136,1.47
4,0.29400000000000004,-3.136,1.47
5,0.29400000000000004,-3.136,1.47
6,0.0,-3.136,1.47
7,0.098,-3.136,1.568
8,0.098,-3.136,1.568
9,0.098,-3.136,1.568
10,0.098,-3.136,1.568
11,0.098,-3.136,1.47
12,0.29400000000000004,-3.136,1.568
13,0.29400000000000004,-3.136,1.47
14,0.29400000000000004,-3.136,1.47
15,0.29400000000000004,-3.136,1.47
16,0.29400000000000004,-3.136,1.47
17,0.196,-3.136,1.568
18,0.098,-3.136,1.47
19,0.196,-3.136,1.568
20,0.196,-3.136,1.568
21,0.196,-3.136,1.568
22,0.29400000000000004,-3.136,1.568
23,0.29400000000000004,-3.136,1.47
24,0.29400000000000004,-3.136,1.568
25,0.29400000000000004,-3.136,1.568
26,0.29400000000000004,-3.136,1.568
27,0.29400000000000004,-3.136,1.568
28,0.29400000000000004,-3.136,1.568
29,0.098,-3.136,1.47
30,0.196,-3.136,1.568
31,0.196,-3.136,1.568
32,0.196,-3.136,1.568
33,0.196,-3.136,1.568
34,0.098,-3.136,1.568
35,0.098,-3.136,1.372
36,0.098,-1.568,1.568
37,0.098,-1.568,1.568
38,0.098,-1.568,1.568
39,0.196,-3.136,1.568
40,0.196,-3.136,1.47
41,0.098,-3.136,1.47
42,0.098,-3.136,1.47
43,0.098,-3.136,1.47
44,0.098,-3.136,1.47
45,0.196,-3.136,1.568
46,0.29400000000000004,-3.136,1.568
47,0.196,-3.136,1.568
48,0.196,-3.136,1.568
49,0.196,-3.136,1.568
50,0.392,-3.136,1.568
51,0.196,-3.136,1.47
52,0.0,-3.136,1.47
53,0.0,-3.136,1.47
54,0.0,-3.136,1.47
55,0.0,-3.136,1.47
56,0.098,-3.136,1.568
57,0.098,-3.136,1.47
58,-1.568,-3.136,1.568
59,-1.568,-3.136,1.568
60,-1.568,-3.136,1.568
61,-1.568,-3.136,1.568
62,0.196,-3.136,1.568
63,0.098,-3.136,1.568
64,0.196,-3.136,1.568
65,0.196,-3.136,1.568
66,0.196,-3.136,1.568
67,0.196,-3.136,1.47
68,0.29400000000000004,-3.136,1.568
69,0.0,-3.136,1.568
70,0.0,-3.136,1.568
71,0.0,-3.136,1.568
72,0.0,-3.136,1.568
73,0.098,-3.136,1.47
74,0.0,-3.136,1.568
75,0.098,-3.136,1.47
76,0.098,-3.136,1.47
77,0.098,-3.136,1.47
78,0.098,-3.136,1.47
79,0.196,-3.136,1.47
80,0.0,-3.136,1.568
81,0.0,-3.136,1.568
82,0.0,-3.136,1.568
83,0.0,-3.136,1.568
84,0.29400000000000004,-3.136,1.372
85,0.196,-3.136,1.568
86,0.29400000000000004,-3.136,1.47
87,0.29400000000000004,-3.136,1.47
88,0.29400000000000004,-3.136,1.47
89,0.392,-3.136,1.568
90,0.29400000000000004,-1.568,1.47
91,0.098,-3.136,1.47
92,0.098,-3.136,1.47
93,0.098,-3.136,1.47
94,0.098,-3.136,1.47
95,0.196,-3.136,1.372
96,0.098,-3.136,1.47
97,0.196,-1.568,1.47
98,0.196,-1.568,1.47
99,0.196,-1.568,1.47
