,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,3.136,0.29400000000000004
1,6.272,3.136,0.29400000000000004
2,6.272,3.136,0.098
3,6.272,3.136,0.098
4,6.272,3.136,0.098
5,6.272,3.136,0.098
6,6.272,3.136,0.098
7,6.272,3.136,0.0
8,6.272,4.704000000000001,0.098
9,6.272,3.136,0.29400000000000004
10,6.272,3.136,0.29400000000000004
11,6.272,3.136,0.29400000000000004
12,6.272,3.136,0.29400000000000004
13,6.272,3.136,0.098
14,6.272,3.136,0.098
15,6.272,3.136,0.196
16,6.272,3.136,0.196
17,6.272,3.136,0.196
18,6.272,3.136,0.0
19,4.704000000000001,3.136,0.196
20,6.272,3.136,0.196
21,6.272,3.136,0.196
22,6.272,3.136,0.196
23,6.272,3.136,0.196
24,6.272,3.136,0.098
25,6.272,3.136,0.098
26,6.272,3.136,0.0
27,6.272,3.136,0.0
28,6.272,3.136,0.0
29,6.272,3.136,0.098
30,6.272,3.136,0.098
31,6.272,3.136,0.098
32,6.272,3.136,0.098
33,6.272,3.136,0.098
34,6.272,3.136,0.098
35,6.272,3.136,0.098
36,6.272,3.136,0.196
37,6.272,3.136,0.196
38,6.272,3.136,0.196
39,6.272,3.136,0.196
40,6.272,3.136,0.196
41,6.272,3.136,0.196
42,6.272,3.136,0.29400000000000004
43,6.272,3.136,0.29400000000000004
44,6.272,3.136,0.29400000000000004
45,6.272,3.136,0.29400000000000004
46,6.272,3.136,0.196
47,6.272,3.136,0.098
48,4.704000000000001,3.136,0.098
49,4.704000000000001,3.136,0.098
50,4.704000000000001,3.136,0.098
51,4.704000000000001,3.136,0.098
52,6.272,3.136,0.196
53,6.272,3.136,0.098
54,6.272,3.136,0.196
55,6.272,3.136,0.196
56,6.272,3.136,0.196
57,6.272,3.136,0.196
58,6.272,3.136,0.29400000000000004
59,6.272,3.136,0.196
60,6.272,3.136,0.196
61,6.272,3.136,0.196
62,6.272,3.136,0.196
63,4.704000000000001,3.136,0.29400000000000004
64,6.272,3.136,0.196
65,6.272,3.136,0.196
66,6.272,3.136,0.196
67,6.272,3.136,0.196
68,6.272,3.136,0.196
69,6.272,3.136,0.098
70,6.272,3.136,0.196
71,6.272,3.136,0.196
72,6.272,3.136,0.196
73,6.272,3.136,0.196
74,6.272,3.136,0.196
75,6.272,3.136,0.098
76,6.272,3.136,0.29400000000000004
77,6.272,3.136,0.29400000000000004
78,6.272,3.136,0.29400000000000004
79,6.272,3.136,0.098
80,6.272,3.136,0.196
81,6.272,3.136,0.196
82,6.272,3.136,0.196
83,6.272,3.136,0.196
84,6.272,3.136,0.196
85,6.272,3.136,0.196
86,6.272,3.136,0.196
87,6.272,3.136,0.196
88,6.272,3.136,0.196
89,6.272,3.136,0.196
90,6.272,3.136,0.196
91,6.272,3.136,0.098
92,6.272,3.136,0.0
93,6.272,3.136,0.0
94,6.272,3.136,0.0
95,6.272,3.136,0.0
96,6.272,3.136,0.196
97,6.272,3.136,0.098
98,6.272,3.136,0.0
99,6.272,3.136,0.0
