,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,0.0,0.784
1,-4.704000000000001,0.196,0.784
2,-4.704000000000001,0.0,0.784
3,-4.704000000000001,0.0,0.784
4,-4.704000000000001,0.0,0.784
5,-4.704000000000001,0.0,0.784
6,-4.704000000000001,0.0,0.882
7,-4.704000000000001,0.0,0.882
8,-4.704000000000001,-1.568,0.784
9,-4.704000000000001,-1.568,0.784
10,-4.704000000000001,-1.568,0.784
11,-4.704000000000001,-1.568,0.784
12,-4.704000000000001,-1.568,0.784
13,-4.704000000000001,0.0,0.882
14,-4.704000000000001,-1.568,0.5880000000000001
15,-4.704000000000001,-1.568,0.5880000000000001
16,-4.704000000000001,-1.568,0.5880000000000001
17,-4.704000000000001,-1.568,0.784
18,-4.704000000000001,0.0,0.784
19,-4.704000000000001,-1.568,0.784
20,-4.704000000000001,-1.568,0.784
21,-4.704000000000001,-1.568,0.784
22,-4.704000000000001,-1.568,0.784
23,-4.704000000000001,-1.568,0.784
24,-4.704000000000001,0.0,0.784
25,-4.704000000000001,-1.568,0.686
26,-4.704000000000001,-1.568,0.686
27,-4.704000000000001,-1.568,0.686
28,-6.272,-1.568,0.784
29,-4.704000000000001,0.0,0.882
30,-4.704000000000001,-1.568,0.784
31,-4.704000000000001,-1.568,0.784
32,-4.704000000000001,-1.568,0.784
33,-4.704000000000001,-1.568,0.784
34,-4.704000000000001,-1.568,0.784
35,-4.704000000000001,-1.568,0.882
36,-4.704000000000001,0.0,0.784
37,-4.704000000000001,0.0,0.784
38,-4.704000000000001,0.0,0.784
39,-4.704000000000001,0.0,0.784
40,-4.704000000000001,-1.568,0.784
41,-4.704000000000001,0.0,0.686
42,-4.704000000000001,0.0,0.686
43,-4.704000000000001,0.0,0.686
44,-4.704000000000001,0.0,0.686
45,-4.704000000000001,0.098,0.784
46,-4.704000000000001,-1.568,0.686
47,-4.704000000000001,-1.568,0.784
48,-4.704000000000001,-1.568,0.784
49,-4.704000000000001,-1.568,0.784
50,-4.704000000000001,-1.568,0.784
51,-4.704000000000001,0.098,0.882
52,-4.704000000000001,-1.568,0.784
53,-4.704000000000001,0.098,0.784
54,-4.704000000000001,0.098,0.784
55,-4.704000000000001,0.098,0.784
56,-4.704000000000001,0.0,0.5880000000000001
57,-4.704000000000001,-1.568,0.784
58,-4.704000000000001,-1.568,0.686
59,-4.704000000000001,-1.568,0.686
60,-4.704000000000001,-1.568,0.686
61,-4.704000000000001,-1.568,0.686
62,-4.704000000000001,-1.568,0.784
63,-4.704000000000001,0.0,0.784
64,-4.704000000000001,0.098,0.784
65,-4.704000000000001,0.098,0.784
66,-4.704000000000001,0.098,0.784
67,-4.704000000000001,-1.568,0.686
68,-4.704000000000001,0.098,0.784
69,-4.704000000000001,0.098,0.784
70,-4.704000000000001,0.098,0.784
71,-4.704000000000001,0.098,0.784
72,-4.704000000000001,0.098,0.784
73,-4.704000000000001,-1.568,0.882
74,-4.704000000000001,-1.568,0.784
75,-4.704000000000001,0.0,0.686
76,-4.704000000000001,0.0,0.686
77,-4.704000000000001,0.0,0.686
78,-4.704000000000001,0.0,0.686
79,-6.272,0.0,0.882
80,-4.704000000000001,0.0,0.784
81,-4.704000000000001,0.0,0.784
82,-4.704000000000001,0.0,0.784
83,-4.704000000000001,0.0,0.784
84,-4.704000000000001,-1.568,0.784
85,-6.272,-1.568,0.784
86,-4.704000000000001,-1.568,0.686
87,-4.704000000000001,-1.568,0.686
88,-4.704000000000001,-1.568,0.686
89,-4.704000000000001,-1.568,0.686
90,-4.704000000000001,0.098,0.784
91,-4.704000000000001,0.0,0.784
92,-4.704000000000001,0.0,0.784
93,-4.704000000000001,0.0,0.784
94,-4.704000000000001,0.0,0.784
95,-4.704000000000001,-1.568,0.882
96,-4.704000000000001,0.0,0.784
97,-4.704000000000001,-1.568,0.784
98,-4.704000000000001,-1.568,0.784
99,-4.704000000000001,-1.568,0.784
