,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,-3.136,0.0
1,1.568,-3.136,0.0
2,1.568,-3.136,-1.568
3,1.568,-3.136,-1.568
4,1.568,-3.136,-1.568
5,1.568,-3.136,-1.568
6,1.47,-3.136,0.0
7,1.372,-3.136,-1.568
8,1.372,-3.136,-1.568
9,1.372,-3.136,-1.568
10,1.372,-3.136,-1.568
11,1.372,-3.136,0.0
12,1.568,-3.136,0.0
13,1.568,-3.136,-1.568
14,1.568,-3.136,-1.568
15,1.568,-3.136,-1.568
16,1.568,-3.136,-1.568
17,1.47,-3.136,-1.568
18,1.372,-3.136,0.0
19,1.47,-3.136,-1.568
20,1.47,-3.136,-1.568
21,1.47,-3.136,-1.568
22,1.47,-3.136,-1.568
23,1.1760000000000002,-3.136,0.098
24,1.568,-3.136,0.0
25,1.568,-3.136,0.0
26,1.568,-3.136,0.0
27,1.568,-3.136,0.0
28,1.568,-3.136,-1.568
29,1.274,-3.136,0.0
30,1.47,-3.136,0.098
31,1.47,-3.136,0.098
32,1.47,-3.136,0.098
33,1.47,-3.136,0.098
34,1.372,-3.136,0.0
35,1.568,-3.136,-1.568
36,1.274,-3.136,-1.568
37,1.274,-3.136,-1.568
38,1.274,-3.136,-1.568
39,1.47,-3.136,0.0
40,1.568,-3.136,0.196
41,1.47,-3.136,0.098
42,1.47,-3.136,0.098
43,1.47,-3.136,0.098
44,1.47,-3.136,0.098
45,1.568,-3.136,-1.568
46,1.274,-3.136,0.098
47,1.372,-3.136,0.0
48,1.372,-3.136,0.0
49,1.372,-3.136,0.0
50,1.274,-3.136,0.0
51,1.568,-3.136,-1.568
52,1.568,-3.136,0.098
53,1.568,-3.136,0.098
54,1.568,-3.136,0.098
55,1.568,-3.136,0.098
56,1.568,-3.136,-1.568
57,1.372,-3.136,0.0
58,1.568,-3.136,0.0
59,1.568,-3.136,0.0
60,1.568,-3.136,0.0
61,1.372,-3.136,-1.568
62,1.47,-3.136,0.0
63,1.568,-3.136,-1.568
64,1.568,-3.136,-1.568
65,1.568,-3.136,-1.568
66,1.568,-3.136,-1.568
67,1.47,-3.136,-1.568
68,1.568,-3.136,0.098
69,1.568,-3.136,0.0
70,1.568,-3.136,0.0
71,1.568,-3.136,0.0
72,1.568,-3.136,0.0
73,1.568,-3.136,0.0
74,1.47,-3.136,0.098
75,1.47,-3.136,0.098
76,1.47,-3.136,0.098
77,1.47,-3.136,0.098
78,1.568,-3.136,0.0
79,1.568,-3.136,0.0
80,1.568,-3.136,-1.568
81,1.568,-3.136,-1.568
82,1.568,-3.136,-1.568
83,1.568,-3.136,-1.568
84,1.274,-3.136,-1.568
85,1.568,-3.136,0.0
86,1.568,-3.136,0.0
87,1.568,-3.136,0.0
88,1.568,-3.136,0.0
89,1.568,-3.136,-1.568
90,1.47,-3.136,0.0
91,1.372,-3.136,0.0
92,1.372,-3.136,0.0
93,1.372,-3.136,0.0
94,1.372,-3.136,0.0
95,1.47,-3.136,-1.568
96,1.372,-3.136,-1.568
97,1.372,-3.136,-1.568
98,1.372,-3.136,-1.568
99,1.372,-3.136,-1.568
