,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,1.568,1.372
1,1.47,1.568,1.372
2,1.568,1.568,1.274
3,1.47,1.568,1.372
4,1.47,1.568,1.372
5,1.47,1.568,1.372
6,1.47,1.568,1.372
7,1.568,1.568,1.372
8,1.372,1.568,1.274
9,1.47,1.568,1.568
10,1.47,1.568,1.568
11,1.47,1.568,1.568
12,1.47,1.568,1.568
13,1.274,1.568,1.47
14,1.47,1.568,1.372
15,1.568,1.568,1.372
16,1.568,1.568,1.372
17,1.568,1.568,1.372
18,1.568,1.568,1.47
19,1.568,1.568,1.372
20,1.47,1.568,1.372
21,1.47,1.568,1.372
22,1.47,1.568,1.372
23,1.47,1.568,1.372
24,1.47,1.568,1.568
25,1.372,1.568,1.568
26,1.372,1.568,1.372
27,1.372,1.568,1.372
28,1.372,1.568,1.372
29,1.568,1.568,1.47
30,1.568,1.568,1.372
31,1.568,1.568,1.47
32,1.568,1.568,1.47
33,1.568,1.568,1.47
34,1.568,1.568,1.47
35,1.372,1.568,1.372
36,1.568,1.568,1.274
37,1.568,1.568,1.372
38,1.568,1.568,1.372
39,1.568,1.568,1.372
40,1.568,1.568,1.274
41,1.274,1.568,1.274
42,1.372,1.568,1.274
43,1.372,1.568,1.274
44,1.372,1.568,1.274
45,1.372,1.568,1.274
46,1.47,1.568,1.372
47,1.274,1.568,1.372
48,1.568,1.568,1.274
49,1.568,1.568,1.274
50,1.568,1.568,1.274
51,1.568,1.568,1.274
52,1.372,1.568,1.372
53,1.372,1.568,1.47
54,1.372,1.568,1.47
55,1.372,1.568,1.47
56,1.372,1.568,1.47
57,1.372,1.568,1.372
58,1.372,1.568,1.372
59,1.568,1.568,1.274
60,1.568,1.568,1.274
61,1.568,1.568,1.274
62,1.568,1.568,1.274
63,1.47,1.568,1.274
64,1.568,1.568,1.274
65,1.568,1.568,1.372
66,1.568,1.568,1.372
67,1.568,1.568,1.372
68,1.568,1.568,1.47
69,1.274,1.568,1.1760000000000002
70,1.372,1.568,1.274
71,1.372,1.568,1.274
72,1.372,1.568,1.274
73,1.372,1.568,1.274
74,1.372,1.568,1.372
75,1.274,1.568,1.372
76,1.47,1.568,1.372
77,1.47,1.568,1.372
78,1.47,1.568,1.372
79,0.196,1.568,1.47
80,1.274,1.568,1.372
81,1.47,1.568,1.372
82,1.47,1.568,1.372
83,1.47,1.568,1.372
84,1.47,1.568,1.372
85,1.372,1.568,1.372
86,1.568,1.568,1.47
87,1.372,1.568,1.372
88,1.372,1.568,1.372
89,1.372,1.568,1.372
90,1.372,1.568,1.372
91,1.568,1.568,1.372
92,1.274,1.568,1.372
93,1.274,1.568,1.47
94,1.274,1.568,1.47
95,1.274,1.568,1.47
96,1.568,1.568,1.372
97,1.568,1.568,1.372
98,1.568,1.568,1.372
99,1.568,1.568,1.372
