,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,1.078,1.274
1,-4.704000000000001,1.078,1.274
2,-4.704000000000001,1.078,1.372
3,-4.704000000000001,1.274,1.1760000000000002
4,-4.704000000000001,1.274,1.1760000000000002
5,-4.704000000000001,1.274,1.1760000000000002
6,-4.704000000000001,1.274,1.1760000000000002
7,-4.704000000000001,1.1760000000000002,1.274
8,-4.704000000000001,0.98,1.47
9,-3.136,1.1760000000000002,1.274
10,-3.136,1.1760000000000002,1.274
11,-3.136,1.1760000000000002,1.274
12,-3.136,1.1760000000000002,1.274
13,-4.704000000000001,0.98,1.372
14,-4.704000000000001,0.98,1.47
15,-4.704000000000001,0.98,1.372
16,-4.704000000000001,0.98,1.372
17,-4.704000000000001,0.98,1.372
18,-4.704000000000001,0.98,1.47
19,-4.704000000000001,0.98,1.274
20,-4.704000000000001,1.274,1.1760000000000002
21,-4.704000000000001,1.274,1.1760000000000002
22,-4.704000000000001,1.274,1.1760000000000002
23,-4.704000000000001,1.274,1.1760000000000002
24,-4.704000000000001,0.98,1.274
25,-4.704000000000001,1.1760000000000002,1.372
26,-4.704000000000001,0.98,1.1760000000000002
27,-4.704000000000001,0.98,1.1760000000000002
28,-4.704000000000001,0.98,1.1760000000000002
29,-4.704000000000001,0.98,1.1760000000000002
30,-4.704000000000001,0.882,1.274
31,-4.704000000000001,1.1760000000000002,1.274
32,-4.704000000000001,1.274,1.274
33,-4.704000000000001,1.274,1.274
34,-4.704000000000001,1.274,1.274
35,-4.704000000000001,0.882,1.274
36,-4.704000000000001,1.078,1.1760000000000002
37,-4.704000000000001,0.784,1.274
38,-4.704000000000001,0.784,1.274
39,-4.704000000000001,0.784,1.274
40,-4.704000000000001,0.784,1.274
41,-4.704000000000001,1.078,1.274
42,-4.704000000000001,1.1760000000000002,1.372
43,-4.704000000000001,1.1760000000000002,1.274
44,-4.704000000000001,1.1760000000000002,1.274
45,-4.704000000000001,1.1760000000000002,1.274
46,-4.704000000000001,0.882,1.1760000000000002
47,-4.704000000000001,0.98,1.274
48,-4.704000000000001,0.882,1.274
49,-4.704000000000001,0.882,1.274
50,-4.704000000000001,0.882,1.274
51,-4.704000000000001,0.882,1.274
52,-4.704000000000001,0.98,1.274
53,-3.136,0.98,1.47
54,-4.704000000000001,1.078,1.47
55,-4.704000000000001,1.078,1.47
56,-4.704000000000001,1.078,1.47
57,-4.704000000000001,1.078,1.47
58,-4.704000000000001,0.98,1.274
59,-4.704000000000001,1.078,1.274
60,-4.704000000000001,1.078,1.274
61,-4.704000000000001,1.078,1.274
62,-4.704000000000001,1.078,1.274
63,-4.704000000000001,1.1760000000000002,1.274
64,-4.704000000000001,1.078,1.1760000000000002
65,-4.704000000000001,1.078,1.274
66,-4.704000000000001,1.078,1.274
67,-4.704000000000001,1.078,1.274
68,-4.704000000000001,1.078,1.274
69,-3.136,1.078,1.372
70,-4.704000000000001,1.274,1.274
71,-4.704000000000001,1.078,1.372
72,-4.704000000000001,1.078,1.372
73,-4.704000000000001,1.078,1.372
74,-4.704000000000001,1.078,1.274
75,-4.704000000000001,0.882,1.274
76,-4.704000000000001,0.98,1.372
77,-4.704000000000001,0.98,1.372
78,-4.704000000000001,0.98,1.372
79,-4.704000000000001,0.98,1.372
80,-4.704000000000001,0.882,1.274
81,-4.704000000000001,0.882,1.47
82,-4.704000000000001,1.078,1.372
83,-4.704000000000001,1.078,1.372
84,-4.704000000000001,1.078,1.372
85,-4.704000000000001,1.1760000000000002,1.274
86,-4.704000000000001,1.078,1.274
87,-4.704000000000001,0.98,1.1760000000000002
88,-4.704000000000001,0.98,1.1760000000000002
89,-4.704000000000001,0.98,1.1760000000000002
90,-4.704000000000001,0.98,1.1760000000000002
91,-4.704000000000001,0.784,1.372
92,-4.704000000000001,1.078,1.274
93,-4.704000000000001,0.98,1.1760000000000002
94,-4.704000000000001,0.98,1.1760000000000002
95,-4.704000000000001,0.98,1.1760000000000002
96,-4.704000000000001,0.98,1.1760000000000002
97,-4.704000000000001,0.882,1.274
98,-4.704000000000001,0.98,1.274
99,-4.704000000000001,0.98,1.274
