,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,-1.568,0.686
1,0.882,-1.568,0.784
2,0.98,-1.568,0.784
3,0.98,-1.568,0.784
4,0.98,-1.568,0.784
5,0.98,-1.568,0.784
6,1.078,-1.568,0.882
7,1.078,-1.568,0.882
8,1.1760000000000002,-1.568,0.686
9,1.1760000000000002,-1.568,0.686
10,1.1760000000000002,-1.568,0.686
11,1.1760000000000002,-1.568,0.784
12,0.98,-1.568,0.784
13,0.98,-1.568,0.784
14,0.98,-1.568,0.784
15,0.98,-1.568,0.784
16,0.98,-1.568,0.784
17,0.98,-1.568,0.784
18,1.078,-1.568,0.686
19,0.98,-1.568,0.686
20,0.98,-1.568,0.686
21,0.98,-1.568,0.686
22,1.078,-1.568,0.784
23,0.98,-1.568,0.882
24,1.1760000000000002,-1.568,0.784
25,1.1760000000000002,-1.568,0.784
26,1.1760000000000002,-1.568,0.784
27,1.1760000000000002,-1.568,0.784
28,1.078,-1.568,0.784
29,0.98,-1.568,0.784
30,1.078,-1.568,0.784
31,1.078,-1.568,0.784
32,1.078,-1.568,0.784
33,1.078,-1.568,0.784
34,0.784,-1.568,0.784
35,0.98,-1.568,0.784
36,1.078,-1.568,0.686
37,1.078,-1.568,0.686
38,1.078,-1.568,0.686
39,0.98,-1.568,0.784
40,0.882,-1.568,0.686
41,1.078,-1.568,0.686
42,1.078,-1.568,0.686
43,1.078,-1.568,0.686
44,1.078,-1.568,0.686
45,0.98,-1.568,0.784
46,0.98,-1.568,0.686
47,0.882,-1.568,0.882
48,0.882,-1.568,0.882
49,0.882,-1.568,0.882
50,0.882,-1.568,0.686
51,1.078,-1.568,0.686
52,1.1760000000000002,-1.568,0.686
53,1.1760000000000002,-1.568,0.686
54,1.1760000000000002,-1.568,0.686
55,1.1760000000000002,-1.568,0.686
56,1.078,-1.568,0.686
57,0.98,-1.568,0.882
58,0.784,-1.568,0.784
59,0.784,-1.568,0.784
60,0.784,-1.568,0.784
61,0.784,-1.568,0.784
62,1.078,-1.568,0.784
63,0.98,-1.568,0.784
64,1.078,-1.568,0.784
65,1.078,-1.568,0.784
66,1.078,-1.568,0.784
67,0.882,-1.568,0.686
68,1.078,-1.568,0.686
69,1.078,-1.568,0.882
70,1.078,-1.568,0.882
71,1.078,-1.568,0.882
72,1.078,-1.568,0.882
73,1.1760000000000002,-1.568,0.882
74,1.078,-1.568,0.686
75,1.1760000000000002,-1.568,0.784
76,1.1760000000000002,-1.568,0.784
77,1.1760000000000002,-1.568,0.784
78,1.1760000000000002,-1.568,0.784
79,1.078,-1.568,0.784
80,1.078,-1.568,0.784
81,1.078,-1.568,0.784
82,1.078,-1.568,0.784
83,1.078,-1.568,0.784
84,0.98,-3.136,0.882
85,1.1760000000000002,-1.568,0.784
86,1.1760000000000002,-1.568,0.784
87,1.1760000000000002,-1.568,0.784
88,1.1760000000000002,-1.568,0.784
89,1.1760000000000002,-1.568,0.784
90,1.078,-1.568,0.784
91,1.078,-1.568,0.784
92,1.078,-1.568,0.784
93,1.078,-1.568,0.784
94,1.078,-1.568,0.784
95,1.078,-1.568,0.686
96,0.882,-1.568,0.882
97,0.882,-1.568,0.784
98,0.882,-1.568,0.784
99,0.882,-1.568,0.784
