,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,10.976,0.29400000000000004
1,1.078,10.976,0.29400000000000004
2,1.078,10.976,0.196
3,1.078,10.976,0.29400000000000004
4,1.1760000000000002,10.976,0.29400000000000004
5,1.1760000000000002,10.976,0.29400000000000004
6,1.1760000000000002,10.976,0.29400000000000004
7,1.1760000000000002,10.976,0.29400000000000004
8,1.1760000000000002,10.976,0.098
9,1.1760000000000002,10.976,0.29400000000000004
10,1.1760000000000002,10.976,0.29400000000000004
11,1.1760000000000002,10.976,0.29400000000000004
12,1.1760000000000002,10.976,0.29400000000000004
13,1.078,10.976,0.29400000000000004
14,1.1760000000000002,10.976,0.29400000000000004
15,1.1760000000000002,10.976,0.392
16,1.1760000000000002,10.976,0.392
17,1.1760000000000002,10.976,0.392
18,1.1760000000000002,10.976,0.392
19,1.078,10.976,0.29400000000000004
20,1.078,10.976,0.392
21,0.882,10.976,0.29400000000000004
22,0.882,10.976,0.29400000000000004
23,0.882,10.976,0.29400000000000004
24,0.882,10.976,0.29400000000000004
25,0.98,10.976,0.29400000000000004
26,1.1760000000000002,10.976,0.29400000000000004
27,1.078,10.976,0.29400000000000004
28,1.078,10.976,0.29400000000000004
29,1.078,10.976,0.29400000000000004
30,0.98,10.976,0.196
31,0.98,10.976,0.392
32,1.1760000000000002,10.976,0.29400000000000004
33,1.1760000000000002,10.976,0.29400000000000004
34,1.1760000000000002,10.976,0.29400000000000004
35,1.1760000000000002,10.976,0.29400000000000004
36,1.372,10.976,0.29400000000000004
37,1.1760000000000002,10.976,0.29400000000000004
38,1.078,10.976,0.29400000000000004
39,1.078,10.976,0.29400000000000004
40,1.078,10.976,0.29400000000000004
41,1.078,10.976,0.29400000000000004
42,1.1760000000000002,10.976,0.29400000000000004
43,1.274,10.976,0.29400000000000004
44,1.274,10.976,0.29400000000000004
45,1.274,10.976,0.29400000000000004
46,1.274,10.976,0.29400000000000004
47,1.1760000000000002,10.976,0.29400000000000004
48,1.372,10.976,0.29400000000000004
49,0.882,10.976,0.29400000000000004
50,0.882,10.976,0.29400000000000004
51,0.882,10.976,0.29400000000000004
52,0.98,10.976,0.29400000000000004
53,1.274,10.976,0.29400000000000004
54,1.274,10.976,0.29400000000000004
55,1.274,10.976,0.29400000000000004
56,1.274,10.976,0.29400000000000004
57,1.274,10.976,0.29400000000000004
58,1.274,10.976,0.29400000000000004
59,0.882,10.976,0.392
60,1.1760000000000002,10.976,0.29400000000000004
61,1.1760000000000002,10.976,0.29400000000000004
62,1.1760000000000002,10.976,0.29400000000000004
63,1.1760000000000002,10.976,0.29400000000000004
64,1.078,10.976,0.392
65,1.274,10.976,0.392
66,1.274,10.976,0.392
67,1.274,10.976,0.392
68,1.274,10.976,0.392
69,0.98,10.976,0.392
70,1.078,10.976,0.29400000000000004
71,1.1760000000000002,10.976,0.49
72,1.1760000000000002,10.976,0.49
73,1.1760000000000002,10.976,0.49
74,1.1760000000000002,10.976,0.49
75,1.1760000000000002,10.976,0.196
76,1.078,10.976,0.392
77,1.1760000000000002,10.976,0.196
78,1.1760000000000002,10.976,0.196
79,1.1760000000000002,10.976,0.196
80,1.274,10.976,0.392
81,1.1760000000000002,10.976,0.196
82,1.1760000000000002,10.976,0.392
83,1.1760000000000002,10.976,0.392
84,1.1760000000000002,10.976,0.392
85,1.1760000000000002,10.976,0.392
86,1.1760000000000002,10.976,0.29400000000000004
87,1.1760000000000002,10.976,0.196
88,1.372,10.976,0.196
89,1.372,10.976,0.196
90,1.372,10.976,0.196
91,1.372,10.976,0.196
92,1.1760000000000002,10.976,0.29400000000000004
93,1.078,10.976,0.29400000000000004
94,1.274,10.976,0.29400000000000004
95,1.274,10.976,0.29400000000000004
96,1.274,10.976,0.29400000000000004
97,1.078,10.976,0.196
98,1.1760000000000002,10.976,0.29400000000000004
99,1.1760000000000002,10.976,0.29400000000000004
