,Magnetometerx,Magnetometery,Magnetometerz
0,-37.632000000000005,-45.472,70.56
1,-37.632000000000005,-45.472,70.56
2,-39.2,-45.472,70.56
3,-37.632000000000005,-45.472,70.56
4,-37.632000000000005,-45.472,70.56
5,-37.632000000000005,-45.472,70.56
6,-37.632000000000005,-45.472,70.56
7,-39.2,-45.472,70.56
8,-39.2,-45.472,70.56
9,-39.2,-45.472,70.56
10,-39.2,-45.472,70.56
11,-39.2,-45.472,70.56
12,-37.632000000000005,-45.472,70.56
13,-37.632000000000005,-45.472,70.56
14,-37.632000000000005,-45.472,70.56
15,-37.632000000000005,-45.472,70.56
16,-37.632000000000005,-45.472,70.56
17,-37.632000000000005,-45.472,70.56
18,-37.632000000000005,-45.472,70.56
19,-37.632000000000005,-45.472,70.56
20,-37.632000000000005,-45.472,70.56
21,-37.632000000000005,-45.472,70.56
22,-37.632000000000005,-45.472,70.56
23,-37.632000000000005,-45.472,70.56
24,-39.2,-45.472,70.56
25,-39.2,-45.472,70.56
26,-39.2,-45.472,70.56
27,-39.2,-45.472,70.56
28,-39.2,-45.472,70.56
29,-39.2,-45.472,70.56
30,-39.2,-45.472,70.56
31,-39.2,-45.472,70.56
32,-39.2,-45.472,70.56
33,-39.2,-45.472,70.56
34,-37.632000000000005,-45.472,70.56
35,-37.632000000000005,-45.472,70.56
36,-37.632000000000005,-45.472,70.56
37,-37.632000000000005,-45.472,70.56
38,-37.632000000000005,-45.472,70.56
39,-37.632000000000005,-45.472,70.56
40,-37.632000000000005,-45.472,70.56
41,-37.632000000000005,-45.472,70.56
42,-37.632000000000005,-45.472,70.56
43,-37.632000000000005,-45.472,70.56
44,-37.632000000000005,-45.472,70.56
45,-37.632000000000005,-45.472,70.56
46,-37.632000000000005,-45.472,70.56
47,-39.2,-45.472,70.56
48,-39.2,-45.472,70.56
49,-39.2,-45.472,70.56
50,-39.2,-45.472,70.56
51,-39.2,-45.472,70.56
52,-37.632000000000005,-45.472,70.56
53,-39.2,-45.472,70.56
54,-39.2,-45.472,70.56
55,-39.2,-45.472,70.56
56,-39.2,-45.472,70.56
57,-39.2,-45.472,70.56
58,-39.2,-45.472,70.56
59,-39.2,-45.472,70.56
60,-39.2,-45.472,70.56
61,-39.2,-45.472,70.56
62,-39.2,-43.904,70.56
63,-37.632000000000005,-45.472,70.56
64,-37.632000000000005,-45.472,70.56
65,-37.632000000000005,-45.472,70.56
66,-37.632000000000005,-45.472,70.56
67,-37.632000000000005,-45.472,70.56
68,-39.2,-45.472,70.56
69,-39.2,-45.472,70.56
70,-39.2,-45.472,70.56
71,-39.2,-45.472,70.56
72,-39.2,-45.472,70.56
73,-39.2,-45.472,70.56
74,-37.632000000000005,-45.472,70.56
75,-37.632000000000005,-45.472,70.56
76,-37.632000000000005,-45.472,70.56
77,-37.632000000000005,-45.472,70.56
78,-37.632000000000005,-45.472,70.56
79,-37.632000000000005,-45.472,70.56
80,-37.632000000000005,-45.472,70.56
81,-37.632000000000005,-45.472,70.56
82,-37.632000000000005,-45.472,70.56
83,-37.632000000000005,-45.472,70.56
84,-37.632000000000005,-45.472,70.56
85,-39.2,-45.472,70.56
86,-37.632000000000005,-45.472,70.56
87,-37.632000000000005,-45.472,70.56
88,-37.632000000000005,-45.472,70.56
89,-37.632000000000005,-45.472,70.56
90,-37.632000000000005,-45.472,70.56
91,-39.2,-45.472,70.56
92,-39.2,-45.472,70.56
93,-39.2,-45.472,70.56
94,-39.2,-45.472,70.56
95,-39.2,-45.472,70.56
96,-37.632000000000005,-45.472,70.56
97,-37.632000000000005,-45.472,70.56
98,-37.632000000000005,-45.472,70.56
99,-37.632000000000005,-45.472,70.56
