,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-7.84,0.49
1,-1.568,-7.84,0.49
2,-3.136,-7.84,0.49
3,-3.136,-7.84,0.49
4,-3.136,-7.84,0.49
5,-3.136,-7.84,0.49
6,-3.136,-7.84,0.5880000000000001
7,-1.568,-7.84,0.49
8,-1.568,-7.84,0.49
9,-1.568,-7.84,0.49
10,-1.568,-7.84,0.49
11,-1.568,-7.84,0.49
12,-3.136,-7.84,0.49
13,-1.568,-7.84,0.392
14,-1.568,-7.84,0.49
15,-1.568,-7.84,0.49
16,-1.568,-7.84,0.49
17,-1.568,-7.84,0.49
18,-3.136,-7.84,0.392
19,-3.136,-7.84,0.5880000000000001
20,-3.136,-7.84,0.5880000000000001
21,-3.136,-7.84,0.5880000000000001
22,-3.136,-7.84,0.5880000000000001
23,-3.136,-7.84,0.49
24,-3.136,-7.84,0.49
25,-3.136,-7.84,0.392
26,-3.136,-7.84,0.392
27,-3.136,-7.84,0.392
28,-3.136,-7.84,0.392
29,-3.136,-7.84,0.5880000000000001
30,-3.136,-7.84,0.392
31,-3.136,-7.84,0.49
32,-3.136,-7.84,0.49
33,-3.136,-7.84,0.49
34,-3.136,-7.84,0.49
35,-3.136,-7.84,0.49
36,-3.136,-7.84,0.5880000000000001
37,-3.136,-7.84,0.5880000000000001
38,-3.136,-7.84,0.5880000000000001
39,-3.136,-7.84,0.5880000000000001
40,-1.568,-7.84,0.392
41,-3.136,-7.84,0.49
42,-3.136,-7.84,0.49
43,-3.136,-7.84,0.49
44,-3.136,-7.84,0.49
45,-3.136,-7.84,0.49
46,-1.568,-7.84,0.49
47,-3.136,-7.84,0.49
48,-1.568,-7.84,0.49
49,-1.568,-7.84,0.49
50,-1.568,-7.84,0.49
51,-1.568,-7.84,0.392
52,-1.568,-7.84,0.49
53,-3.136,-7.84,0.49
54,-3.136,-7.84,0.49
55,-3.136,-7.84,0.49
56,-3.136,-7.84,0.49
57,-1.568,-7.84,0.5880000000000001
58,-3.136,-7.84,0.49
59,-3.136,-7.84,0.49
60,-3.136,-7.84,0.49
61,-3.136,-7.84,0.49
62,-3.136,-7.84,0.49
63,-3.136,-7.84,0.49
64,-1.568,-7.84,0.392
65,-1.568,-7.84,0.392
66,-1.568,-7.84,0.392
67,-1.568,-7.84,0.392
68,-3.136,-7.84,0.49
69,-1.568,-7.84,0.392
70,-1.568,-7.84,0.392
71,-1.568,-7.84,0.392
72,-1.568,-7.84,0.392
73,-1.568,-7.84,0.392
74,-3.136,-7.84,0.49
75,-1.568,-7.84,0.49
76,-1.568,-7.84,0.49
77,-1.568,-7.84,0.49
78,-1.568,-7.84,0.49
79,-1.568,-7.84,0.49
80,-1.568,-7.84,0.49
81,-3.136,-7.84,0.392
82,-3.136,-7.84,0.392
83,-3.136,-7.84,0.392
84,-3.136,-7.84,0.392
85,-1.568,-7.84,0.49
86,-3.136,-7.84,0.392
87,-1.568,-7.84,0.49
88,-1.568,-7.84,0.49
89,-1.568,-7.84,0.49
90,-3.136,-7.84,0.49
91,-3.136,-7.84,0.49
92,-1.568,-7.84,0.49
93,-1.568,-7.84,0.49
94,-1.568,-7.84,0.49
95,-1.568,-7.84,0.49
96,-1.568,-7.84,0.49
97,-3.136,-7.84,0.49
98,-3.136,-7.84,0.49
99,-3.136,-7.84,0.49
