,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,0.392,0.5880000000000001
1,-4.704000000000001,0.392,0.5880000000000001
2,-4.704000000000001,0.29400000000000004,0.686
3,-4.704000000000001,0.196,0.5880000000000001
4,-4.704000000000001,0.196,0.686
5,-4.704000000000001,0.196,0.686
6,-4.704000000000001,0.196,0.686
7,-4.704000000000001,0.098,0.686
8,-4.704000000000001,0.29400000000000004,0.686
9,-4.704000000000001,0.098,0.784
10,-4.704000000000001,0.098,0.784
11,-4.704000000000001,0.098,0.784
12,-4.704000000000001,0.098,0.784
13,-4.704000000000001,0.0,0.686
14,-4.704000000000001,0.29400000000000004,0.5880000000000001
15,-4.704000000000001,0.196,0.784
16,-4.704000000000001,0.196,0.784
17,-4.704000000000001,0.196,0.784
18,-4.704000000000001,0.098,0.784
19,-4.704000000000001,0.196,0.784
20,-4.704000000000001,0.0,0.5880000000000001
21,-4.704000000000001,0.0,0.5880000000000001
22,-4.704000000000001,0.0,0.5880000000000001
23,-4.704000000000001,0.0,0.5880000000000001
24,-4.704000000000001,0.098,0.686
25,-4.704000000000001,0.196,0.686
26,-4.704000000000001,0.098,0.686
27,-4.704000000000001,0.098,0.686
28,-4.704000000000001,0.098,0.686
29,-4.704000000000001,0.196,0.686
30,-4.704000000000001,0.0,0.5880000000000001
31,-4.704000000000001,0.392,0.784
32,-4.704000000000001,0.392,0.784
33,-4.704000000000001,0.392,0.784
34,-4.704000000000001,0.392,0.784
35,-4.704000000000001,0.196,0.686
36,-4.704000000000001,0.29400000000000004,0.686
37,-4.704000000000001,0.29400000000000004,0.882
38,-4.704000000000001,0.29400000000000004,0.882
39,-4.704000000000001,0.29400000000000004,0.882
40,-4.704000000000001,0.29400000000000004,0.882
41,-4.704000000000001,0.0,0.686
42,-4.704000000000001,0.196,0.5880000000000001
43,-4.704000000000001,0.29400000000000004,0.686
44,-4.704000000000001,0.29400000000000004,0.686
45,-4.704000000000001,0.29400000000000004,0.686
46,-4.704000000000001,0.098,0.784
47,-4.704000000000001,0.196,0.686
48,-4.704000000000001,0.196,0.882
49,-4.704000000000001,0.196,0.882
50,-4.704000000000001,0.196,0.882
51,-4.704000000000001,0.196,0.882
52,-4.704000000000001,0.29400000000000004,0.784
53,-4.704000000000001,0.0,0.5880000000000001
54,-4.704000000000001,0.196,0.686
55,-4.704000000000001,0.196,0.686
56,-4.704000000000001,0.196,0.686
57,-4.704000000000001,0.196,0.686
58,-4.704000000000001,0.392,0.686
59,-4.704000000000001,0.29400000000000004,0.686
60,-4.704000000000001,0.29400000000000004,0.686
61,-4.704000000000001,0.29400000000000004,0.686
62,-4.704000000000001,0.29400000000000004,0.686
63,-4.704000000000001,0.098,0.686
64,-4.704000000000001,0.0,0.686
65,-4.704000000000001,0.196,0.686
66,-4.704000000000001,0.196,0.686
67,-4.704000000000001,0.196,0.686
68,-4.704000000000001,0.196,0.686
69,-4.704000000000001,0.0,0.5880000000000001
70,-4.704000000000001,0.098,0.686
71,-4.704000000000001,0.29400000000000004,0.686
72,-4.704000000000001,0.29400000000000004,0.686
73,-4.704000000000001,0.29400000000000004,0.686
74,-4.704000000000001,0.0,0.686
75,-4.704000000000001,0.098,0.686
76,-4.704000000000001,0.196,0.5880000000000001
77,-4.704000000000001,0.196,0.5880000000000001
78,-4.704000000000001,0.196,0.5880000000000001
79,-4.704000000000001,0.196,0.5880000000000001
80,-4.704000000000001,0.29400000000000004,0.686
81,-4.704000000000001,0.196,0.686
82,-4.704000000000001,0.098,0.784
83,-4.704000000000001,0.098,0.784
84,-4.704000000000001,0.098,0.784
85,-4.704000000000001,0.196,0.5880000000000001
86,-4.704000000000001,0.098,0.5880000000000001
87,-4.704000000000001,-1.568,0.49
88,-4.704000000000001,-1.568,0.49
89,-4.704000000000001,-1.568,0.49
90,-4.704000000000001,-1.568,0.49
91,-4.704000000000001,0.098,0.686
92,-4.704000000000001,0.098,0.686
93,-4.704000000000001,0.29400000000000004,0.686
94,-4.704000000000001,0.29400000000000004,0.686
95,-4.704000000000001,0.29400000000000004,0.686
96,-4.704000000000001,0.098,0.5880000000000001
97,-4.704000000000001,0.392,0.882
98,-4.704000000000001,0.196,0.5880000000000001
99,-4.704000000000001,0.196,0.5880000000000001
