,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,-21.952,32.928000000000004
1,6.272,-21.952,31.36
2,6.272,-21.952,31.36
3,6.272,-21.952,31.36
4,6.272,-21.952,31.36
5,6.272,-21.952,31.36
6,6.272,-21.952,32.928000000000004
7,6.272,-21.952,31.36
8,7.84,-21.952,31.36
9,7.84,-21.952,31.36
10,7.84,-21.952,31.36
11,6.272,-21.952,31.36
12,6.272,-21.952,31.36
13,7.84,-21.952,31.36
14,7.84,-21.952,31.36
15,7.84,-21.952,31.36
16,7.84,-21.952,31.36
17,7.84,-21.952,31.36
18,6.272,-21.952,31.36
19,6.272,-21.952,31.36
20,6.272,-21.952,31.36
21,6.272,-21.952,31.36
22,6.272,-21.952,31.36
23,6.272,-21.952,32.928000000000004
24,7.84,-21.952,31.36
25,7.84,-21.952,31.36
26,7.84,-21.952,31.36
27,7.84,-21.952,31.36
28,7.84,-21.952,31.36
29,6.272,-21.952,31.36
30,6.272,-21.952,31.36
31,6.272,-21.952,31.36
32,6.272,-21.952,31.36
33,6.272,-21.952,31.36
34,6.272,-21.952,31.36
35,7.84,-21.952,31.36
36,7.84,-21.952,31.36
37,7.84,-21.952,31.36
38,7.84,-21.952,31.36
39,7.84,-21.952,31.36
40,6.272,-21.952,31.36
41,7.84,-21.952,31.36
42,6.272,-21.952,31.36
43,6.272,-21.952,31.36
44,6.272,-21.952,31.36
45,7.84,-21.952,31.36
46,7.84,-21.952,31.36
47,6.272,-21.952,31.36
48,6.272,-21.952,31.36
49,6.272,-21.952,31.36
50,6.272,-21.952,31.36
51,7.84,-21.952,31.36
52,7.84,-21.952,31.36
53,7.84,-21.952,32.928000000000004
54,7.84,-21.952,32.928000000000004
55,7.84,-21.952,32.928000000000004
56,6.272,-21.952,31.36
57,6.272,-21.952,31.36
58,6.272,-21.952,32.928000000000004
59,6.272,-21.952,32.928000000000004
60,6.272,-21.952,32.928000000000004
61,6.272,-21.952,32.928000000000004
62,7.84,-21.952,31.36
63,6.272,-21.952,31.36
64,6.272,-21.952,31.36
65,6.272,-21.952,31.36
66,6.272,-21.952,31.36
67,6.272,-21.952,31.36
68,7.84,-21.952,31.36
69,6.272,-21.952,31.36
70,6.272,-21.952,31.36
71,6.272,-21.952,31.36
72,6.272,-21.952,31.36
73,7.84,-21.952,31.36
74,6.272,-21.952,31.36
75,7.84,-21.952,32.928000000000004
76,7.84,-21.952,32.928000000000004
77,7.84,-21.952,32.928000000000004
78,7.84,-21.952,32.928000000000004
79,6.272,-21.952,31.36
80,7.84,-21.952,31.36
81,7.84,-21.952,31.36
82,7.84,-21.952,31.36
83,7.84,-21.952,31.36
84,6.272,-21.952,31.36
85,6.272,-21.952,31.36
86,7.84,-21.952,31.36
87,7.84,-21.952,31.36
88,7.84,-21.952,31.36
89,7.84,-21.952,31.36
90,7.84,-21.952,31.36
91,7.84,-21.952,31.36
92,6.272,-21.952,31.36
93,6.272,-21.952,31.36
94,6.272,-21.952,31.36
95,6.272,-21.952,31.36
96,6.272,-21.952,31.36
97,7.84,-21.952,31.36
98,7.84,-21.952,31.36
99,7.84,-21.952,31.36
