,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.882,1.372
1,-3.136,0.882,1.372
2,-3.136,0.882,1.372
3,-3.136,0.686,1.274
4,-3.136,0.686,1.372
5,-3.136,0.5880000000000001,1.274
6,-3.136,0.5880000000000001,1.274
7,-3.136,0.5880000000000001,1.274
8,-3.136,0.5880000000000001,1.274
9,-3.136,0.784,1.372
10,-3.136,0.686,1.274
11,-3.136,0.686,1.372
12,-3.136,0.686,1.372
13,-3.136,0.686,1.372
14,-3.136,0.5880000000000001,1.274
15,-3.136,0.5880000000000001,1.274
16,-3.136,0.686,1.372
17,-3.136,0.686,1.372
18,-3.136,0.686,1.372
19,-3.136,0.686,1.372
20,-3.136,0.686,1.372
21,-3.136,0.686,1.274
22,-3.136,0.686,1.274
23,-3.136,0.686,1.274
24,-3.136,0.686,1.274
25,-3.136,0.686,1.274
26,-3.136,0.686,1.372
27,-3.136,0.882,1.47
28,-3.136,0.882,1.47
29,-3.136,0.882,1.47
30,-3.136,0.882,1.47
31,-3.136,0.5880000000000001,1.274
32,-3.136,0.49,1.372
33,-3.136,0.392,1.274
34,-3.136,0.392,1.274
35,-3.136,0.392,1.274
36,-3.136,0.392,1.274
37,-3.136,0.686,1.274
38,-3.136,0.686,1.1760000000000002
39,-3.136,0.784,1.372
40,-3.136,0.784,1.372
41,-3.136,0.784,1.372
42,-3.136,0.784,1.47
43,-3.136,0.686,1.274
44,-3.136,0.686,1.274
45,-3.136,0.686,1.274
46,-3.136,0.686,1.274
47,-3.136,0.686,1.274
48,-3.136,0.5880000000000001,1.372
49,-3.136,0.49,1.372
50,-3.136,0.784,1.274
51,-3.136,0.784,1.274
52,-3.136,0.784,1.274
53,-3.136,0.882,1.372
54,-3.136,0.49,1.274
55,-3.136,0.784,1.372
56,-3.136,0.784,1.372
57,-3.136,0.784,1.372
58,-3.136,0.784,1.372
59,-3.136,0.5880000000000001,1.274
60,-3.136,0.5880000000000001,1.274
61,-3.136,0.392,1.274
62,-3.136,0.392,1.274
63,-3.136,0.392,1.274
64,-3.136,0.392,1.274
65,-3.136,0.392,1.47
66,-3.136,0.686,1.372
67,-3.136,0.686,1.274
68,-3.136,0.686,1.274
69,-3.136,0.686,1.274
70,-3.136,0.392,1.078
71,-1.568,0.686,1.372
72,-3.136,0.49,1.372
73,-3.136,0.49,1.372
74,-3.136,0.49,1.372
75,-3.136,0.49,1.372
76,-3.136,0.5880000000000001,1.47
77,-3.136,0.5880000000000001,1.274
78,-3.136,0.5880000000000001,1.274
79,-3.136,0.5880000000000001,1.274
80,-3.136,0.5880000000000001,1.274
81,-3.136,0.5880000000000001,1.372
82,-3.136,0.5880000000000001,1.274
83,-3.136,0.882,1.372
84,-3.136,0.882,1.372
85,-3.136,0.882,1.372
86,-3.136,0.882,1.372
87,-1.568,0.686,1.372
88,-3.136,0.5880000000000001,1.274
89,-3.136,0.784,1.274
90,-3.136,0.784,1.274
91,-3.136,0.784,1.274
92,-3.136,0.784,1.274
93,-3.136,0.686,1.372
94,-3.136,0.5880000000000001,1.47
95,-3.136,0.5880000000000001,1.372
96,-3.136,0.5880000000000001,1.372
97,-3.136,0.5880000000000001,1.372
98,-3.136,0.49,1.372
99,-3.136,0.686,1.372
