,Magnetometerx,Magnetometery,Magnetometerz
0,-21.952,-34.496,7.84
1,-21.952,-34.496,6.272
2,-21.952,-34.496,6.272
3,-21.952,-34.496,6.272
4,-21.952,-34.496,6.272
5,-21.952,-34.496,6.272
6,-21.952,-34.496,7.84
7,-21.952,-34.496,7.84
8,-21.952,-34.496,7.84
9,-21.952,-34.496,7.84
10,-21.952,-34.496,7.84
11,-21.952,-34.496,7.84
12,-21.952,-34.496,6.272
13,-21.952,-34.496,6.272
14,-21.952,-34.496,6.272
15,-21.952,-34.496,7.84
16,-21.952,-34.496,6.272
17,-21.952,-34.496,6.272
18,-21.952,-34.496,6.272
19,-21.952,-34.496,6.272
20,-21.952,-34.496,6.272
21,-21.952,-34.496,6.272
22,-21.952,-34.496,7.84
23,-21.952,-34.496,6.272
24,-21.952,-34.496,6.272
25,-21.952,-34.496,6.272
26,-21.952,-34.496,6.272
27,-21.952,-34.496,7.84
28,-21.952,-34.496,7.84
29,-21.952,-34.496,7.84
30,-21.952,-34.496,7.84
31,-21.952,-34.496,7.84
32,-21.952,-34.496,6.272
33,-21.952,-34.496,7.84
34,-20.384,-34.496,7.84
35,-20.384,-34.496,7.84
36,-20.384,-34.496,7.84
37,-21.952,-34.496,6.272
38,-21.952,-34.496,6.272
39,-21.952,-34.496,7.84
40,-21.952,-34.496,7.84
41,-21.952,-34.496,7.84
42,-21.952,-34.496,7.84
43,-21.952,-34.496,6.272
44,-21.952,-34.496,7.84
45,-21.952,-34.496,6.272
46,-21.952,-34.496,6.272
47,-21.952,-34.496,6.272
48,-21.952,-34.496,6.272
49,-21.952,-34.496,7.84
50,-21.952,-34.496,6.272
51,-21.952,-34.496,6.272
52,-21.952,-34.496,6.272
53,-21.952,-34.496,6.272
54,-21.952,-34.496,7.84
55,-21.952,-34.496,6.272
56,-21.952,-34.496,7.84
57,-21.952,-34.496,7.84
58,-21.952,-34.496,7.84
59,-21.952,-34.496,7.84
60,-21.952,-34.496,6.272
61,-21.952,-34.496,7.84
62,-21.952,-34.496,6.272
63,-21.952,-34.496,6.272
64,-21.952,-34.496,6.272
65,-21.952,-34.496,7.84
66,-21.952,-34.496,6.272
67,-21.952,-34.496,6.272
68,-21.952,-34.496,6.272
69,-21.952,-34.496,6.272
70,-21.952,-34.496,6.272
71,-21.952,-34.496,7.84
72,-21.952,-34.496,6.272
73,-21.952,-34.496,6.272
74,-21.952,-34.496,6.272
75,-21.952,-34.496,6.272
76,-21.952,-34.496,6.272
77,-21.952,-34.496,7.84
78,-21.952,-34.496,7.84
79,-21.952,-34.496,7.84
80,-21.952,-34.496,7.84
81,-21.952,-34.496,7.84
82,-21.952,-34.496,6.272
83,-21.952,-34.496,6.272
84,-21.952,-34.496,6.272
85,-21.952,-34.496,6.272
86,-21.952,-34.496,6.272
87,-21.952,-34.496,6.272
88,-21.952,-34.496,6.272
89,-21.952,-34.496,6.272
90,-21.952,-34.496,6.272
91,-21.952,-34.496,6.272
92,-21.952,-34.496,6.272
93,-21.952,-34.496,6.272
94,-21.952,-34.496,6.272
95,-21.952,-34.496,7.84
96,-21.952,-34.496,7.84
97,-21.952,-34.496,7.84
98,-21.952,-34.496,7.84
99,-21.952,-34.496,6.272
