,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-3.136,1.274
1,1.274,-3.136,1.1760000000000002
2,1.274,-3.136,1.1760000000000002
3,1.274,-3.136,1.1760000000000002
4,1.274,-3.136,1.1760000000000002
5,1.372,-3.136,1.274
6,1.274,-3.136,1.372
7,1.078,-3.136,1.1760000000000002
8,1.078,-3.136,1.1760000000000002
9,1.078,-3.136,1.1760000000000002
10,1.1760000000000002,-3.136,1.372
11,1.274,-3.136,1.274
12,1.568,-3.136,1.274
13,1.568,-3.136,1.274
14,1.568,-3.136,1.274
15,1.568,-3.136,1.274
16,1.274,-3.136,1.1760000000000002
17,1.47,-3.136,1.1760000000000002
18,1.274,-3.136,1.274
19,1.274,-3.136,1.274
20,1.274,-3.136,1.274
21,1.1760000000000002,-3.136,1.1760000000000002
22,1.274,-3.136,1.274
23,1.274,-3.136,1.1760000000000002
24,1.274,-3.136,1.1760000000000002
25,1.274,-3.136,1.1760000000000002
26,1.274,-3.136,1.1760000000000002
27,1.372,-3.136,1.274
28,1.1760000000000002,-3.136,1.1760000000000002
29,1.372,-3.136,1.274
30,1.372,-3.136,1.274
31,1.372,-3.136,1.274
32,1.1760000000000002,-3.136,1.274
33,1.274,-3.136,1.274
34,1.274,-3.136,1.274
35,1.274,-3.136,1.274
36,1.274,-3.136,1.274
37,1.274,-3.136,1.274
38,1.078,-3.136,1.1760000000000002
39,1.078,-3.136,1.372
40,1.372,-3.136,1.47
41,1.372,-3.136,1.47
42,1.372,-3.136,1.47
43,1.372,-3.136,1.47
44,1.1760000000000002,-3.136,1.274
45,1.274,-3.136,1.274
46,1.274,-3.136,1.274
47,1.274,-3.136,1.274
48,1.274,-3.136,1.274
49,1.47,-3.136,1.1760000000000002
50,1.372,-3.136,1.274
51,0.98,-3.136,1.078
52,0.98,-3.136,1.078
53,0.98,-3.136,1.078
54,0.98,-3.136,1.078
55,1.274,-3.136,1.1760000000000002
56,1.1760000000000002,-3.136,1.1760000000000002
57,1.47,-3.136,1.274
58,1.47,-3.136,1.274
59,1.47,-3.136,1.274
60,1.372,-3.136,1.372
61,0.98,-3.136,1.1760000000000002
62,1.372,-3.136,1.372
63,1.372,-3.136,1.372
64,1.372,-3.136,1.372
65,1.372,-3.136,1.372
66,1.078,-3.136,1.1760000000000002
67,1.372,-3.136,1.1760000000000002
68,1.372,-3.136,1.1760000000000002
69,1.372,-3.136,1.1760000000000002
70,1.372,-3.136,1.1760000000000002
71,1.372,-3.136,1.1760000000000002
72,1.078,-3.136,1.274
73,1.274,-3.136,1.274
74,1.274,-3.136,1.274
75,1.274,-3.136,1.274
76,1.274,-3.136,1.274
77,1.372,-3.136,1.1760000000000002
78,1.372,-3.136,1.274
79,1.372,-3.136,1.274
80,1.372,-3.136,1.274
81,1.372,-3.136,1.274
82,1.372,-3.136,1.274
83,1.078,-3.136,1.274
84,1.1760000000000002,-3.136,1.372
85,1.1760000000000002,-3.136,1.1760000000000002
86,1.1760000000000002,-3.136,1.1760000000000002
87,1.1760000000000002,-3.136,1.1760000000000002
88,1.372,-3.136,1.1760000000000002
89,1.372,-3.136,1.078
90,1.1760000000000002,-3.136,1.372
91,1.1760000000000002,-3.136,1.372
92,1.1760000000000002,-3.136,1.372
93,1.1760000000000002,-3.136,1.372
94,0.98,-3.136,1.274
95,1.47,-3.136,1.274
96,1.078,-3.136,1.1760000000000002
97,1.078,-3.136,1.1760000000000002
98,1.078,-3.136,1.1760000000000002
99,1.372,-3.136,1.372
