,Magnetometerx,Magnetometery,Magnetometerz
0,9.408000000000001,1.568,17.248
1,9.408000000000001,1.568,17.248
2,9.408000000000001,1.568,15.68
3,9.408000000000001,1.568,17.248
4,9.408000000000001,1.568,17.248
5,9.408000000000001,1.568,17.248
6,9.408000000000001,1.568,17.248
7,9.408000000000001,1.568,17.248
8,7.84,1.568,15.68
9,7.84,1.568,17.248
10,7.84,1.568,17.248
11,7.84,1.568,17.248
12,7.84,1.568,17.248
13,9.408000000000001,1.568,17.248
14,9.408000000000001,1.568,15.68
15,9.408000000000001,1.568,17.248
16,9.408000000000001,1.568,17.248
17,9.408000000000001,1.568,17.248
18,9.408000000000001,1.568,17.248
19,9.408000000000001,1.568,17.248
20,7.84,1.568,15.68
21,7.84,1.568,15.68
22,7.84,1.568,15.68
23,7.84,1.568,15.68
24,9.408000000000001,1.568,17.248
25,7.84,1.568,17.248
26,9.408000000000001,1.568,17.248
27,9.408000000000001,1.568,17.248
28,9.408000000000001,1.568,17.248
29,9.408000000000001,1.568,17.248
30,9.408000000000001,1.568,17.248
31,7.84,1.568,17.248
32,7.84,1.568,17.248
33,7.84,1.568,17.248
34,7.84,1.568,17.248
35,9.408000000000001,1.568,15.68
36,9.408000000000001,1.568,17.248
37,9.408000000000001,1.568,17.248
38,9.408000000000001,1.568,17.248
39,9.408000000000001,1.568,17.248
40,9.408000000000001,1.568,17.248
41,9.408000000000001,1.568,17.248
42,9.408000000000001,1.568,17.248
43,9.408000000000001,1.568,17.248
44,9.408000000000001,1.568,17.248
45,9.408000000000001,1.568,17.248
46,9.408000000000001,1.568,15.68
47,9.408000000000001,1.568,17.248
48,9.408000000000001,1.568,17.248
49,9.408000000000001,1.568,17.248
50,9.408000000000001,1.568,17.248
51,9.408000000000001,1.568,17.248
52,9.408000000000001,1.568,17.248
53,7.84,1.568,17.248
54,9.408000000000001,1.568,17.248
55,9.408000000000001,1.568,17.248
56,9.408000000000001,1.568,17.248
57,9.408000000000001,1.568,15.68
58,9.408000000000001,1.568,17.248
59,9.408000000000001,1.568,15.68
60,9.408000000000001,1.568,15.68
61,9.408000000000001,1.568,15.68
62,9.408000000000001,1.568,15.68
63,9.408000000000001,1.568,17.248
64,7.84,1.568,17.248
65,9.408000000000001,1.568,17.248
66,9.408000000000001,1.568,17.248
67,9.408000000000001,1.568,17.248
68,7.84,1.568,17.248
69,9.408000000000001,1.568,17.248
70,9.408000000000001,1.568,17.248
71,9.408000000000001,1.568,17.248
72,9.408000000000001,1.568,17.248
73,9.408000000000001,1.568,17.248
74,7.84,1.568,15.68
75,9.408000000000001,1.568,17.248
76,9.408000000000001,1.568,15.68
77,9.408000000000001,1.568,15.68
78,9.408000000000001,1.568,15.68
79,9.408000000000001,1.568,15.68
80,7.84,1.568,17.248
81,9.408000000000001,1.568,17.248
82,9.408000000000001,1.568,17.248
83,9.408000000000001,1.568,17.248
84,9.408000000000001,1.568,17.248
85,9.408000000000001,1.568,17.248
86,9.408000000000001,1.568,17.248
87,9.408000000000001,1.568,17.248
88,9.408000000000001,1.568,17.248
89,9.408000000000001,1.568,17.248
90,9.408000000000001,1.568,17.248
91,9.408000000000001,1.568,17.248
92,9.408000000000001,1.568,15.68
93,9.408000000000001,1.568,15.68
94,9.408000000000001,1.568,15.68
95,9.408000000000001,1.568,15.68
96,7.84,1.568,15.68
97,9.408000000000001,1.568,17.248
98,9.408000000000001,1.568,17.248
99,9.408000000000001,1.568,17.248
