,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,1.568,1.47
1,1.1760000000000002,1.568,1.47
2,1.372,1.568,1.47
3,1.372,1.568,1.372
4,1.372,1.568,1.372
5,1.372,1.568,1.372
6,1.372,1.568,1.372
7,1.372,1.568,1.372
8,1.372,1.568,1.47
9,1.47,1.568,1.47
10,1.274,1.568,1.568
11,1.274,1.568,1.568
12,1.274,1.568,1.568
13,1.274,1.568,1.568
14,1.568,1.568,1.372
15,1.568,1.568,1.47
16,1.568,1.568,1.47
17,1.568,1.568,1.47
18,1.568,1.568,1.47
19,1.372,1.568,1.47
20,1.372,1.568,1.372
21,1.372,1.568,1.372
22,1.372,1.568,1.372
23,1.372,1.568,1.372
24,1.372,1.568,1.372
25,1.568,1.568,1.47
26,1.568,1.568,1.372
27,1.47,1.568,1.568
28,1.47,1.568,1.568
29,1.47,1.568,1.568
30,1.372,1.568,1.372
31,1.568,1.568,1.47
32,1.47,1.568,1.372
33,1.47,1.568,1.372
34,1.47,1.568,1.372
35,1.47,1.568,1.372
36,1.372,1.568,1.568
37,1.274,1.568,1.47
38,1.1760000000000002,1.568,1.372
39,1.1760000000000002,1.568,1.372
40,1.1760000000000002,1.568,1.372
41,1.47,1.568,1.47
42,1.372,1.568,1.274
43,1.372,1.568,1.47
44,1.372,1.568,1.47
45,1.372,1.568,1.47
46,1.372,1.568,1.47
47,1.372,1.568,1.568
48,1.372,1.568,1.47
49,1.274,1.568,1.47
50,1.274,1.568,1.47
51,1.274,1.568,1.47
52,1.372,1.568,1.47
53,1.274,1.568,1.372
54,1.078,1.568,1.568
55,1.078,1.568,1.568
56,1.078,1.568,1.568
57,1.078,1.568,1.568
58,1.372,1.568,1.568
59,1.568,1.568,1.568
60,1.47,1.568,1.47
61,1.47,1.568,1.47
62,1.47,1.568,1.47
63,1.47,1.568,1.47
64,1.372,1.568,1.372
65,1.372,1.568,1.372
66,1.47,1.568,1.274
67,1.47,1.568,1.274
68,1.47,1.568,1.274
69,1.47,1.568,1.47
70,1.274,1.568,1.568
71,1.372,1.568,1.568
72,1.372,1.568,1.568
73,1.372,1.568,1.568
74,1.372,1.568,1.568
75,1.568,1.568,1.372
76,1.078,1.568,1.568
77,1.372,1.568,1.372
78,1.372,1.568,1.372
79,1.372,1.568,1.372
80,1.1760000000000002,1.568,1.372
81,1.47,1.568,1.47
82,1.47,1.568,1.47
83,1.47,1.568,1.47
84,1.47,1.568,1.47
85,1.47,1.568,1.47
86,1.372,1.568,1.568
87,1.1760000000000002,1.568,1.372
88,1.372,1.568,1.47
89,1.372,1.568,1.47
90,1.372,1.568,1.47
91,1.372,1.568,1.47
92,1.47,1.568,1.47
93,1.1760000000000002,1.568,1.47
94,1.1760000000000002,1.568,1.47
95,1.1760000000000002,1.568,1.47
96,1.1760000000000002,1.568,1.47
97,1.568,1.568,1.47
98,1.372,1.568,1.47
99,1.47,1.568,1.372
