,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-6.272,0.5880000000000001
1,-3.136,-6.272,0.686
2,-1.568,-6.272,0.5880000000000001
3,-1.568,-6.272,0.5880000000000001
4,-1.568,-6.272,0.5880000000000001
5,-1.568,-6.272,0.5880000000000001
6,-3.136,-4.704000000000001,0.686
7,-3.136,-4.704000000000001,0.5880000000000001
8,-1.568,-6.272,0.5880000000000001
9,-1.568,-6.272,0.5880000000000001
10,-1.568,-6.272,0.5880000000000001
11,-1.568,-6.272,0.5880000000000001
12,-3.136,-6.272,0.686
13,-3.136,-6.272,0.5880000000000001
14,-3.136,-6.272,0.784
15,-3.136,-6.272,0.784
16,-3.136,-6.272,0.784
17,-3.136,-6.272,0.784
18,-3.136,-6.272,0.49
19,-1.568,-6.272,0.49
20,-1.568,-6.272,0.49
21,-1.568,-6.272,0.49
22,-1.568,-6.272,0.49
23,-3.136,-6.272,0.686
24,-1.568,-6.272,0.5880000000000001
25,-3.136,-6.272,0.49
26,-3.136,-6.272,0.49
27,-3.136,-6.272,0.49
28,-3.136,-6.272,0.49
29,-3.136,-6.272,0.5880000000000001
30,-1.568,-4.704000000000001,0.686
31,-3.136,-4.704000000000001,0.686
32,-3.136,-4.704000000000001,0.686
33,-3.136,-4.704000000000001,0.686
34,-1.568,-6.272,0.5880000000000001
35,-3.136,-4.704000000000001,0.686
36,-3.136,-4.704000000000001,0.784
37,-3.136,-4.704000000000001,0.784
38,-3.136,-4.704000000000001,0.784
39,-3.136,-4.704000000000001,0.784
40,-1.568,-6.272,0.686
41,-1.568,-6.272,0.5880000000000001
42,-3.136,-6.272,0.5880000000000001
43,-3.136,-6.272,0.5880000000000001
44,-3.136,-6.272,0.5880000000000001
45,-3.136,-4.704000000000001,0.5880000000000001
46,-1.568,-4.704000000000001,0.686
47,-3.136,-6.272,0.5880000000000001
48,-3.136,-6.272,0.5880000000000001
49,-3.136,-6.272,0.5880000000000001
50,-3.136,-6.272,0.5880000000000001
51,-1.568,-6.272,0.49
52,-3.136,-6.272,0.784
53,-1.568,-6.272,0.686
54,-1.568,-6.272,0.686
55,-1.568,-6.272,0.686
56,-1.568,-6.272,0.5880000000000001
57,-1.568,-6.272,0.49
58,-1.568,-6.272,0.686
59,-1.568,-6.272,0.686
60,-1.568,-6.272,0.686
61,-1.568,-6.272,0.686
62,-3.136,-4.704000000000001,0.5880000000000001
63,-1.568,-6.272,0.686
64,-3.136,-6.272,0.5880000000000001
65,-3.136,-6.272,0.5880000000000001
66,-3.136,-6.272,0.5880000000000001
67,-3.136,-6.272,0.5880000000000001
68,-1.568,-6.272,0.5880000000000001
69,-3.136,-6.272,0.5880000000000001
70,-3.136,-4.704000000000001,0.5880000000000001
71,-3.136,-4.704000000000001,0.5880000000000001
72,-3.136,-4.704000000000001,0.5880000000000001
73,-3.136,-6.272,0.5880000000000001
74,-3.136,-4.704000000000001,0.686
75,-1.568,-6.272,0.5880000000000001
76,-1.568,-6.272,0.5880000000000001
77,-1.568,-6.272,0.5880000000000001
78,-1.568,-6.272,0.5880000000000001
79,-1.568,-6.272,0.784
80,-1.568,-6.272,0.5880000000000001
81,-3.136,-6.272,0.5880000000000001
82,-3.136,-6.272,0.5880000000000001
83,-3.136,-6.272,0.5880000000000001
84,-3.136,-6.272,0.784
85,-1.568,-6.272,0.5880000000000001
86,-1.568,-6.272,0.5880000000000001
87,-1.568,-6.272,0.5880000000000001
88,-1.568,-6.272,0.5880000000000001
89,-1.568,-6.272,0.5880000000000001
90,-1.568,-6.272,0.686
91,-1.568,-6.272,0.5880000000000001
92,-3.136,-6.272,0.686
93,-3.136,-6.272,0.686
94,-3.136,-6.272,0.686
95,-3.136,-6.272,0.686
96,-3.136,-6.272,0.5880000000000001
97,-3.136,-6.272,0.49
98,-3.136,-4.704000000000001,0.686
99,-3.136,-4.704000000000001,0.686
