,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-15.68,1.568
1,-3.136,-15.68,1.568
2,-3.136,-14.112,1.568
3,-3.136,-15.68,3.136
4,-3.136,-15.68,3.136
5,-3.136,-15.68,3.136
6,-3.136,-15.68,3.136
7,-3.136,-15.68,3.136
8,-3.136,-14.112,3.136
9,-3.136,-15.68,3.136
10,-3.136,-15.68,3.136
11,-3.136,-15.68,3.136
12,-3.136,-15.68,3.136
13,-1.568,-15.68,3.136
14,-3.136,-15.68,3.136
15,-3.136,-15.68,3.136
16,-3.136,-15.68,3.136
17,-3.136,-15.68,3.136
18,-3.136,-15.68,3.136
19,-1.568,-15.68,3.136
20,-1.568,-15.68,1.568
21,-3.136,-15.68,1.568
22,-3.136,-15.68,1.568
23,-3.136,-15.68,1.568
24,-3.136,-15.68,1.568
25,-3.136,-15.68,1.568
26,-3.136,-15.68,3.136
27,-3.136,-15.68,3.136
28,-3.136,-15.68,3.136
29,-3.136,-15.68,3.136
30,-3.136,-15.68,3.136
31,-1.568,-15.68,3.136
32,-3.136,-15.68,1.568
33,-3.136,-15.68,1.568
34,-3.136,-15.68,1.568
35,-3.136,-15.68,1.568
36,-3.136,-15.68,3.136
37,-3.136,-15.68,3.136
38,-3.136,-15.68,3.136
39,-3.136,-15.68,3.136
40,-3.136,-15.68,3.136
41,-3.136,-15.68,3.136
42,-3.136,-15.68,3.136
43,-3.136,-15.68,3.136
44,-3.136,-15.68,3.136
45,-3.136,-15.68,3.136
46,-3.136,-15.68,3.136
47,-3.136,-15.68,3.136
48,-3.136,-15.68,3.136
49,-3.136,-15.68,3.136
50,-3.136,-15.68,3.136
51,-3.136,-15.68,3.136
52,-3.136,-15.68,3.136
53,-1.568,-15.68,3.136
54,-1.568,-15.68,1.568
55,-1.568,-15.68,1.568
56,-1.568,-15.68,1.568
57,-1.568,-15.68,1.568
58,-1.568,-15.68,3.136
59,-3.136,-15.68,3.136
60,-1.568,-15.68,1.568
61,-1.568,-15.68,1.568
62,-1.568,-15.68,1.568
63,-1.568,-15.68,1.568
64,-3.136,-15.68,3.136
65,-3.136,-15.68,1.568
66,-1.568,-15.68,3.136
67,-1.568,-15.68,3.136
68,-1.568,-15.68,3.136
69,-1.568,-15.68,3.136
70,-3.136,-15.68,1.568
71,-3.136,-15.68,3.136
72,-3.136,-15.68,3.136
73,-3.136,-15.68,3.136
74,-3.136,-15.68,3.136
75,-1.568,-15.68,1.568
76,-1.568,-15.68,1.568
77,-3.136,-15.68,1.568
78,-3.136,-15.68,1.568
79,-3.136,-15.68,1.568
80,-3.136,-15.68,3.136
81,-3.136,-15.68,3.136
82,-3.136,-15.68,3.136
83,-3.136,-15.68,3.136
84,-3.136,-15.68,3.136
85,-3.136,-15.68,3.136
86,-3.136,-15.68,1.568
87,-1.568,-15.68,1.568
88,-1.568,-15.68,3.136
89,-1.568,-15.68,3.136
90,-1.568,-15.68,3.136
91,-1.568,-15.68,3.136
92,-3.136,-15.68,1.568
93,-3.136,-15.68,1.568
94,-3.136,-15.68,1.568
95,-3.136,-15.68,1.568
96,-3.136,-15.68,1.568
97,-1.568,-15.68,1.568
98,-1.568,-15.68,1.568
99,-3.136,-14.112,3.136
