,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.882
1,-3.136,1.568,0.882
2,-3.136,1.568,0.882
3,-3.136,1.568,0.882
4,-3.136,1.568,0.98
5,-3.136,1.568,0.98
6,-3.136,1.568,0.882
7,-3.136,1.568,0.882
8,-3.136,1.568,0.882
9,-3.136,1.568,0.882
10,-3.136,1.568,0.882
11,-3.136,1.568,1.078
12,-3.136,1.568,1.078
13,-3.136,1.568,1.078
14,-3.136,1.568,1.078
15,-3.136,1.568,0.882
16,-3.136,1.568,0.882
17,-3.136,1.568,0.784
18,-3.136,1.568,0.784
19,-3.136,1.568,0.784
20,-3.136,1.568,0.784
21,-3.136,1.568,0.98
22,-3.136,3.136,0.98
23,-3.136,3.136,0.98
24,-3.136,3.136,0.98
25,-3.136,3.136,0.98
26,-3.136,1.568,0.98
27,-3.136,1.568,0.882
28,-3.136,1.568,1.078
29,-3.136,1.568,1.078
30,-3.136,1.568,1.078
31,-3.136,1.568,1.078
32,-3.136,1.568,0.98
33,-3.136,1.568,0.784
34,-3.136,1.568,0.882
35,-3.136,1.568,0.882
36,-3.136,1.568,0.882
37,-3.136,1.568,0.98
38,-3.136,1.568,0.784
39,-3.136,1.568,0.882
40,-3.136,1.568,0.882
41,-3.136,1.568,0.882
42,-3.136,1.568,0.882
43,-3.136,1.568,0.98
44,-3.136,1.568,0.98
45,-3.136,1.568,0.882
46,-3.136,1.568,0.882
47,-3.136,1.568,0.882
48,-3.136,1.568,0.98
49,-3.136,1.568,0.882
50,-3.136,1.568,0.784
51,-3.136,1.568,0.784
52,-3.136,1.568,0.784
53,-3.136,1.568,0.784
54,-3.136,1.568,0.98
55,-3.136,1.568,0.98
56,-3.136,1.568,0.882
57,-3.136,1.568,0.882
58,-3.136,1.568,0.882
59,-3.136,1.568,0.882
60,-3.136,1.568,0.882
61,-3.136,1.568,0.882
62,-3.136,1.568,0.882
63,-3.136,1.568,0.882
64,-3.136,1.568,0.882
65,-3.136,1.568,0.98
66,-3.136,1.568,0.98
67,-3.136,1.568,0.784
68,-3.136,1.568,0.784
69,-3.136,1.568,0.784
70,-3.136,1.568,0.784
71,-3.136,1.568,0.98
72,-3.136,1.568,0.98
73,-3.136,1.568,0.882
74,-3.136,1.568,0.882
75,-3.136,1.568,0.882
76,-3.136,1.568,0.784
77,-3.136,1.568,0.98
78,-3.136,1.568,0.98
79,-3.136,1.568,0.98
80,-3.136,1.568,0.98
81,-3.136,1.568,0.98
82,-3.136,1.568,0.98
83,-3.136,1.568,0.882
84,-3.136,1.568,0.882
85,-3.136,1.568,0.882
86,-3.136,1.568,0.882
87,-3.136,1.568,0.882
88,-3.136,1.568,0.98
89,-3.136,1.568,0.784
90,-3.136,1.568,0.784
91,-3.136,1.568,0.784
92,-3.136,1.568,0.784
93,-3.136,1.568,0.98
94,-3.136,1.568,0.882
95,-3.136,1.568,0.882
96,-3.136,1.568,0.882
97,-3.136,1.568,0.882
98,-3.136,1.568,0.882
99,-3.136,1.568,0.882
