,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,-3.136,0.392
1,1.47,-3.136,0.49
2,1.274,-3.136,0.29400000000000004
3,1.274,-3.136,0.29400000000000004
4,1.274,-3.136,0.29400000000000004
5,1.274,-3.136,0.29400000000000004
6,1.274,-3.136,0.29400000000000004
7,0.98,-3.136,0.392
8,0.98,-3.136,0.392
9,0.98,-3.136,0.392
10,0.98,-3.136,0.392
11,1.372,-3.136,0.392
12,1.47,-3.136,0.49
13,1.372,-3.136,0.29400000000000004
14,1.372,-3.136,0.29400000000000004
15,1.372,-3.136,0.29400000000000004
16,1.372,-3.136,0.29400000000000004
17,1.568,-3.136,0.5880000000000001
18,1.1760000000000002,-3.136,0.49
19,1.1760000000000002,-3.136,0.49
20,1.1760000000000002,-3.136,0.49
21,1.1760000000000002,-3.136,0.49
22,1.372,-3.136,0.5880000000000001
23,1.1760000000000002,-3.136,0.49
24,1.372,-3.136,0.392
25,1.372,-3.136,0.392
26,1.372,-3.136,0.392
27,1.372,-3.136,0.392
28,1.47,-3.136,0.392
29,1.274,-3.136,0.392
30,1.274,-3.136,0.392
31,1.274,-3.136,0.392
32,1.274,-3.136,0.392
33,1.372,-3.136,0.392
34,1.078,-3.136,0.49
35,1.274,-3.136,0.392
36,1.274,-3.136,0.392
37,1.274,-3.136,0.392
38,1.274,-3.136,0.392
39,1.47,-3.136,0.49
40,1.47,-3.136,0.49
41,1.274,-3.136,0.49
42,1.274,-3.136,0.49
43,1.274,-3.136,0.49
44,1.274,-3.136,0.49
45,1.274,-3.136,0.196
46,1.274,-3.136,0.29400000000000004
47,1.274,-3.136,0.29400000000000004
48,1.274,-3.136,0.29400000000000004
49,1.274,-3.136,0.29400000000000004
50,1.47,-3.136,0.5880000000000001
51,1.47,-3.136,0.49
52,1.372,-3.136,0.392
53,1.372,-3.136,0.392
54,1.372,-3.136,0.392
55,1.372,-3.136,0.392
56,1.078,-3.136,0.392
57,1.47,-3.136,0.49
58,1.078,-3.136,0.49
59,1.078,-3.136,0.49
60,1.078,-3.136,0.49
61,1.372,-3.136,0.392
62,1.568,-3.136,0.5880000000000001
63,1.47,-3.136,0.392
64,1.47,-3.136,0.392
65,1.47,-3.136,0.392
66,1.47,-3.136,0.392
67,1.47,-3.136,0.392
68,1.568,-3.136,0.49
69,1.274,-3.136,0.392
70,1.274,-3.136,0.392
71,1.274,-3.136,0.392
72,1.274,-3.136,0.392
73,1.372,-3.136,0.392
74,1.372,-3.136,0.49
75,1.1760000000000002,-3.136,0.392
76,1.1760000000000002,-3.136,0.392
77,1.1760000000000002,-3.136,0.392
78,1.372,-3.136,0.392
79,1.274,-3.136,0.392
80,1.274,-3.136,0.29400000000000004
81,1.274,-3.136,0.29400000000000004
82,1.274,-3.136,0.29400000000000004
83,1.274,-3.136,0.29400000000000004
84,1.372,-3.136,0.392
85,1.372,-3.136,0.392
86,1.568,-3.136,0.392
87,1.568,-3.136,0.392
88,1.568,-3.136,0.392
89,1.47,-3.136,0.392
90,1.47,-3.136,0.49
91,0.98,-3.136,0.392
92,0.98,-3.136,0.392
93,0.98,-3.136,0.392
94,0.98,-3.136,0.392
95,1.372,-3.136,0.49
96,1.372,-3.136,0.392
97,1.372,-3.136,0.49
98,1.372,-3.136,0.49
99,1.372,-3.136,0.49
