,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.29400000000000004
1,1.274,-3.136,0.392
2,1.568,-3.136,0.392
3,1.274,-3.136,0.29400000000000004
4,1.274,-3.136,0.29400000000000004
5,1.274,-3.136,0.29400000000000004
6,1.372,-3.136,0.392
7,1.47,-3.136,0.29400000000000004
8,1.372,-3.136,0.196
9,1.372,-3.136,0.196
10,1.372,-3.136,0.196
11,1.372,-3.136,0.196
12,1.47,-3.136,0.49
13,1.47,-3.136,0.392
14,1.47,-3.136,0.29400000000000004
15,1.47,-3.136,0.29400000000000004
16,1.47,-3.136,0.29400000000000004
17,1.1760000000000002,-3.136,0.29400000000000004
18,1.372,-3.136,0.29400000000000004
19,1.274,-3.136,0.196
20,1.274,-3.136,0.196
21,1.274,-3.136,0.196
22,1.274,-3.136,0.196
23,1.078,-3.136,0.29400000000000004
24,1.1760000000000002,-3.136,0.392
25,1.568,-3.136,0.29400000000000004
26,1.568,-3.136,0.29400000000000004
27,1.568,-3.136,0.29400000000000004
28,1.568,-3.136,0.29400000000000004
29,1.1760000000000002,-3.136,0.392
30,1.568,-3.136,0.29400000000000004
31,1.568,-3.136,0.392
32,1.568,-3.136,0.392
33,1.568,-3.136,0.392
34,1.568,-3.136,0.29400000000000004
35,1.274,-3.136,0.29400000000000004
36,1.1760000000000002,-3.136,0.392
37,1.1760000000000002,-3.136,0.392
38,1.1760000000000002,-3.136,0.392
39,1.1760000000000002,-3.136,0.392
40,1.47,-3.136,0.392
41,1.47,-3.136,0.392
42,1.47,-3.136,0.392
43,1.47,-3.136,0.392
44,1.47,-3.136,0.392
45,1.47,-3.136,0.392
46,1.372,-3.136,0.29400000000000004
47,1.47,-3.136,0.392
48,1.47,-3.136,0.392
49,1.47,-3.136,0.392
50,1.47,-3.136,0.392
51,1.568,-3.136,0.29400000000000004
52,1.47,-3.136,0.392
53,1.274,-3.136,0.392
54,1.274,-3.136,0.392
55,1.274,-3.136,0.392
56,1.274,-3.136,0.392
57,1.274,-3.136,0.29400000000000004
58,1.568,-3.136,0.29400000000000004
59,1.274,-3.136,0.29400000000000004
60,1.274,-3.136,0.29400000000000004
61,1.274,-3.136,0.29400000000000004
62,0.98,-3.136,0.392
63,1.274,-3.136,0.392
64,1.568,-3.136,0.29400000000000004
65,1.568,-3.136,0.29400000000000004
66,1.568,-3.136,0.29400000000000004
67,1.568,-3.136,0.29400000000000004
68,1.274,-3.136,0.392
69,1.372,-3.136,0.392
70,1.47,-3.136,0.29400000000000004
71,1.47,-3.136,0.29400000000000004
72,1.47,-3.136,0.29400000000000004
73,1.372,-3.136,0.29400000000000004
74,1.372,-3.136,0.392
75,1.372,-3.136,0.392
76,1.372,-3.136,0.392
77,1.372,-3.136,0.392
78,1.372,-3.136,0.392
79,1.568,-3.136,0.29400000000000004
80,1.372,-3.136,0.392
81,1.372,-3.136,0.29400000000000004
82,1.372,-3.136,0.29400000000000004
83,1.372,-3.136,0.29400000000000004
84,1.372,-3.136,0.29400000000000004
85,1.568,-3.136,0.392
86,1.372,-3.136,0.392
87,1.372,-3.136,0.392
88,1.372,-3.136,0.392
89,1.372,-3.136,0.392
90,1.568,-3.136,0.29400000000000004
91,1.47,-3.136,0.392
92,1.372,-3.136,0.392
93,1.372,-3.136,0.392
94,1.372,-3.136,0.392
95,1.372,-3.136,0.392
96,1.372,-3.136,0.392
97,1.274,-3.136,0.392
98,1.274,-3.136,0.392
99,1.274,-3.136,0.392
