,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.784,0.882
1,-3.136,0.784,0.882
2,-1.568,0.784,0.98
3,-3.136,0.784,1.078
4,-3.136,0.686,1.1760000000000002
5,-3.136,0.686,1.1760000000000002
6,-3.136,0.686,1.1760000000000002
7,-3.136,0.686,1.1760000000000002
8,-3.136,0.5880000000000001,1.078
9,-3.136,0.882,0.98
10,-3.136,0.882,0.98
11,-3.136,0.882,0.98
12,-3.136,0.882,0.98
13,-1.568,0.882,1.078
14,-3.136,0.49,0.98
15,-3.136,0.882,1.078
16,-3.136,0.882,1.078
17,-3.136,0.882,1.078
18,-3.136,0.882,1.078
19,-1.568,0.686,0.98
20,-3.136,0.686,1.078
21,-3.136,0.98,1.1760000000000002
22,-3.136,0.98,1.1760000000000002
23,-3.136,0.98,1.1760000000000002
24,-3.136,0.686,0.98
25,-3.136,0.5880000000000001,0.98
26,-3.136,0.882,1.078
27,-3.136,0.882,1.078
28,-3.136,0.882,1.078
29,-3.136,0.882,1.078
30,-1.568,0.5880000000000001,0.98
31,-3.136,0.5880000000000001,0.98
32,-3.136,0.784,1.078
33,-3.136,0.784,1.078
34,-3.136,0.784,1.078
35,-3.136,0.784,1.078
36,-3.136,0.784,1.1760000000000002
37,-3.136,0.882,1.078
38,-3.136,0.882,1.078
39,-3.136,0.882,1.078
40,-3.136,0.882,1.078
41,-3.136,0.5880000000000001,0.882
42,-3.136,0.49,1.078
43,-3.136,0.784,0.98
44,-3.136,0.784,0.98
45,-3.136,0.784,0.98
46,-3.136,0.784,0.98
47,-3.136,0.5880000000000001,1.078
48,-1.568,0.784,1.1760000000000002
49,-3.136,0.686,1.078
50,-3.136,0.686,1.078
51,-3.136,0.686,1.078
52,-1.568,0.98,1.078
53,-3.136,0.686,0.98
54,-3.136,0.784,1.1760000000000002
55,-3.136,0.784,1.1760000000000002
56,-3.136,0.784,1.1760000000000002
57,-3.136,0.784,1.1760000000000002
58,-1.568,0.686,1.078
59,-3.136,0.882,0.98
60,-3.136,0.686,1.078
61,-3.136,0.686,1.078
62,-3.136,0.686,1.078
63,-3.136,0.686,1.078
64,-3.136,0.392,1.078
65,-3.136,0.686,1.078
66,-3.136,0.686,1.078
67,-3.136,0.686,1.078
68,-3.136,0.686,1.078
69,-3.136,0.686,0.98
70,-3.136,0.882,1.078
71,-1.568,0.686,1.078
72,-1.568,0.686,1.078
73,-1.568,0.686,1.078
74,-1.568,0.686,1.078
75,-3.136,1.078,1.078
76,-3.136,0.882,0.98
77,-3.136,0.882,0.98
78,-3.136,0.882,0.98
79,-3.136,0.882,0.98
80,-3.136,0.784,1.078
81,-1.568,0.686,0.98
82,-1.568,0.686,0.98
83,-1.568,0.686,0.98
84,-1.568,0.686,0.98
85,-1.568,0.686,0.98
86,-3.136,0.784,1.078
87,-3.136,0.392,1.078
88,-3.136,0.882,1.078
89,-3.136,0.882,1.078
90,-3.136,0.882,1.078
91,-1.568,0.686,0.98
92,-3.136,0.882,1.078
93,-3.136,0.784,0.98
94,-3.136,0.784,0.98
95,-3.136,0.784,0.98
96,-3.136,0.784,0.98
97,-3.136,0.5880000000000001,0.98
98,-3.136,0.882,1.078
99,-3.136,0.392,0.98
