,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-1.568,0.784
1,-3.136,-1.568,0.686
2,-3.136,-1.568,0.686
3,-3.136,-1.568,0.686
4,-3.136,-1.568,0.686
5,-3.136,-1.568,0.784
6,-1.568,0.0,0.784
7,-1.568,0.0,0.784
8,-1.568,0.0,0.784
9,-1.568,0.0,0.784
10,-3.136,0.0,0.882
11,-3.136,0.29400000000000004,0.784
12,-3.136,0.0,0.686
13,-3.136,0.0,0.686
14,-3.136,0.0,0.686
15,-3.136,0.0,0.686
16,-3.136,0.0,0.5880000000000001
17,-3.136,0.098,0.784
18,-3.136,0.0,0.784
19,-3.136,0.0,0.784
20,-3.136,0.0,0.784
21,-3.136,0.0,0.784
22,-1.568,-1.568,0.784
23,-3.136,0.0,0.686
24,-3.136,0.0,0.686
25,-3.136,0.0,0.686
26,-3.136,0.0,0.686
27,-1.568,0.0,0.882
28,-3.136,-1.568,0.784
29,-1.568,0.0,0.784
30,-1.568,0.0,0.784
31,-1.568,0.0,0.784
32,-3.136,0.0,0.784
33,-3.136,0.0,0.882
34,-1.568,0.0,0.784
35,-1.568,0.0,0.784
36,-1.568,0.0,0.784
37,-1.568,0.0,0.784
38,-3.136,0.0,0.882
39,-3.136,-1.568,0.784
40,-1.568,0.098,0.882
41,-1.568,0.098,0.882
42,-1.568,0.098,0.882
43,-1.568,0.098,0.882
44,-1.568,-1.568,0.882
45,-3.136,-1.568,0.686
46,-3.136,-1.568,0.686
47,-3.136,-1.568,0.686
48,-3.136,-1.568,0.686
49,-3.136,0.098,0.784
50,-1.568,-1.568,0.882
51,-3.136,-1.568,0.784
52,-3.136,-1.568,0.784
53,-3.136,-1.568,0.784
54,-3.136,-1.568,0.784
55,-1.568,-1.568,0.882
56,-3.136,0.0,0.784
57,-3.136,0.0,0.784
58,-3.136,0.0,0.784
59,-3.136,0.0,0.784
60,-1.568,0.0,0.784
61,-1.568,0.0,0.784
62,-3.136,-1.568,0.882
63,-3.136,-1.568,0.882
64,-3.136,-1.568,0.882
65,-3.136,-1.568,0.882
66,-3.136,0.098,0.882
67,-3.136,0.196,0.686
68,-3.136,-1.568,0.882
69,-3.136,-1.568,0.882
70,-3.136,-1.568,0.882
71,-1.568,-1.568,0.784
72,-3.136,-1.568,0.784
73,-3.136,-1.568,0.784
74,-3.136,-1.568,0.784
75,-3.136,-1.568,0.784
76,-3.136,-1.568,0.784
77,-3.136,-1.568,0.882
78,-3.136,-1.568,0.784
79,-3.136,-1.568,0.98
80,-3.136,-1.568,0.98
81,-3.136,-1.568,0.98
82,-3.136,-1.568,0.784
83,-1.568,-1.568,0.882
84,-3.136,-1.568,0.784
85,-3.136,-1.568,0.784
86,-3.136,-1.568,0.784
87,-3.136,-1.568,0.784
88,-1.568,0.0,0.882
89,-1.568,0.29400000000000004,0.882
90,-3.136,0.0,0.882
91,-3.136,0.0,0.882
92,-3.136,0.0,0.882
93,-3.136,0.0,0.882
94,-1.568,0.0,0.882
95,-1.568,0.0,0.882
96,-1.568,0.0,0.882
97,-1.568,0.0,0.882
98,-1.568,0.0,0.882
99,-3.136,0.0,0.882
