,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.47,1.47
1,-1.568,1.47,1.47
2,-3.136,1.274,1.568
3,-1.568,1.568,1.47
4,-1.568,1.568,1.47
5,-1.568,1.568,1.47
6,-1.568,1.568,1.47
7,-1.568,1.47,1.47
8,-1.568,1.47,1.372
9,-1.568,1.568,1.372
10,-1.568,1.568,1.372
11,-1.568,1.568,1.372
12,-1.568,1.568,1.372
13,-1.568,1.274,1.372
14,-1.568,1.372,1.372
15,-1.568,1.568,1.568
16,-1.568,1.568,1.568
17,-1.568,1.568,1.568
18,-1.568,1.47,1.372
19,-1.568,1.568,1.372
20,-1.568,1.1760000000000002,1.372
21,-1.568,1.1760000000000002,1.372
22,-1.568,1.1760000000000002,1.372
23,-1.568,1.1760000000000002,1.372
24,-1.568,1.47,1.47
25,-1.568,1.372,1.47
26,-1.568,1.372,1.372
27,-1.568,1.372,1.372
28,-1.568,1.372,1.372
29,-1.568,1.372,1.372
30,-1.568,1.47,1.372
31,-3.136,1.372,1.372
32,-1.568,1.274,1.372
33,-1.568,1.274,1.372
34,-1.568,1.274,1.372
35,-1.568,1.47,1.372
36,-1.568,1.372,1.274
37,-1.568,1.47,1.47
38,-1.568,1.47,1.47
39,-1.568,1.47,1.47
40,-1.568,1.47,1.47
41,-1.568,1.372,1.372
42,-1.568,1.274,1.47
43,-3.136,1.274,1.372
44,-3.136,1.274,1.372
45,-3.136,1.274,1.372
46,-3.136,1.274,0.0
47,-1.568,1.47,1.47
48,-1.568,1.47,1.372
49,-1.568,1.47,1.372
50,-1.568,1.47,1.372
51,-1.568,1.47,1.372
52,-1.568,1.274,1.47
53,-1.568,1.568,1.372
54,-1.568,1.1760000000000002,1.372
55,-1.568,1.1760000000000002,1.372
56,-1.568,1.1760000000000002,1.372
57,-1.568,1.1760000000000002,1.372
58,-1.568,1.47,1.372
59,-1.568,1.372,1.372
60,-1.568,1.47,1.47
61,-1.568,1.47,1.47
62,-1.568,1.47,1.47
63,-3.136,1.568,1.372
64,-1.568,1.47,1.47
65,-1.568,1.47,1.47
66,-1.568,1.47,1.47
67,-1.568,1.47,1.47
68,-1.568,1.47,1.47
69,-1.568,1.47,1.372
70,-1.568,1.372,1.372
71,-3.136,1.078,1.47
72,-3.136,1.078,1.47
73,-3.136,1.078,1.47
74,-3.136,0.0,1.372
75,-1.568,1.274,1.372
76,-1.568,1.372,1.372
77,-1.568,1.372,1.372
78,-1.568,1.372,1.372
79,-1.568,1.372,1.372
80,-1.568,1.568,1.372
81,-3.136,1.568,1.47
82,-1.568,1.274,1.47
83,-1.568,1.274,1.47
84,-1.568,1.274,1.47
85,-1.568,1.274,1.47
86,-1.568,1.372,1.47
87,-3.136,1.568,1.47
88,-3.136,1.568,1.47
89,-3.136,1.568,1.47
90,-3.136,1.568,1.47
91,-1.568,1.1760000000000002,1.372
92,-1.568,1.274,1.47
93,-1.568,1.568,1.274
94,-1.568,1.568,1.274
95,-1.568,1.568,1.274
96,-1.568,1.568,1.274
97,-1.568,1.372,1.372
98,-1.568,1.568,1.47
99,-1.568,1.47,1.47
