,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.29400000000000004,0.686
1,-3.136,0.392,0.686
2,-3.136,0.196,0.882
3,-3.136,0.29400000000000004,0.686
4,-3.136,0.29400000000000004,0.686
5,-3.136,0.29400000000000004,0.686
6,-3.136,0.29400000000000004,0.686
7,-3.136,0.29400000000000004,0.686
8,-3.136,0.098,0.784
9,-3.136,0.392,0.686
10,-3.136,0.392,0.686
11,-3.136,0.392,0.686
12,-3.136,0.5880000000000001,0.686
13,-3.136,0.29400000000000004,0.882
14,-3.136,0.5880000000000001,0.686
15,-3.136,0.5880000000000001,0.686
16,-3.136,0.5880000000000001,0.686
17,-3.136,0.5880000000000001,0.686
18,-3.136,0.49,0.784
19,-3.136,0.0,0.784
20,-3.136,0.29400000000000004,0.686
21,-3.136,0.29400000000000004,0.686
22,-3.136,0.29400000000000004,0.686
23,-3.136,0.29400000000000004,0.686
24,-3.136,0.49,0.686
25,-3.136,0.29400000000000004,0.882
26,-3.136,0.29400000000000004,0.882
27,-3.136,0.29400000000000004,0.882
28,-3.136,0.29400000000000004,0.882
29,-3.136,0.49,0.784
30,-3.136,0.392,0.686
31,-3.136,0.392,0.784
32,-3.136,0.392,0.784
33,-3.136,0.392,0.784
34,-3.136,0.392,0.784
35,-3.136,0.49,0.784
36,-3.136,0.29400000000000004,0.686
37,-3.136,0.29400000000000004,0.882
38,-3.136,0.29400000000000004,0.882
39,-3.136,0.29400000000000004,0.882
40,-3.136,0.29400000000000004,0.5880000000000001
41,-3.136,0.392,0.5880000000000001
42,-3.136,0.392,0.784
43,-3.136,0.392,0.784
44,-3.136,0.392,0.784
45,-3.136,0.392,0.784
46,-3.136,0.392,0.686
47,-3.136,0.49,0.784
48,-3.136,0.196,0.784
49,-3.136,0.196,0.784
50,-3.136,0.196,0.784
51,-3.136,0.29400000000000004,0.686
52,-3.136,0.392,0.686
53,-3.136,0.196,0.784
54,-3.136,0.196,0.784
55,-3.136,0.196,0.784
56,-3.136,0.196,0.784
57,-3.136,0.29400000000000004,0.882
58,-3.136,0.5880000000000001,0.784
59,-3.136,0.392,0.686
60,-3.136,0.392,0.686
61,-3.136,0.392,0.686
62,-3.136,0.49,0.686
63,-3.136,0.29400000000000004,0.686
64,-3.136,0.29400000000000004,0.784
65,-3.136,0.29400000000000004,0.784
66,-3.136,0.29400000000000004,0.784
67,-3.136,0.29400000000000004,0.784
68,-3.136,0.5880000000000001,0.784
69,-3.136,0.196,0.686
70,-3.136,0.196,0.784
71,-3.136,0.196,0.784
72,-3.136,0.196,0.784
73,-3.136,0.196,0.784
74,-3.136,0.49,0.882
75,-3.136,0.49,0.5880000000000001
76,-3.136,0.49,0.784
77,-3.136,0.49,0.784
78,-3.136,0.49,0.784
79,-3.136,0.29400000000000004,0.784
80,-3.136,0.196,0.784
81,-3.136,0.392,0.784
82,-3.136,0.392,0.784
83,-3.136,0.392,0.784
84,-3.136,0.392,0.784
85,-3.136,0.392,0.686
86,-3.136,0.29400000000000004,0.686
87,-3.136,0.49,0.5880000000000001
88,-3.136,0.49,0.5880000000000001
89,-3.136,0.49,0.5880000000000001
90,-3.136,0.392,0.882
91,-3.136,0.392,0.784
92,-3.136,0.5880000000000001,0.882
93,-3.136,0.5880000000000001,0.882
94,-3.136,0.5880000000000001,0.882
95,-3.136,0.5880000000000001,0.882
96,-3.136,0.5880000000000001,0.686
97,-3.136,0.196,0.5880000000000001
98,-3.136,0.098,0.784
99,-3.136,0.098,0.784
