,Magnetometerx,Magnetometery,Magnetometerz
0,1.47,1.568,1.47
1,1.47,1.568,1.47
2,1.47,1.568,1.47
3,1.47,1.568,1.47
4,1.372,1.568,1.372
5,1.47,1.568,1.47
6,1.47,1.568,1.568
7,1.47,1.568,1.568
8,1.47,1.568,1.568
9,1.274,1.568,1.372
10,1.372,1.568,1.47
11,0.98,1.568,1.47
12,0.98,1.568,1.47
13,0.98,1.568,1.47
14,0.98,1.568,1.47
15,1.372,1.568,1.568
16,1.568,1.568,1.274
17,1.274,1.568,1.568
18,1.274,1.568,1.568
19,1.274,1.568,1.568
20,1.078,1.568,1.568
21,1.568,1.568,1.568
22,1.372,1.568,1.47
23,1.372,1.568,1.47
24,1.372,1.568,1.47
25,1.372,1.568,1.47
26,1.47,1.568,1.568
27,1.1760000000000002,1.568,1.47
28,1.1760000000000002,1.568,1.568
29,1.1760000000000002,1.568,1.568
30,1.1760000000000002,1.568,1.568
31,1.1760000000000002,1.568,1.568
32,1.372,1.568,1.568
33,1.47,1.568,1.47
34,1.47,1.568,1.47
35,1.47,1.568,1.47
36,1.47,1.568,1.47
37,1.274,1.568,1.568
38,1.372,1.568,1.568
39,1.1760000000000002,1.568,1.47
40,1.1760000000000002,1.568,1.47
41,1.1760000000000002,1.568,1.47
42,1.1760000000000002,1.568,1.47
43,1.274,1.568,1.47
44,1.274,1.568,1.47
45,1.1760000000000002,1.568,1.372
46,1.1760000000000002,1.568,1.372
47,1.1760000000000002,1.568,1.372
48,1.372,1.568,1.568
49,1.372,1.568,1.568
50,1.078,1.568,1.47
51,1.078,1.568,1.47
52,1.078,1.568,1.47
53,1.078,1.568,1.47
54,1.372,1.568,1.568
55,1.274,1.568,1.372
56,1.372,1.568,1.372
57,1.372,1.568,1.372
58,1.372,1.568,1.372
59,1.372,1.568,1.372
60,1.568,1.568,1.47
61,1.1760000000000002,1.568,1.372
62,1.1760000000000002,1.568,1.372
63,1.1760000000000002,1.568,1.372
64,1.1760000000000002,1.568,1.372
65,1.078,1.568,1.47
66,0.98,1.568,1.372
67,0.98,1.568,1.568
68,0.98,1.568,1.568
69,0.98,1.568,1.568
70,0.98,1.568,1.568
71,1.1760000000000002,1.568,1.372
72,1.1760000000000002,1.568,1.568
73,1.274,1.568,1.372
74,1.274,1.568,1.372
75,1.274,1.568,1.372
76,0.98,1.568,1.47
77,1.1760000000000002,1.568,1.47
78,1.274,1.568,1.47
79,1.274,1.568,1.47
80,1.274,1.568,1.47
81,1.274,1.568,1.47
82,1.1760000000000002,1.568,1.372
83,1.372,1.568,1.47
84,1.372,1.568,1.47
85,1.372,1.568,1.47
86,1.372,1.568,1.47
87,1.372,1.568,1.568
88,1.274,1.568,1.568
89,1.47,1.568,1.568
90,1.47,1.568,1.568
91,1.47,1.568,1.568
92,1.47,1.568,1.568
93,1.274,1.568,1.568
94,1.47,1.568,1.47
95,1.274,1.568,1.568
96,1.274,1.568,1.568
97,1.274,1.568,1.568
98,1.274,1.568,1.568
99,1.372,1.568,1.47
