,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,3.136,6.272
1,0.882,4.704000000000001,6.272
2,0.882,4.704000000000001,6.272
3,0.882,4.704000000000001,6.272
4,0.882,4.704000000000001,6.272
5,1.078,4.704000000000001,6.272
6,0.784,4.704000000000001,6.272
7,0.784,4.704000000000001,6.272
8,0.784,4.704000000000001,6.272
9,0.784,4.704000000000001,6.272
10,0.784,4.704000000000001,6.272
11,0.882,4.704000000000001,7.84
12,0.686,4.704000000000001,6.272
13,0.686,4.704000000000001,6.272
14,0.686,4.704000000000001,6.272
15,0.882,4.704000000000001,7.84
16,1.078,4.704000000000001,6.272
17,0.686,4.704000000000001,7.84
18,0.686,4.704000000000001,7.84
19,0.686,4.704000000000001,7.84
20,0.686,4.704000000000001,7.84
21,0.784,3.136,7.84
22,0.882,4.704000000000001,6.272
23,0.784,4.704000000000001,7.84
24,0.784,4.704000000000001,7.84
25,0.784,4.704000000000001,7.84
26,0.784,4.704000000000001,7.84
27,0.49,3.136,6.272
28,0.882,4.704000000000001,6.272
29,0.882,4.704000000000001,6.272
30,0.882,4.704000000000001,6.272
31,0.882,4.704000000000001,6.272
32,0.882,4.704000000000001,6.272
33,0.882,4.704000000000001,7.84
34,0.98,4.704000000000001,6.272
35,0.98,4.704000000000001,6.272
36,0.98,4.704000000000001,6.272
37,0.98,4.704000000000001,6.272
38,0.686,4.704000000000001,7.84
39,0.686,4.704000000000001,6.272
40,0.882,4.704000000000001,6.272
41,0.882,4.704000000000001,6.272
42,0.882,4.704000000000001,6.272
43,0.882,4.704000000000001,6.272
44,0.784,4.704000000000001,6.272
45,0.882,3.136,6.272
46,0.882,3.136,6.272
47,0.882,3.136,6.272
48,0.882,3.136,6.272
49,0.98,4.704000000000001,6.272
50,0.882,4.704000000000001,6.272
51,0.784,4.704000000000001,7.84
52,0.784,4.704000000000001,7.84
53,0.784,4.704000000000001,7.84
54,0.784,4.704000000000001,7.84
55,0.98,4.704000000000001,7.84
56,0.784,4.704000000000001,6.272
57,0.98,4.704000000000001,6.272
58,0.98,4.704000000000001,6.272
59,0.98,4.704000000000001,6.272
60,0.882,4.704000000000001,6.272
61,0.784,4.704000000000001,7.84
62,1.1760000000000002,4.704000000000001,6.272
63,1.1760000000000002,4.704000000000001,6.272
64,1.1760000000000002,4.704000000000001,6.272
65,1.1760000000000002,4.704000000000001,6.272
66,0.882,4.704000000000001,7.84
67,0.784,4.704000000000001,6.272
68,1.078,4.704000000000001,6.272
69,1.078,4.704000000000001,6.272
70,1.078,4.704000000000001,6.272
71,0.784,4.704000000000001,7.84
72,0.5880000000000001,4.704000000000001,7.84
73,0.98,4.704000000000001,7.84
74,0.98,4.704000000000001,7.84
75,0.98,4.704000000000001,7.84
76,0.98,4.704000000000001,7.84
77,0.98,3.136,6.272
78,0.784,4.704000000000001,7.84
79,0.686,4.704000000000001,7.84
80,0.686,4.704000000000001,7.84
81,0.686,4.704000000000001,7.84
82,0.686,4.704000000000001,7.84
83,0.784,4.704000000000001,7.84
84,0.5880000000000001,4.704000000000001,7.84
85,0.5880000000000001,4.704000000000001,7.84
86,0.5880000000000001,4.704000000000001,7.84
87,0.5880000000000001,4.704000000000001,7.84
88,0.882,4.704000000000001,7.84
89,0.98,3.136,7.84
90,0.882,4.704000000000001,7.84
91,0.882,4.704000000000001,7.84
92,0.882,4.704000000000001,7.84
93,0.882,4.704000000000001,7.84
94,0.882,4.704000000000001,7.84
95,0.784,3.136,6.272
96,0.882,4.704000000000001,7.84
97,0.882,4.704000000000001,7.84
98,0.882,4.704000000000001,7.84
99,0.784,4.704000000000001,6.272
