,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,6.272,0.98
1,1.568,6.272,0.98
2,1.568,6.272,0.98
3,3.136,6.272,0.882
4,3.136,6.272,0.784
5,3.136,6.272,0.882
6,3.136,6.272,0.882
7,3.136,6.272,0.882
8,3.136,6.272,0.882
9,1.568,6.272,0.882
10,1.568,6.272,0.882
11,1.568,6.272,0.882
12,1.568,6.272,0.882
13,1.568,6.272,0.882
14,3.136,6.272,0.686
15,1.568,6.272,0.882
16,1.568,6.272,0.784
17,1.568,6.272,0.784
18,1.568,6.272,0.784
19,1.568,6.272,0.784
20,3.136,6.272,0.784
21,3.136,6.272,0.882
22,1.568,6.272,0.784
23,1.568,6.272,0.784
24,1.568,6.272,0.784
25,3.136,6.272,0.98
26,3.136,6.272,0.98
27,3.136,6.272,0.882
28,3.136,6.272,0.882
29,3.136,6.272,0.882
30,3.136,6.272,0.882
31,3.136,6.272,0.882
32,3.136,6.272,0.784
33,3.136,6.272,0.882
34,3.136,6.272,0.882
35,3.136,6.272,0.882
36,3.136,6.272,0.784
37,3.136,6.272,0.882
38,3.136,6.272,0.98
39,3.136,6.272,0.98
40,3.136,6.272,0.98
41,3.136,6.272,0.98
42,3.136,6.272,0.882
43,3.136,6.272,0.784
44,1.568,6.272,0.784
45,1.568,6.272,0.784
46,1.568,6.272,0.784
47,1.568,6.272,0.882
48,3.136,6.272,0.784
49,1.568,6.272,0.882
50,1.568,6.272,0.882
51,1.568,6.272,0.882
52,1.568,6.272,0.882
53,3.136,6.272,0.882
54,3.136,6.272,0.98
55,3.136,6.272,0.882
56,3.136,6.272,0.882
57,3.136,6.272,0.882
58,3.136,6.272,0.882
59,3.136,6.272,0.784
60,3.136,6.272,0.882
61,3.136,6.272,0.882
62,3.136,6.272,0.882
63,3.136,6.272,0.882
64,3.136,6.272,0.686
65,3.136,6.272,0.882
66,3.136,6.272,0.784
67,3.136,6.272,0.784
68,3.136,6.272,0.784
69,3.136,6.272,0.784
70,3.136,6.272,0.98
71,1.568,6.272,0.882
72,3.136,6.272,0.686
73,3.136,6.272,0.686
74,3.136,6.272,0.686
75,3.136,6.272,0.686
76,3.136,6.272,0.784
77,3.136,6.272,0.882
78,3.136,6.272,0.98
79,3.136,6.272,0.98
80,3.136,6.272,0.98
81,3.136,6.272,1.078
82,3.136,6.272,0.882
83,1.568,6.272,0.98
84,1.568,6.272,0.98
85,1.568,6.272,0.98
86,1.568,6.272,0.98
87,3.136,6.272,0.882
88,3.136,6.272,0.882
89,3.136,6.272,0.98
90,3.136,6.272,0.98
91,3.136,6.272,0.98
92,1.568,6.272,0.882
93,3.136,6.272,0.784
94,1.568,6.272,0.784
95,1.568,6.272,0.784
96,1.568,6.272,0.784
97,1.568,6.272,0.784
98,3.136,6.272,0.784
99,1.568,6.272,0.784
