,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-4.704000000000001,3.136
1,0.98,-4.704000000000001,3.136
2,0.98,-4.704000000000001,1.568
3,0.98,-4.704000000000001,1.568
4,0.98,-4.704000000000001,1.568
5,0.98,-4.704000000000001,1.568
6,0.98,-4.704000000000001,1.568
7,1.1760000000000002,-4.704000000000001,3.136
8,1.274,-4.704000000000001,3.136
9,1.274,-4.704000000000001,3.136
10,1.274,-4.704000000000001,3.136
11,1.274,-4.704000000000001,3.136
12,1.1760000000000002,-4.704000000000001,1.568
13,0.98,-4.704000000000001,3.136
14,0.98,-3.136,3.136
15,0.98,-3.136,3.136
16,0.98,-3.136,3.136
17,0.98,-3.136,3.136
18,0.882,-4.704000000000001,3.136
19,0.784,-4.704000000000001,3.136
20,0.98,-4.704000000000001,3.136
21,0.98,-4.704000000000001,3.136
22,0.98,-4.704000000000001,3.136
23,0.98,-4.704000000000001,3.136
24,1.274,-4.704000000000001,3.136
25,1.1760000000000002,-4.704000000000001,3.136
26,1.078,-4.704000000000001,1.568
27,1.078,-4.704000000000001,1.568
28,1.078,-4.704000000000001,1.568
29,1.078,-4.704000000000001,1.568
30,1.078,-4.704000000000001,3.136
31,1.078,-4.704000000000001,3.136
32,1.078,-3.136,1.568
33,1.078,-3.136,1.568
34,1.078,-3.136,1.568
35,1.078,-3.136,1.568
36,1.078,-4.704000000000001,1.568
37,1.078,-4.704000000000001,3.136
38,1.078,-4.704000000000001,3.136
39,1.078,-4.704000000000001,3.136
40,1.078,-4.704000000000001,3.136
41,1.274,-4.704000000000001,3.136
42,0.98,-4.704000000000001,3.136
43,1.1760000000000002,-4.704000000000001,1.568
44,1.1760000000000002,-4.704000000000001,1.568
45,1.1760000000000002,-4.704000000000001,1.568
46,1.1760000000000002,-4.704000000000001,1.568
47,0.98,-4.704000000000001,3.136
48,1.078,-4.704000000000001,1.568
49,1.078,-4.704000000000001,3.136
50,1.078,-4.704000000000001,3.136
51,1.078,-4.704000000000001,3.136
52,1.1760000000000002,-4.704000000000001,3.136
53,1.1760000000000002,-3.136,3.136
54,1.078,-3.136,3.136
55,1.078,-3.136,3.136
56,1.078,-3.136,3.136
57,1.078,-3.136,3.136
58,0.784,-4.704000000000001,1.568
59,1.078,-4.704000000000001,3.136
60,1.1760000000000002,-4.704000000000001,3.136
61,1.1760000000000002,-4.704000000000001,3.136
62,1.1760000000000002,-4.704000000000001,3.136
63,1.1760000000000002,-4.704000000000001,3.136
64,0.98,-4.704000000000001,1.568
65,1.1760000000000002,-4.704000000000001,3.136
66,1.1760000000000002,-4.704000000000001,3.136
67,1.1760000000000002,-4.704000000000001,3.136
68,1.1760000000000002,-4.704000000000001,3.136
69,1.1760000000000002,-4.704000000000001,3.136
70,1.1760000000000002,-4.704000000000001,3.136
71,0.882,-4.704000000000001,1.568
72,0.882,-4.704000000000001,1.568
73,0.882,-4.704000000000001,1.568
74,0.882,-4.704000000000001,1.568
75,0.98,-4.704000000000001,1.568
76,1.1760000000000002,-4.704000000000001,3.136
77,1.1760000000000002,-3.136,3.136
78,1.1760000000000002,-3.136,3.136
79,1.1760000000000002,-3.136,3.136
80,1.078,-4.704000000000001,3.136
81,0.882,-4.704000000000001,3.136
82,1.1760000000000002,-4.704000000000001,3.136
83,1.1760000000000002,-4.704000000000001,3.136
84,1.1760000000000002,-4.704000000000001,3.136
85,1.1760000000000002,-4.704000000000001,3.136
86,0.784,-4.704000000000001,3.136
87,1.372,-4.704000000000001,3.136
88,1.1760000000000002,-4.704000000000001,3.136
89,1.1760000000000002,-4.704000000000001,3.136
90,1.1760000000000002,-4.704000000000001,3.136
91,0.686,-4.704000000000001,3.136
92,1.1760000000000002,-4.704000000000001,3.136
93,1.078,-4.704000000000001,1.568
94,1.078,-4.704000000000001,1.568
95,1.078,-4.704000000000001,1.568
96,1.078,-4.704000000000001,1.568
97,1.274,-3.136,3.136
98,0.98,-4.704000000000001,3.136
99,0.98,-4.704000000000001,3.136
