,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.274,1.372
1,-3.136,1.568,1.274
2,-1.568,1.372,1.274
3,-1.568,1.372,1.274
4,-1.568,1.372,1.274
5,-3.136,1.372,1.274
6,-3.136,1.47,1.274
7,-1.568,1.372,1.1760000000000002
8,-1.568,1.372,1.1760000000000002
9,-1.568,1.372,1.1760000000000002
10,-1.568,1.372,1.1760000000000002
11,-3.136,1.078,1.274
12,-3.136,1.274,1.274
13,-3.136,1.568,1.274
14,-3.136,1.568,1.274
15,-3.136,1.568,1.274
16,-3.136,1.372,1.274
17,-3.136,1.1760000000000002,1.1760000000000002
18,-1.568,1.568,1.372
19,-1.568,1.568,1.372
20,-1.568,1.568,1.372
21,-1.568,1.568,1.372
22,-3.136,1.568,1.1760000000000002
23,-3.136,1.568,1.274
24,-1.568,1.372,1.274
25,-1.568,1.372,1.274
26,-1.568,1.372,1.274
27,-3.136,1.274,1.274
28,-3.136,1.372,1.47
29,-3.136,1.372,1.1760000000000002
30,-3.136,1.372,1.1760000000000002
31,-3.136,1.372,1.1760000000000002
32,-3.136,1.372,1.1760000000000002
33,-3.136,1.568,1.372
34,-3.136,1.372,1.274
35,-1.568,1.1760000000000002,1.372
36,-1.568,1.1760000000000002,1.372
37,-1.568,1.1760000000000002,1.372
38,-1.568,1.1760000000000002,1.372
39,-1.568,1.372,1.372
40,-1.568,1.274,1.372
41,-1.568,1.274,1.372
42,-1.568,1.274,1.372
43,-1.568,1.274,1.372
44,-3.136,1.372,1.078
45,-3.136,1.47,1.47
46,-3.136,1.274,1.274
47,-3.136,1.274,1.274
48,-3.136,1.274,1.274
49,-3.136,1.274,1.274
50,-3.136,1.274,1.274
51,-3.136,1.372,1.1760000000000002
52,-1.568,1.372,1.372
53,-1.568,1.372,1.372
54,-1.568,1.372,1.372
55,-3.136,1.568,1.372
56,-3.136,1.274,1.372
57,-3.136,1.274,1.274
58,-3.136,1.274,1.274
59,-3.136,1.274,1.274
60,-3.136,1.274,1.274
61,-3.136,1.372,1.274
62,-3.136,1.47,1.372
63,-3.136,1.372,1.1760000000000002
64,-3.136,1.372,1.1760000000000002
65,-3.136,1.372,1.1760000000000002
66,-3.136,1.372,1.274
67,-1.568,1.372,1.274
68,-3.136,1.372,1.274
69,-3.136,1.372,1.274
70,-3.136,1.372,1.274
71,-3.136,1.372,1.274
72,-1.568,1.372,1.274
73,-3.136,1.568,1.372
74,-1.568,1.274,1.274
75,-1.568,1.274,1.274
76,-1.568,1.274,1.274
77,-1.568,1.372,1.078
78,-3.136,1.372,1.372
79,-3.136,1.372,1.1760000000000002
80,-3.136,1.372,1.1760000000000002
81,-3.136,1.372,1.1760000000000002
82,-3.136,1.372,1.1760000000000002
83,-3.136,1.372,1.274
84,-3.136,1.47,1.372
85,-3.136,1.372,1.274
86,-3.136,1.372,1.274
87,-3.136,1.372,1.274
88,-3.136,1.372,1.274
89,-1.568,1.078,1.274
90,-3.136,1.274,1.274
91,-3.136,1.274,1.274
92,-3.136,1.274,1.274
93,-3.136,1.274,1.274
94,-1.568,1.568,1.274
95,-3.136,1.274,1.274
96,-1.568,1.372,1.47
97,-1.568,1.372,1.47
98,-1.568,1.372,1.47
99,-1.568,1.372,1.47
