,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.196
1,-3.136,1.568,0.196
2,-3.136,1.568,0.196
3,-3.136,1.568,0.392
4,-3.136,1.568,0.5880000000000001
5,-3.136,1.568,0.392
6,-3.136,1.568,0.392
7,-3.136,1.568,0.392
8,-3.136,1.568,0.29400000000000004
9,-3.136,1.568,0.392
10,-3.136,1.568,0.196
11,-3.136,1.568,0.196
12,-3.136,1.568,0.196
13,-3.136,1.568,0.196
14,-3.136,1.372,0.392
15,-3.136,1.568,0.392
16,-3.136,1.568,0.392
17,-3.136,1.568,0.392
18,-3.136,1.568,0.392
19,-3.136,1.568,0.392
20,-3.136,1.568,0.392
21,-3.136,1.568,0.392
22,-3.136,1.568,0.392
23,-3.136,1.568,0.392
24,-3.136,1.568,0.392
25,-3.136,1.568,0.29400000000000004
26,-3.136,1.47,0.392
27,-3.136,1.568,0.392
28,-3.136,1.568,0.392
29,-3.136,1.568,0.392
30,-3.136,1.568,0.392
31,-3.136,1.568,0.392
32,-3.136,1.1760000000000002,0.29400000000000004
33,-3.136,1.1760000000000002,0.29400000000000004
34,-3.136,1.1760000000000002,0.29400000000000004
35,-3.136,1.1760000000000002,0.29400000000000004
36,-3.136,1.568,0.392
37,-3.136,1.47,0.49
38,-3.136,1.372,0.392
39,-3.136,1.372,0.392
40,-3.136,1.372,0.392
41,-3.136,1.372,0.392
42,-3.136,1.568,0.392
43,-3.136,1.372,0.392
44,-3.136,1.568,0.29400000000000004
45,-3.136,1.568,0.29400000000000004
46,-3.136,1.568,0.29400000000000004
47,-3.136,1.568,0.29400000000000004
48,-3.136,1.568,0.392
49,-3.136,1.568,0.392
50,-3.136,1.568,0.392
51,-3.136,1.568,0.392
52,-3.136,1.568,0.392
53,-3.136,1.47,0.392
54,-3.136,1.568,0.29400000000000004
55,-3.136,1.568,0.392
56,-3.136,1.568,0.392
57,-3.136,1.568,0.392
58,-3.136,1.1760000000000002,0.29400000000000004
59,-3.136,1.568,0.49
60,-3.136,1.568,0.29400000000000004
61,-3.136,1.568,0.29400000000000004
62,-3.136,1.568,0.29400000000000004
63,-3.136,1.568,0.29400000000000004
64,-3.136,1.372,0.29400000000000004
65,-3.136,1.568,0.29400000000000004
66,-3.136,1.274,0.392
67,-3.136,1.274,0.392
68,-3.136,1.274,0.392
69,-3.136,1.274,0.392
70,-3.136,1.47,0.196
71,-3.136,1.568,0.392
72,-3.136,1.568,0.392
73,-3.136,1.568,0.392
74,-3.136,1.568,0.392
75,-3.136,1.47,0.392
76,-3.136,1.47,0.29400000000000004
77,-3.136,1.47,0.29400000000000004
78,-3.136,1.47,0.29400000000000004
79,-3.136,1.47,0.29400000000000004
80,-3.136,1.47,0.29400000000000004
81,-3.136,1.47,0.29400000000000004
82,-3.136,1.47,0.392
83,-3.136,1.568,0.392
84,-3.136,1.568,0.392
85,-3.136,1.568,0.392
86,-3.136,1.47,0.49
87,-3.136,1.568,0.392
88,-3.136,1.47,0.392
89,-3.136,1.47,0.392
90,-3.136,1.47,0.392
91,-3.136,1.47,0.392
92,-3.136,1.568,0.29400000000000004
93,-3.136,1.372,0.392
94,-3.136,1.47,0.392
95,-3.136,1.47,0.392
96,-3.136,1.47,0.392
97,-3.136,1.568,0.392
98,-3.136,1.568,0.392
99,-3.136,1.568,0.29400000000000004
