,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,1.568,0.98
1,1.372,1.568,0.98
2,1.372,1.568,0.98
3,1.078,1.568,0.98
4,1.568,1.568,0.98
5,1.47,1.568,0.882
6,1.47,1.568,0.882
7,1.47,1.568,0.882
8,1.47,1.568,0.882
9,1.568,1.568,1.078
10,1.47,1.568,0.882
11,1.47,1.568,1.078
12,1.47,1.568,1.078
13,1.47,1.568,1.078
14,1.47,1.568,1.078
15,1.372,1.568,1.078
16,1.372,1.568,0.98
17,1.372,1.568,0.98
18,1.372,1.568,0.98
19,1.372,1.568,0.98
20,1.372,1.568,1.078
21,1.372,1.568,0.98
22,1.568,1.568,1.078
23,1.568,1.568,1.078
24,1.568,1.568,1.078
25,1.568,1.568,1.078
26,1.47,1.568,0.882
27,1.1760000000000002,1.568,0.882
28,0.98,1.568,1.078
29,0.98,1.568,1.078
30,0.98,1.568,1.078
31,1.274,1.568,0.98
32,1.1760000000000002,1.568,1.078
33,1.372,1.568,0.98
34,1.372,1.568,0.98
35,1.372,1.568,0.98
36,1.372,1.568,0.98
37,1.372,1.568,1.078
38,1.372,1.568,1.078
39,1.372,1.568,0.98
40,1.372,1.568,0.98
41,1.372,1.568,0.98
42,1.372,1.568,0.98
43,1.274,1.568,1.1760000000000002
44,1.47,1.568,0.98
45,1.47,1.568,0.98
46,1.47,1.568,0.98
47,1.47,1.568,0.98
48,1.274,1.568,0.98
49,1.47,1.568,0.98
50,1.372,1.568,0.882
51,1.372,1.568,0.882
52,1.372,1.568,0.882
53,1.274,1.568,1.078
54,1.47,1.568,0.882
55,1.47,1.568,1.078
56,1.47,1.568,1.078
57,1.47,1.568,1.078
58,1.47,1.568,1.078
59,1.274,1.568,0.882
60,1.1760000000000002,1.568,0.98
61,1.274,1.568,0.98
62,1.274,1.568,0.98
63,1.274,1.568,0.98
64,1.274,1.568,0.98
65,1.372,1.568,1.1760000000000002
66,1.372,1.568,0.98
67,1.372,1.568,0.882
68,1.372,1.568,0.882
69,1.372,1.568,0.882
70,1.274,1.568,0.882
71,1.47,1.568,0.98
72,1.47,1.568,0.882
73,1.47,1.568,0.882
74,1.47,1.568,0.882
75,1.47,1.568,0.882
76,1.47,1.568,0.882
77,1.47,1.568,1.078
78,1.274,1.568,1.078
79,1.274,1.568,1.078
80,1.274,1.568,1.078
81,1.372,1.568,1.078
82,1.372,1.372,0.784
83,1.47,1.568,0.98
84,1.47,1.568,0.98
85,1.47,1.568,0.98
86,1.47,1.568,0.98
87,1.1760000000000002,1.568,0.98
88,1.372,1.568,0.98
89,1.274,1.568,1.078
90,1.274,1.568,1.078
91,1.274,1.568,1.078
92,1.274,1.568,1.078
93,1.47,1.568,0.98
94,1.274,1.568,1.078
95,1.274,1.568,1.078
96,1.274,1.568,1.078
97,1.274,1.568,1.078
98,1.372,1.568,0.882
99,1.274,1.568,1.078
