,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,0.392,21.952
1,0.784,0.392,21.952
2,0.882,0.29400000000000004,21.952
3,0.686,0.098,21.952
4,0.98,0.5880000000000001,21.952
5,0.98,0.5880000000000001,21.952
6,0.98,0.5880000000000001,21.952
7,0.49,0.392,21.952
8,0.5880000000000001,0.098,23.52
9,0.686,0.29400000000000004,21.952
10,0.686,0.29400000000000004,21.952
11,0.686,0.29400000000000004,21.952
12,0.686,0.29400000000000004,21.952
13,0.882,0.49,21.952
14,0.882,0.196,21.952
15,1.1760000000000002,0.29400000000000004,21.952
16,1.1760000000000002,0.29400000000000004,21.952
17,1.1760000000000002,0.29400000000000004,21.952
18,1.1760000000000002,0.29400000000000004,21.952
19,0.784,0.49,21.952
20,0.882,0.392,21.952
21,1.078,0.196,21.952
22,1.078,0.196,21.952
23,1.078,0.196,21.952
24,0.784,0.392,21.952
25,0.98,0.49,21.952
26,0.98,0.098,21.952
27,0.98,0.098,21.952
28,0.98,0.098,21.952
29,0.98,0.098,21.952
30,0.784,0.0,21.952
31,0.5880000000000001,0.392,21.952
32,0.882,0.29400000000000004,21.952
33,0.882,0.29400000000000004,21.952
34,0.882,0.29400000000000004,21.952
35,0.882,0.29400000000000004,21.952
36,0.5880000000000001,0.392,21.952
37,0.686,0.392,21.952
38,0.5880000000000001,0.392,21.952
39,0.5880000000000001,0.392,21.952
40,0.5880000000000001,0.392,21.952
41,0.5880000000000001,0.29400000000000004,21.952
42,1.078,0.098,21.952
43,0.686,0.392,21.952
44,0.686,0.392,21.952
45,0.686,0.392,21.952
46,0.686,0.392,21.952
47,0.882,0.196,21.952
48,0.98,0.49,21.952
49,0.882,0.392,23.52
50,0.882,0.392,23.52
51,0.882,0.392,23.52
52,0.882,0.392,21.952
53,0.784,0.0,21.952
54,0.784,0.098,21.952
55,0.784,0.098,21.952
56,0.784,0.098,21.952
57,0.784,0.098,21.952
58,0.98,0.392,21.952
59,0.784,0.196,21.952
60,0.784,0.49,21.952
61,0.784,0.49,21.952
62,0.784,0.49,21.952
63,0.784,0.392,21.952
64,0.686,0.29400000000000004,21.952
65,0.5880000000000001,0.392,21.952
66,0.5880000000000001,0.392,21.952
67,0.5880000000000001,0.392,21.952
68,0.5880000000000001,0.392,21.952
69,0.784,0.392,21.952
70,0.784,0.49,21.952
71,0.784,0.392,21.952
72,0.784,0.392,21.952
73,0.784,0.392,21.952
74,0.784,0.392,21.952
75,0.392,0.196,21.952
76,0.882,0.29400000000000004,21.952
77,0.98,0.392,21.952
78,0.98,0.392,21.952
79,0.98,0.392,21.952
80,0.882,0.196,21.952
81,0.784,0.196,21.952
82,0.784,0.29400000000000004,21.952
83,0.784,0.29400000000000004,21.952
84,0.784,0.29400000000000004,21.952
85,0.784,0.29400000000000004,21.952
86,0.784,0.392,21.952
87,0.882,0.098,21.952
88,0.98,0.49,23.52
89,0.98,0.49,23.52
90,0.98,0.49,23.52
91,0.98,0.49,23.52
92,1.274,0.29400000000000004,21.952
93,1.078,0.29400000000000004,21.952
94,0.882,0.196,21.952
95,0.882,0.196,21.952
96,0.882,0.196,21.952
97,0.686,-1.568,21.952
98,0.686,0.29400000000000004,23.52
99,0.882,0.196,21.952
