,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,-4.704000000000001,0.49
1,1.274,-4.704000000000001,0.49
2,1.47,-4.704000000000001,0.392
3,1.47,-4.704000000000001,0.29400000000000004
4,1.1760000000000002,-4.704000000000001,0.392
5,1.1760000000000002,-4.704000000000001,0.392
6,1.1760000000000002,-4.704000000000001,0.392
7,1.1760000000000002,-4.704000000000001,0.392
8,1.274,-4.704000000000001,0.5880000000000001
9,1.47,-4.704000000000001,0.49
10,1.372,-4.704000000000001,0.49
11,1.372,-4.704000000000001,0.49
12,1.372,-4.704000000000001,0.49
13,1.372,-4.704000000000001,0.392
14,1.274,-4.704000000000001,0.49
15,1.372,-4.704000000000001,0.49
16,1.372,-4.704000000000001,0.49
17,1.372,-4.704000000000001,0.49
18,1.372,-4.704000000000001,0.49
19,1.372,-4.704000000000001,0.49
20,1.372,-4.704000000000001,0.49
21,1.372,-4.704000000000001,0.392
22,1.372,-4.704000000000001,0.392
23,1.372,-4.704000000000001,0.392
24,1.372,-4.704000000000001,0.392
25,1.47,-4.704000000000001,0.5880000000000001
26,1.372,-4.704000000000001,0.5880000000000001
27,1.372,-4.704000000000001,0.5880000000000001
28,1.372,-4.704000000000001,0.5880000000000001
29,1.372,-4.704000000000001,0.5880000000000001
30,1.1760000000000002,-4.704000000000001,0.392
31,1.372,-4.704000000000001,0.49
32,1.372,-4.704000000000001,0.392
33,1.372,-4.704000000000001,0.392
34,1.372,-4.704000000000001,0.392
35,1.372,-4.704000000000001,0.392
36,1.47,-4.704000000000001,0.392
37,1.568,-4.704000000000001,0.49
38,1.078,-4.704000000000001,0.392
39,1.078,-4.704000000000001,0.392
40,1.078,-4.704000000000001,0.392
41,1.372,-4.704000000000001,0.49
42,1.1760000000000002,-4.704000000000001,0.392
43,1.568,-4.704000000000001,0.5880000000000001
44,1.568,-4.704000000000001,0.5880000000000001
45,1.568,-4.704000000000001,0.5880000000000001
46,1.568,-4.704000000000001,0.5880000000000001
47,1.47,-4.704000000000001,0.49
48,1.372,-4.704000000000001,0.392
49,1.372,-4.704000000000001,0.49
50,1.372,-4.704000000000001,0.49
51,1.372,-4.704000000000001,0.49
52,1.1760000000000002,-4.704000000000001,0.392
53,1.372,-4.704000000000001,0.5880000000000001
54,0.98,-4.704000000000001,0.392
55,0.98,-4.704000000000001,0.392
56,0.98,-4.704000000000001,0.392
57,0.98,-4.704000000000001,0.392
58,1.1760000000000002,-4.704000000000001,0.49
59,1.274,-4.704000000000001,0.392
60,1.372,-4.704000000000001,0.392
61,1.372,-4.704000000000001,0.392
62,1.372,-4.704000000000001,0.392
63,1.372,-4.704000000000001,0.392
64,1.274,-4.704000000000001,0.392
65,1.274,-4.704000000000001,0.49
66,1.274,-4.704000000000001,0.49
67,1.274,-4.704000000000001,0.49
68,1.274,-4.704000000000001,0.49
69,1.47,-4.704000000000001,0.5880000000000001
70,1.372,-4.704000000000001,0.5880000000000001
71,1.274,-4.704000000000001,0.49
72,1.274,-4.704000000000001,0.49
73,1.274,-4.704000000000001,0.49
74,1.274,-4.704000000000001,0.49
75,1.274,-4.704000000000001,0.392
76,1.372,-4.704000000000001,0.392
77,1.078,-4.704000000000001,0.392
78,1.078,-4.704000000000001,0.392
79,1.078,-4.704000000000001,0.392
80,1.47,-4.704000000000001,0.49
81,1.1760000000000002,-4.704000000000001,0.49
82,1.372,-4.704000000000001,0.49
83,1.372,-4.704000000000001,0.49
84,1.372,-4.704000000000001,0.49
85,1.372,-4.704000000000001,0.49
86,1.274,-4.704000000000001,0.392
87,1.078,-4.704000000000001,0.49
88,1.372,-4.704000000000001,0.49
89,1.372,-4.704000000000001,0.49
90,1.372,-4.704000000000001,0.49
91,1.372,-4.704000000000001,0.392
92,1.274,-4.704000000000001,0.392
93,1.1760000000000002,-4.704000000000001,0.49
94,1.1760000000000002,-4.704000000000001,0.49
95,1.1760000000000002,-4.704000000000001,0.49
96,1.1760000000000002,-4.704000000000001,0.49
97,1.372,-4.704000000000001,0.392
98,1.274,-4.704000000000001,0.392
99,1.274,-4.704000000000001,0.392
