,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,3.136,0.98
1,-4.704000000000001,3.136,0.98
2,-4.704000000000001,3.136,0.98
3,-4.704000000000001,3.136,0.98
4,-4.704000000000001,3.136,0.98
5,-4.704000000000001,3.136,0.98
6,-4.704000000000001,3.136,1.078
7,-4.704000000000001,3.136,1.078
8,-4.704000000000001,3.136,1.078
9,-4.704000000000001,3.136,1.078
10,-4.704000000000001,3.136,1.078
11,-4.704000000000001,3.136,1.078
12,-4.704000000000001,3.136,1.078
13,-4.704000000000001,3.136,1.078
14,-4.704000000000001,3.136,1.078
15,-4.704000000000001,3.136,1.1760000000000002
16,-4.704000000000001,3.136,1.078
17,-4.704000000000001,3.136,1.078
18,-4.704000000000001,3.136,1.078
19,-4.704000000000001,3.136,1.078
20,-4.704000000000001,3.136,1.078
21,-4.704000000000001,3.136,0.98
22,-4.704000000000001,3.136,1.078
23,-4.704000000000001,3.136,1.1760000000000002
24,-4.704000000000001,3.136,1.1760000000000002
25,-4.704000000000001,3.136,1.1760000000000002
26,-4.704000000000001,3.136,1.1760000000000002
27,-4.704000000000001,3.136,1.078
28,-4.704000000000001,3.136,1.1760000000000002
29,-4.704000000000001,3.136,1.1760000000000002
30,-4.704000000000001,3.136,1.1760000000000002
31,-4.704000000000001,3.136,1.1760000000000002
32,-4.704000000000001,3.136,1.078
33,-4.704000000000001,3.136,1.1760000000000002
34,-4.704000000000001,3.136,0.98
35,-4.704000000000001,3.136,0.98
36,-4.704000000000001,3.136,0.98
37,-4.704000000000001,3.136,1.078
38,-4.704000000000001,3.136,0.98
39,-4.704000000000001,3.136,1.274
40,-4.704000000000001,3.136,1.274
41,-4.704000000000001,3.136,1.274
42,-4.704000000000001,3.136,1.274
43,-4.704000000000001,3.136,1.078
44,-4.704000000000001,3.136,1.078
45,-4.704000000000001,3.136,1.078
46,-4.704000000000001,3.136,1.078
47,-4.704000000000001,3.136,1.078
48,-4.704000000000001,3.136,1.078
49,-4.704000000000001,3.136,1.078
50,-4.704000000000001,3.136,1.078
51,-4.704000000000001,3.136,1.1760000000000002
52,-4.704000000000001,3.136,1.1760000000000002
53,-4.704000000000001,3.136,1.1760000000000002
54,-4.704000000000001,3.136,1.078
55,-4.704000000000001,3.136,1.078
56,-4.704000000000001,3.136,1.1760000000000002
57,-4.704000000000001,3.136,1.1760000000000002
58,-4.704000000000001,3.136,1.1760000000000002
59,-4.704000000000001,3.136,1.1760000000000002
60,-4.704000000000001,3.136,1.078
61,-4.704000000000001,3.136,0.98
62,-4.704000000000001,3.136,1.078
63,-4.704000000000001,3.136,1.078
64,-4.704000000000001,3.136,1.078
65,-4.704000000000001,3.136,1.1760000000000002
66,-4.704000000000001,3.136,0.98
67,-4.704000000000001,3.136,1.078
68,-4.704000000000001,3.136,1.078
69,-4.704000000000001,3.136,1.078
70,-4.704000000000001,3.136,1.078
71,-4.704000000000001,3.136,1.078
72,-4.704000000000001,3.136,1.078
73,-4.704000000000001,3.136,1.078
74,-4.704000000000001,3.136,1.078
75,-4.704000000000001,3.136,1.078
76,-4.704000000000001,3.136,1.078
77,-4.704000000000001,3.136,1.078
78,-4.704000000000001,3.136,1.1760000000000002
79,-4.704000000000001,3.136,1.1760000000000002
80,-4.704000000000001,3.136,1.1760000000000002
81,-4.704000000000001,3.136,1.1760000000000002
82,-4.704000000000001,3.136,0.98
83,-4.704000000000001,4.704000000000001,1.078
84,-4.704000000000001,3.136,1.1760000000000002
85,-4.704000000000001,3.136,1.1760000000000002
86,-4.704000000000001,3.136,1.1760000000000002
87,-4.704000000000001,3.136,1.1760000000000002
88,-4.704000000000001,3.136,1.1760000000000002
89,-4.704000000000001,3.136,1.1760000000000002
90,-4.704000000000001,3.136,1.078
91,-4.704000000000001,3.136,1.078
92,-4.704000000000001,3.136,1.078
93,-4.704000000000001,3.136,0.98
94,-4.704000000000001,3.136,1.078
95,-4.704000000000001,3.136,1.078
96,-4.704000000000001,3.136,1.078
97,-4.704000000000001,3.136,1.078
98,-4.704000000000001,3.136,1.078
99,-4.704000000000001,3.136,1.1760000000000002
