,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.98
1,1.568,1.568,0.882
2,1.568,1.568,0.882
3,1.568,1.568,0.882
4,1.568,1.568,0.882
5,1.568,1.568,0.784
6,1.568,1.568,0.98
7,1.568,1.568,0.882
8,1.568,1.568,0.882
9,1.568,1.568,0.882
10,1.568,1.568,0.882
11,1.568,1.568,0.882
12,1.568,1.568,0.882
13,1.568,1.568,0.882
14,1.568,1.568,0.882
15,1.568,1.568,0.882
16,1.568,3.136,0.882
17,1.568,1.568,0.98
18,1.568,1.568,0.98
19,1.568,1.568,0.98
20,1.568,1.568,0.98
21,1.568,1.568,0.98
22,1.568,1.568,0.98
23,1.568,1.568,0.882
24,1.568,1.568,0.882
25,1.568,1.568,0.882
26,1.568,1.568,0.882
27,1.568,1.568,0.98
28,1.568,1.568,0.98
29,1.568,1.568,0.882
30,1.568,1.568,0.882
31,1.568,1.568,0.882
32,1.568,1.568,0.882
33,1.568,1.568,0.98
34,1.568,1.568,0.882
35,1.568,1.568,0.882
36,1.568,1.568,0.882
37,1.568,1.568,0.882
38,1.568,1.568,0.98
39,1.568,1.568,0.882
40,1.568,1.568,0.98
41,1.568,1.568,0.98
42,1.568,1.568,0.98
43,1.568,1.568,0.98
44,1.568,1.568,0.98
45,1.568,1.568,0.882
46,1.568,1.568,0.882
47,1.568,1.568,0.882
48,1.568,1.568,0.882
49,1.568,1.568,0.98
50,1.568,1.568,0.98
51,1.568,1.568,1.078
52,1.568,1.568,1.078
53,1.568,1.568,1.078
54,1.568,1.568,1.078
55,1.568,1.568,0.882
56,1.568,1.568,0.882
57,1.568,1.568,0.98
58,1.568,1.568,0.98
59,1.568,1.568,0.98
60,1.568,1.568,0.882
61,1.568,1.568,0.98
62,1.568,1.568,0.98
63,1.568,1.568,0.98
64,1.568,1.568,0.98
65,1.568,1.568,0.98
66,1.568,1.568,0.882
67,1.568,1.568,0.882
68,1.568,1.568,0.98
69,1.568,1.568,0.98
70,1.568,1.568,0.98
71,1.568,1.568,0.98
72,1.568,1.568,0.882
73,1.568,1.568,0.98
74,1.568,1.568,0.98
75,1.568,1.568,0.98
76,1.568,1.568,0.98
77,1.568,3.136,0.98
78,1.568,1.568,0.784
79,1.568,1.568,0.98
80,1.568,1.568,0.98
81,1.568,1.568,0.98
82,1.568,1.568,0.98
83,1.568,1.568,0.98
84,1.568,1.568,0.98
85,1.568,1.568,0.98
86,1.568,1.568,0.98
87,1.568,1.568,0.98
88,1.568,1.568,0.784
89,1.568,1.568,0.784
90,1.568,1.568,0.882
91,1.568,1.568,0.882
92,1.568,1.568,0.882
93,1.568,1.568,0.882
94,1.568,1.568,0.98
95,1.568,1.568,0.882
96,1.568,1.568,1.078
97,1.568,1.568,1.078
98,1.568,1.568,1.078
99,1.568,1.568,0.882
