,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,1.1760000000000002,3.136
1,1.078,1.1760000000000002,3.136
2,0.882,1.47,3.136
3,0.98,1.568,3.136
4,1.1760000000000002,1.47,3.136
5,1.1760000000000002,1.47,3.136
6,1.1760000000000002,1.47,3.136
7,1.078,1.47,3.136
8,0.882,1.372,3.136
9,1.078,1.47,3.136
10,1.078,1.47,3.136
11,1.078,1.47,3.136
12,1.078,1.47,3.136
13,0.98,1.372,3.136
14,1.078,1.47,3.136
15,1.1760000000000002,1.568,3.136
16,1.1760000000000002,1.568,3.136
17,1.1760000000000002,1.568,3.136
18,0.784,1.274,3.136
19,0.98,1.372,3.136
20,0.98,1.372,3.136
21,0.98,1.372,3.136
22,0.98,1.372,3.136
23,0.98,1.372,3.136
24,1.078,1.47,3.136
25,1.078,1.47,3.136
26,1.078,1.372,3.136
27,1.078,1.372,3.136
28,1.078,1.372,3.136
29,0.98,0.0,3.136
30,0.98,1.568,3.136
31,1.078,1.274,3.136
32,1.078,1.274,3.136
33,1.078,1.274,3.136
34,1.078,1.274,3.136
35,0.98,1.47,3.136
36,0.98,1.372,3.136
37,1.1760000000000002,1.372,3.136
38,1.1760000000000002,1.372,3.136
39,1.1760000000000002,1.372,3.136
40,1.1760000000000002,1.372,3.136
41,0.98,1.47,3.136
42,0.882,1.568,3.136
43,0.784,1.47,3.136
44,0.784,1.47,3.136
45,0.784,1.47,3.136
46,0.98,1.47,3.136
47,0.882,1.372,3.136
48,1.078,1.568,3.136
49,1.078,1.568,3.136
50,1.078,1.568,3.136
51,1.078,1.568,3.136
52,1.372,1.372,3.136
53,0.98,1.372,3.136
54,0.882,1.47,3.136
55,0.882,1.47,3.136
56,0.882,1.47,3.136
57,1.078,1.568,3.136
58,0.98,1.372,3.136
59,0.784,1.274,3.136
60,0.784,1.274,3.136
61,0.784,1.274,3.136
62,0.784,1.274,3.136
63,0.98,1.274,3.136
64,0.98,1.372,3.136
65,0.98,1.372,3.136
66,0.98,1.372,3.136
67,0.98,1.372,3.136
68,1.078,1.372,3.136
69,1.078,1.372,3.136
70,1.1760000000000002,1.372,3.136
71,1.1760000000000002,1.372,3.136
72,1.1760000000000002,1.372,3.136
73,1.1760000000000002,1.372,3.136
74,1.078,1.568,3.136
75,0.686,1.47,3.136
76,0.882,1.47,3.136
77,0.882,1.47,3.136
78,0.882,1.47,3.136
79,0.882,1.47,3.136
80,0.98,1.372,3.136
81,1.1760000000000002,1.274,3.136
82,1.1760000000000002,1.274,3.136
83,1.1760000000000002,1.274,3.136
84,1.1760000000000002,1.274,3.136
85,0.98,1.372,3.136
86,0.784,1.274,3.136
87,0.98,1.568,3.136
88,0.98,1.568,3.136
89,0.98,1.568,3.136
90,0.98,1.568,3.136
91,0.882,1.372,3.136
92,1.078,1.568,3.136
93,0.882,1.47,3.136
94,0.882,1.47,3.136
95,0.882,1.47,3.136
96,0.98,1.372,3.136
97,1.1760000000000002,1.47,3.136
98,0.882,1.568,3.136
99,0.882,1.568,3.136
