,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.49
1,-3.136,-3.136,0.392
2,-3.136,-3.136,0.392
3,-3.136,-3.136,0.392
4,-3.136,-3.136,0.392
5,-3.136,-3.136,0.392
6,-1.568,-3.136,0.49
7,-1.568,-3.136,0.49
8,-3.136,-3.136,0.5880000000000001
9,-3.136,-3.136,0.5880000000000001
10,-3.136,-3.136,0.5880000000000001
11,-1.568,-3.136,0.49
12,-3.136,-3.136,0.49
13,-3.136,-3.136,0.49
14,-3.136,-3.136,0.49
15,-3.136,-3.136,0.49
16,-3.136,-3.136,0.49
17,-3.136,-3.136,0.29400000000000004
18,-3.136,-3.136,0.49
19,-1.568,-3.136,0.392
20,-1.568,-3.136,0.392
21,-1.568,-3.136,0.392
22,-1.568,-3.136,0.49
23,-1.568,-3.136,0.49
24,-1.568,-3.136,0.49
25,-1.568,-3.136,0.49
26,-1.568,-3.136,0.49
27,-1.568,-3.136,0.49
28,-3.136,-3.136,0.49
29,-1.568,-3.136,0.49
30,-1.568,-3.136,0.5880000000000001
31,-1.568,-3.136,0.5880000000000001
32,-1.568,-3.136,0.5880000000000001
33,-1.568,-3.136,0.5880000000000001
34,-1.568,-3.136,0.49
35,-1.568,-3.136,0.49
36,-1.568,-3.136,0.49
37,-1.568,-3.136,0.49
38,-1.568,-3.136,0.49
39,-1.568,-3.136,0.5880000000000001
40,-3.136,-3.136,0.49
41,-3.136,-3.136,0.49
42,-3.136,-3.136,0.49
43,-3.136,-3.136,0.49
44,-3.136,-3.136,0.49
45,-1.568,-3.136,0.49
46,-3.136,-3.136,0.5880000000000001
47,-1.568,-3.136,0.5880000000000001
48,-1.568,-3.136,0.5880000000000001
49,-1.568,-3.136,0.5880000000000001
50,-1.568,-3.136,0.5880000000000001
51,-1.568,-3.136,0.49
52,-3.136,-3.136,0.49
53,-3.136,-3.136,0.49
54,-3.136,-3.136,0.49
55,-3.136,-3.136,0.49
56,-1.568,-3.136,0.49
57,-1.568,-3.136,0.49
58,-1.568,-3.136,0.49
59,-1.568,-3.136,0.49
60,-1.568,-3.136,0.49
61,-1.568,-3.136,0.49
62,-3.136,-3.136,0.49
63,-1.568,-3.136,0.5880000000000001
64,-3.136,-3.136,0.49
65,-3.136,-3.136,0.49
66,-3.136,-3.136,0.49
67,-1.568,-3.136,0.49
68,-1.568,-3.136,0.5880000000000001
69,-3.136,-3.136,0.5880000000000001
70,-3.136,-3.136,0.5880000000000001
71,-3.136,-3.136,0.5880000000000001
72,-3.136,-3.136,0.5880000000000001
73,-1.568,-3.136,0.5880000000000001
74,-3.136,-3.136,0.49
75,-1.568,-3.136,0.392
76,-1.568,-3.136,0.392
77,-1.568,-3.136,0.392
78,-1.568,-3.136,0.49
79,-3.136,-3.136,0.49
80,-1.568,-3.136,0.392
81,-1.568,-3.136,0.392
82,-1.568,-3.136,0.392
83,-1.568,-3.136,0.392
84,-1.568,-3.136,0.392
85,-1.568,-3.136,0.49
86,-1.568,-3.136,0.49
87,-1.568,-3.136,0.49
88,-1.568,-3.136,0.49
89,-1.568,-3.136,0.49
90,-1.568,-3.136,0.392
91,-3.136,-3.136,0.5880000000000001
92,-3.136,-3.136,0.5880000000000001
93,-3.136,-3.136,0.5880000000000001
94,-3.136,-3.136,0.5880000000000001
95,-3.136,-3.136,0.5880000000000001
96,-3.136,-3.136,0.392
97,-3.136,-3.136,0.49
98,-3.136,-3.136,0.49
99,-3.136,-3.136,0.49
