,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.078,0.0
1,-3.136,0.882,0.0
2,-3.136,1.078,0.098
3,-3.136,1.078,0.098
4,-3.136,1.078,0.098
5,-3.136,0.98,0.0
6,-3.136,1.274,0.0
7,-3.136,1.1760000000000002,0.098
8,-3.136,1.1760000000000002,0.098
9,-3.136,1.1760000000000002,0.098
10,-3.136,1.1760000000000002,0.098
11,-3.136,1.078,0.0
12,-3.136,0.882,0.0
13,-3.136,0.784,0.196
14,-3.136,0.784,0.196
15,-3.136,0.784,0.196
16,-3.136,1.078,0.0
17,-3.136,1.078,0.0
18,-3.136,1.078,0.098
19,-3.136,1.078,0.098
20,-3.136,1.078,0.098
21,-3.136,1.078,0.098
22,-3.136,1.078,0.0
23,-3.136,0.98,-1.568
24,-3.136,0.882,0.098
25,-3.136,0.882,0.098
26,-3.136,0.882,0.098
27,-3.136,0.882,0.098
28,-3.136,1.274,0.098
29,-3.136,1.1760000000000002,0.0
30,-3.136,1.1760000000000002,0.0
31,-3.136,1.1760000000000002,0.0
32,-3.136,1.1760000000000002,0.0
33,-3.136,0.98,0.098
34,-3.136,1.078,0.098
35,-3.136,0.98,0.0
36,-3.136,0.98,0.0
37,-3.136,0.98,0.0
38,-3.136,0.98,0.0
39,-3.136,0.882,0.0
40,-3.136,1.078,-1.568
41,-3.136,1.078,-1.568
42,-3.136,1.078,-1.568
43,-3.136,1.078,-1.568
44,-3.136,1.078,0.0
45,-3.136,0.882,0.0
46,-3.136,1.078,0.098
47,-3.136,1.078,0.098
48,-3.136,1.078,0.098
49,-3.136,1.078,0.098
50,-3.136,1.1760000000000002,0.0
51,-3.136,0.882,0.098
52,-3.136,0.98,0.098
53,-3.136,0.98,0.098
54,-3.136,0.98,0.098
55,-3.136,0.98,0.098
56,-3.136,0.98,-1.568
57,-3.136,1.078,0.0
58,-3.136,1.078,0.0
59,-3.136,1.078,0.0
60,-3.136,1.078,0.0
61,-3.136,1.078,0.0
62,-3.136,1.078,0.098
63,-3.136,0.784,0.098
64,-3.136,0.784,0.098
65,-3.136,0.784,0.098
66,-3.136,1.274,0.098
67,-3.136,1.1760000000000002,0.0
68,-3.136,1.1760000000000002,0.0
69,-3.136,1.1760000000000002,0.0
70,-3.136,1.1760000000000002,0.0
71,-3.136,1.1760000000000002,0.0
72,-3.136,1.078,-1.568
73,-3.136,0.882,0.0
74,-3.136,1.078,-1.568
75,-3.136,1.078,-1.568
76,-3.136,1.078,-1.568
77,-3.136,1.078,-1.568
78,-3.136,0.686,0.0
79,-3.136,0.98,0.098
80,-3.136,1.372,0.0
81,-3.136,1.372,0.0
82,-3.136,1.372,0.0
83,-3.136,0.882,0.0
84,-3.136,0.882,0.0
85,-3.136,1.078,-1.568
86,-3.136,1.078,-1.568
87,-3.136,1.078,-1.568
88,-3.136,1.078,-1.568
89,-3.136,1.078,-1.568
90,-3.136,1.078,0.0
91,-3.136,0.98,0.0
92,-3.136,0.98,0.0
93,-3.136,0.98,0.0
94,-3.136,0.882,0.0
95,-3.136,0.784,0.0
96,-3.136,1.1760000000000002,0.098
97,-3.136,1.1760000000000002,0.098
98,-3.136,1.1760000000000002,0.098
99,-3.136,1.1760000000000002,0.098
