,Magnetometerx,Magnetometery,Magnetometerz
0,10.976,-1.568,0.49
1,10.976,-1.568,0.49
2,10.976,-3.136,0.392
3,10.976,-1.568,0.5880000000000001
4,10.976,-1.568,0.49
5,10.976,-1.568,0.49
6,10.976,-1.568,0.49
7,10.976,-1.568,0.49
8,10.976,-1.568,0.49
9,10.976,-1.568,0.5880000000000001
10,10.976,-1.568,0.5880000000000001
11,10.976,-1.568,0.5880000000000001
12,10.976,-1.568,0.5880000000000001
13,10.976,-3.136,0.686
14,10.976,-3.136,0.49
15,10.976,-1.568,0.5880000000000001
16,10.976,-1.568,0.5880000000000001
17,10.976,-1.568,0.5880000000000001
18,10.976,-1.568,0.5880000000000001
19,10.976,-3.136,0.5880000000000001
20,10.976,-3.136,0.5880000000000001
21,10.976,-3.136,0.5880000000000001
22,10.976,-3.136,0.5880000000000001
23,10.976,-3.136,0.5880000000000001
24,10.976,-1.568,0.5880000000000001
25,10.976,-1.568,0.49
26,10.976,-3.136,0.49
27,10.976,-3.136,0.49
28,10.976,-3.136,0.49
29,10.976,-3.136,0.49
30,10.976,-1.568,0.686
31,10.976,-1.568,0.5880000000000001
32,10.976,-3.136,0.5880000000000001
33,10.976,-3.136,0.5880000000000001
34,10.976,-3.136,0.5880000000000001
35,10.976,-3.136,0.5880000000000001
36,10.976,-3.136,0.5880000000000001
37,10.976,-1.568,0.5880000000000001
38,10.976,-1.568,0.5880000000000001
39,10.976,-1.568,0.5880000000000001
40,10.976,-1.568,0.5880000000000001
41,10.976,-1.568,0.5880000000000001
42,10.976,-3.136,0.686
43,10.976,-1.568,0.49
44,10.976,-1.568,0.49
45,10.976,-1.568,0.49
46,10.976,-1.568,0.686
47,10.976,-3.136,0.686
48,10.976,-1.568,0.49
49,10.976,-1.568,0.49
50,10.976,-1.568,0.49
51,10.976,-1.568,0.49
52,10.976,-1.568,0.5880000000000001
53,10.976,-3.136,0.5880000000000001
54,10.976,-3.136,0.686
55,10.976,-3.136,0.686
56,10.976,-3.136,0.686
57,10.976,-3.136,0.5880000000000001
58,10.976,-3.136,0.5880000000000001
59,10.976,-1.568,0.49
60,10.976,-1.568,0.49
61,10.976,-1.568,0.49
62,10.976,-1.568,0.49
63,10.976,-1.568,0.49
64,10.976,-3.136,0.49
65,10.976,-3.136,0.686
66,10.976,-3.136,0.686
67,10.976,-3.136,0.686
68,10.976,-3.136,0.686
69,10.976,-1.568,0.49
70,10.976,-3.136,0.49
71,10.976,-1.568,0.49
72,10.976,-1.568,0.49
73,10.976,-1.568,0.49
74,10.976,-1.568,0.5880000000000001
75,10.976,-1.568,0.49
76,10.976,-1.568,0.49
77,10.976,-1.568,0.49
78,10.976,-1.568,0.49
79,10.976,-1.568,0.49
80,10.976,-3.136,0.49
81,10.976,-1.568,0.5880000000000001
82,10.976,-3.136,0.784
83,10.976,-3.136,0.784
84,10.976,-3.136,0.784
85,10.976,-3.136,0.784
86,10.976,-3.136,0.5880000000000001
87,10.976,-3.136,0.5880000000000001
88,10.976,-3.136,0.5880000000000001
89,10.976,-3.136,0.5880000000000001
90,10.976,-3.136,0.5880000000000001
91,10.976,-3.136,0.49
92,10.976,-1.568,0.686
93,10.976,-3.136,0.686
94,10.976,-3.136,0.686
95,10.976,-3.136,0.686
96,10.976,-3.136,0.686
97,10.976,-3.136,0.49
98,10.976,-3.136,0.49
99,10.976,-1.568,0.686
