,Magnetometerx,Magnetometery,Magnetometerz
0,14.112,-54.88,29.792
1,14.112,-54.88,29.792
2,14.112,-54.88,29.792
3,14.112,-54.88,29.792
4,14.112,-54.88,29.792
5,14.112,-54.88,29.792
6,14.112,-54.88,29.792
7,14.112,-54.88,29.792
8,14.112,-54.88,29.792
9,14.112,-54.88,29.792
10,14.112,-54.88,29.792
11,14.112,-54.88,29.792
12,14.112,-54.88,29.792
13,14.112,-54.88,29.792
14,14.112,-54.88,29.792
15,14.112,-54.88,29.792
16,14.112,-54.88,29.792
17,14.112,-54.88,29.792
18,14.112,-54.88,29.792
19,14.112,-54.88,29.792
20,14.112,-54.88,29.792
21,14.112,-54.88,29.792
22,14.112,-54.88,29.792
23,14.112,-54.88,29.792
24,14.112,-54.88,29.792
25,14.112,-54.88,29.792
26,14.112,-54.88,29.792
27,14.112,-54.88,29.792
28,14.112,-54.88,29.792
29,14.112,-54.88,29.792
30,14.112,-54.88,29.792
31,14.112,-54.88,29.792
32,14.112,-54.88,29.792
33,14.112,-54.88,29.792
34,14.112,-54.88,29.792
35,14.112,-54.88,29.792
36,14.112,-54.88,29.792
37,14.112,-54.88,29.792
38,14.112,-54.88,29.792
39,14.112,-54.88,29.792
40,14.112,-54.88,29.792
41,14.112,-54.88,29.792
42,14.112,-54.88,29.792
43,14.112,-54.88,29.792
44,14.112,-54.88,29.792
45,14.112,-54.88,29.792
46,14.112,-54.88,29.792
47,14.112,-54.88,29.792
48,14.112,-54.88,29.792
49,14.112,-54.88,29.792
50,14.112,-54.88,29.792
51,14.112,-54.88,29.792
52,14.112,-54.88,29.792
53,14.112,-54.88,29.792
54,14.112,-54.88,29.792
55,14.112,-54.88,29.792
56,14.112,-54.88,29.792
57,14.112,-54.88,29.792
58,14.112,-54.88,29.792
59,14.112,-54.88,29.792
60,14.112,-54.88,29.792
61,14.112,-54.88,29.792
62,14.112,-54.88,29.792
63,14.112,-54.88,29.792
64,14.112,-54.88,29.792
65,14.112,-54.88,29.792
66,14.112,-54.88,29.792
67,14.112,-54.88,29.792
68,14.112,-54.88,29.792
69,14.112,-54.88,29.792
70,14.112,-54.88,29.792
71,14.112,-54.88,29.792
72,14.112,-54.88,29.792
73,14.112,-54.88,29.792
74,14.112,-54.88,29.792
75,14.112,-54.88,29.792
76,14.112,-54.88,29.792
77,14.112,-54.88,29.792
78,14.112,-54.88,29.792
79,14.112,-54.88,29.792
80,14.112,-54.88,29.792
81,14.112,-54.88,29.792
82,14.112,-54.88,29.792
83,14.112,-54.88,29.792
84,14.112,-54.88,29.792
85,14.112,-54.88,29.792
86,14.112,-54.88,29.792
87,14.112,-54.88,29.792
88,14.112,-54.88,29.792
89,14.112,-54.88,29.792
90,14.112,-54.88,29.792
91,14.112,-54.88,29.792
92,14.112,-54.88,29.792
93,14.112,-54.88,29.792
94,14.112,-54.88,29.792
95,14.112,-54.88,29.792
96,14.112,-54.88,29.792
97,14.112,-54.88,29.792
98,14.112,-54.88,29.792
99,14.112,-54.88,29.792
