,Magnetometerx,Magnetometery,Magnetometerz
0,4.704000000000001,7.84,1.078
1,4.704000000000001,7.84,0.882
2,4.704000000000001,7.84,0.882
3,4.704000000000001,7.84,0.882
4,4.704000000000001,7.84,0.882
5,4.704000000000001,7.84,0.98
6,4.704000000000001,7.84,1.078
7,4.704000000000001,7.84,1.078
8,4.704000000000001,7.84,1.078
9,4.704000000000001,7.84,1.078
10,4.704000000000001,7.84,0.98
11,4.704000000000001,7.84,1.1760000000000002
12,4.704000000000001,7.84,0.98
13,4.704000000000001,7.84,0.98
14,4.704000000000001,7.84,0.98
15,4.704000000000001,7.84,0.98
16,4.704000000000001,7.84,1.078
17,4.704000000000001,7.84,0.98
18,4.704000000000001,7.84,1.078
19,4.704000000000001,7.84,1.078
20,4.704000000000001,7.84,1.078
21,4.704000000000001,7.84,1.078
22,4.704000000000001,7.84,0.98
23,4.704000000000001,7.84,1.078
24,4.704000000000001,7.84,1.078
25,4.704000000000001,7.84,1.078
26,4.704000000000001,7.84,1.078
27,4.704000000000001,7.84,1.078
28,4.704000000000001,7.84,0.98
29,4.704000000000001,7.84,0.98
30,4.704000000000001,7.84,0.98
31,4.704000000000001,7.84,0.98
32,4.704000000000001,7.84,0.98
33,4.704000000000001,7.84,0.98
34,4.704000000000001,7.84,1.078
35,4.704000000000001,7.84,0.98
36,4.704000000000001,7.84,0.98
37,4.704000000000001,7.84,0.98
38,4.704000000000001,7.84,1.078
39,4.704000000000001,7.84,1.078
40,4.704000000000001,7.84,0.98
41,4.704000000000001,7.84,0.98
42,4.704000000000001,7.84,0.98
43,4.704000000000001,7.84,0.98
44,4.704000000000001,7.84,0.98
45,4.704000000000001,7.84,1.078
46,4.704000000000001,7.84,1.078
47,4.704000000000001,7.84,1.078
48,4.704000000000001,7.84,1.078
49,4.704000000000001,7.84,1.078
50,4.704000000000001,7.84,1.078
51,4.704000000000001,7.84,0.98
52,4.704000000000001,7.84,0.98
53,4.704000000000001,7.84,0.98
54,4.704000000000001,7.84,0.98
55,4.704000000000001,7.84,0.98
56,4.704000000000001,7.84,1.078
57,4.704000000000001,7.84,1.078
58,4.704000000000001,7.84,1.078
59,4.704000000000001,7.84,1.078
60,4.704000000000001,7.84,1.078
61,4.704000000000001,7.84,1.078
62,4.704000000000001,7.84,1.078
63,4.704000000000001,7.84,0.98
64,4.704000000000001,7.84,0.98
65,4.704000000000001,7.84,0.98
66,4.704000000000001,7.84,0.98
67,4.704000000000001,7.84,1.078
68,4.704000000000001,7.84,0.98
69,4.704000000000001,7.84,0.98
70,4.704000000000001,7.84,0.98
71,4.704000000000001,7.84,0.98
72,4.704000000000001,7.84,0.98
73,4.704000000000001,7.84,1.078
74,4.704000000000001,7.84,1.078
75,4.704000000000001,7.84,1.078
76,4.704000000000001,7.84,1.078
77,4.704000000000001,7.84,1.078
78,4.704000000000001,7.84,1.078
79,4.704000000000001,7.84,0.98
80,4.704000000000001,7.84,0.98
81,4.704000000000001,7.84,0.98
82,4.704000000000001,7.84,0.98
83,4.704000000000001,7.84,0.98
84,4.704000000000001,7.84,1.1760000000000002
85,4.704000000000001,7.84,1.078
86,4.704000000000001,7.84,1.078
87,4.704000000000001,7.84,1.078
88,4.704000000000001,7.84,1.078
89,4.704000000000001,7.84,1.078
90,4.704000000000001,7.84,1.078
91,4.704000000000001,7.84,1.078
92,4.704000000000001,7.84,1.078
93,4.704000000000001,7.84,1.078
94,4.704000000000001,7.84,1.078
95,4.704000000000001,7.84,0.98
96,4.704000000000001,7.84,1.078
97,4.704000000000001,7.84,1.078
98,4.704000000000001,7.84,1.078
99,4.704000000000001,7.84,1.078
