,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-3.136,0.784
1,0.882,-3.136,0.784
2,0.882,-3.136,0.784
3,0.784,-4.704000000000001,0.784
4,0.784,-4.704000000000001,0.686
5,0.98,-3.136,0.882
6,0.98,-3.136,0.882
7,0.98,-3.136,0.882
8,0.98,-3.136,0.882
9,0.882,-3.136,0.882
10,0.98,-3.136,0.784
11,0.784,-3.136,0.784
12,0.784,-3.136,0.784
13,0.784,-3.136,0.784
14,0.882,-4.704000000000001,0.882
15,0.686,-3.136,0.882
16,0.882,-3.136,0.784
17,0.882,-3.136,0.784
18,0.882,-3.136,0.784
19,0.882,-3.136,0.784
20,0.98,-3.136,0.784
21,0.784,-3.136,0.784
22,0.882,-4.704000000000001,0.686
23,0.882,-4.704000000000001,0.686
24,0.882,-4.704000000000001,0.686
25,0.784,-3.136,0.882
26,0.98,-3.136,0.882
27,0.98,-3.136,0.784
28,0.98,-3.136,0.784
29,0.98,-3.136,0.784
30,0.98,-3.136,0.784
31,0.98,-3.136,0.784
32,0.784,-3.136,0.882
33,0.882,-3.136,0.882
34,0.882,-3.136,0.882
35,0.882,-3.136,0.882
36,0.882,-3.136,0.882
37,0.882,-4.704000000000001,0.784
38,0.98,-3.136,0.784
39,0.98,-3.136,0.784
40,0.98,-3.136,0.784
41,0.98,-3.136,0.784
42,0.784,-4.704000000000001,0.784
43,0.882,-3.136,0.784
44,0.784,-3.136,0.784
45,0.784,-3.136,0.784
46,0.784,-3.136,0.784
47,0.784,-3.136,0.784
48,0.882,-3.136,0.686
49,0.784,-4.704000000000001,0.882
50,0.784,-4.704000000000001,0.882
51,0.784,-4.704000000000001,0.882
52,0.784,-4.704000000000001,0.882
53,0.882,-3.136,0.784
54,1.274,-3.136,0.784
55,0.98,-3.136,0.686
56,0.98,-3.136,0.686
57,0.98,-3.136,0.686
58,0.98,-3.136,0.686
59,1.078,-3.136,0.784
60,1.078,-3.136,0.784
61,0.98,-3.136,0.882
62,0.98,-3.136,0.882
63,0.98,-3.136,0.882
64,0.882,-3.136,0.98
65,0.784,-4.704000000000001,0.5880000000000001
66,1.078,-3.136,0.784
67,1.078,-3.136,0.784
68,1.078,-3.136,0.784
69,1.078,-3.136,0.784
70,0.784,-3.136,0.882
71,0.784,-3.136,0.784
72,0.882,-4.704000000000001,0.98
73,0.882,-4.704000000000001,0.98
74,0.882,-4.704000000000001,0.98
75,0.882,-4.704000000000001,0.98
76,0.784,-3.136,0.784
77,1.078,-4.704000000000001,0.882
78,1.078,-4.704000000000001,0.882
79,1.078,-4.704000000000001,0.882
80,1.078,-4.704000000000001,0.882
81,0.686,-3.136,0.784
82,0.882,-3.136,0.686
83,0.784,-4.704000000000001,0.686
84,0.784,-4.704000000000001,0.686
85,0.784,-4.704000000000001,0.686
86,0.784,-4.704000000000001,0.686
87,0.882,-4.704000000000001,0.784
88,0.686,-3.136,0.882
89,0.784,-3.136,0.784
90,0.784,-3.136,0.784
91,0.784,-3.136,0.784
92,1.078,-3.136,0.784
93,0.784,-3.136,0.784
94,0.98,-3.136,0.784
95,0.98,-3.136,0.784
96,0.98,-3.136,0.784
97,0.98,-3.136,0.784
98,0.784,-3.136,0.784
99,0.882,-3.136,0.686
